t,value
1540361112,68051760
1540361115,68051760
1540361118,68051760
1540361121,68051760
1540361124,68051760
1540361127,68051760
1540361130,68051760
1540361133,68051760
1540361136,68051760
1540361139,68051760
1540361142,68051760
1540361145,68051760
1540361148,68051760
1540361151,68051760
1540361154,68051760
1540361157,68051760
1540361160,68051760
1540361163,68051760
1540361166,68051760
1540361169,68051760
1540361172,68051760
1540361175,68051760
1540361178,68051760
1540361181,68051760
1540361184,68051760
1540361187,68051760
1540361190,68051760
1540361193,68051760
1540361196,68051760
1540361199,68051760
1540361202,68059712
1540361205,68059712
1540361208,68059712
1540361211,68059712
1540361214,68059712
1540361217,68059712
1540361220,68059712
1540361223,68064272
1540361226,68064272
1540361229,68064272
1540361232,68064272
1540361235,68064272
1540361238,68064272
1540361241,68064272
1540361244,68065416
1540361247,68065416
1540361250,68065416
1540361253,68065416
1540361256,68065416
1540361259,68065416
1540361262,68065416
1540361265,68067848
1540361268,68067848
1540361271,68067848
1540361274,68067848
1540361277,68067848
1540361280,68067848
1540361283,68067848
1540361286,68068704
1540361289,68068704
1540361292,68068704
1540361295,68068704
1540361298,68068704
1540361301,68068704
1540361304,68068704
1540361307,68068704
1540361310,68068704
1540361313,68068704
1540361316,68068704
1540361319,68068704
1540361322,68068704
1540361325,68068704
1540361328,68068704
1540361331,68068704
1540361334,68068704
1540361337,68068704
1540361340,68068704
1540361343,68068704
1540361346,68068704
1540361349,68068704
1540361352,68068704
1540361355,68068704
1540361358,68068704
1540361361,68068704
1540361364,68068704
1540361367,68068704
1540361370,68068704
1540361373,68068704
1540361376,68068704
1540361379,68068704
1540361382,68068704
1540361385,68068704
1540361388,68068704
1540361391,68068704
1540361394,68068704
1540361397,68068704
1540361400,68068704
1540361403,68068704
1540361406,68068704
1540361409,68068704
1540361412,68069080
1540361415,68069080
1540361418,68069080
1540361421,68069080
1540361424,68069080
1540361427,68069080
1540361430,68069080
1540361433,68069080
1540361436,68069080
1540361439,68069080
1540361442,68069080
1540361445,68069080
1540361448,68069080
1540361451,68069080
1540361454,68069080
1540361457,68069080
1540361460,68069080
1540361463,68069080
1540361466,68069080
1540361469,68069080
1540361472,68069080
1540361475,68069464
1540361478,68069464
1540361481,68069464
1540361484,68069464
1540361487,68069464
1540361490,68069464
1540361493,68069464
1540361496,68073720
1540361499,68073720
1540361502,68073720
1540361505,68073720
1540361508,68073720
1540361511,68073720
1540361514,68073720
1540361517,68074936
1540361520,68074936
1540361523,68074936
1540361526,68074936
1540361529,68074936
1540361532,68074936
1540361535,68074936
1540361538,68075672
1540361541,68075672
1540361544,68075672
1540361547,68075672
1540361550,68075672
1540361553,68075672
1540361556,68075672
1540361559,68075672
1540361562,68077888
1540361565,68077888
1540361568,68077888
1540361571,68077888
1540361574,68078264
1540361577,68078264
1540361580,68078264
1540361583,68078264
1540361586,68078264
1540361589,68078264
1540361592,68078264
1540361595,68078656
1540361598,68078656
1540361601,68078656
1540361604,68078656
1540361607,68078656
1540361610,68078656
1540361613,68078656
1540361616,68078656
1540361619,68078656
1540361622,68079040
1540361625,68079040
1540361628,68079040
1540361631,68079040
1540361634,68079040
1540361637,68079040
1540361640,68079040
1540361643,68079040
1540361646,68079040
1540361649,68079040
1540361652,68079040
1540361655,68079040
1540361658,68079040
1540361661,68079040
1540361664,68079040
1540361667,68079040
1540361670,68079040
1540361673,68079040
1540361676,68079040
1540361679,68079040
1540361682,68079040
1540361685,68080432
1540361688,68080432
1540361691,68080432
1540361694,68080432
1540361697,68080432
1540361700,68080432
1540361703,68080432
1540361706,68080432
1540361709,68080432
1540361712,68080432
1540361715,68080432
1540361718,68080432
1540361721,68080432
1540361724,68080432
1540361727,68081224
1540361730,68081224
1540361733,68081224
1540361736,68081224
1540361739,68081224
1540361742,68081224
1540361745,68081224
1540361748,68082040
1540361751,68082040
1540361754,68082040
1540361757,68082040
1540361760,68082040
1540361763,67938240
1540361766,67938240
1540361769,67939000
1540361772,67939000
1540361775,67939000
1540361778,67939000
1540361781,67939000
1540361784,67939000
1540361787,67939000
1540361790,67939000
1540361793,67939000
1540361796,67939000
1540361799,67939000
1540361802,67939000
1540361805,67939000
1540361808,67939000
1540361811,67940000
1540361814,67940000
1540361817,67940000
1540361820,67940000
1540361823,67940000
1540361826,67940000
1540361829,67940000
1540361832,67940736
1540361835,67940736
1540361838,67940736
1540361841,67940736
1540361844,67940736
1540361847,67940736
1540361850,67940736
1540361853,67943608
1540361856,67943608
1540361859,67943608
1540361862,67943608
1540361865,67943608
1540361868,67943608
1540361871,67949728
1540361874,67950480
1540361877,67950480
1540361880,67950480
1540361883,67950480
1540361886,67950480
1540361889,67950480
1540361892,67950480
1540361895,67952344
1540361898,67952344
1540361901,67952344
1540361904,67952344
1540361907,67952344
1540361910,67952344
1540361913,67952344
1540361916,67952344
1540361919,67952344
1540361922,67952344
1540361925,67952344
1540361928,67952344
1540361931,67954168
1540361934,67954168
1540361937,67955936
1540361940,67955936
1540361943,67955936
1540361946,67955936
1540361949,67955936
1540361952,67955936
1540361955,67955936
1540361958,67956224
1540361961,67956224
1540361964,67956224
1540361967,67956224
1540361970,67956224
1540361973,67956224
1540361976,67956224
1540361979,67957928
1540361982,67957928
1540361985,67957928
1540361988,67957928
1540361991,67957928
1540361994,67957928
1540361997,67957928
1540362000,67959904
1540362003,67959904
1540362006,67959904
1540362009,67959904
1540362012,67959904
1540362015,67959904
1540362018,67959904
1540362021,67960912
1540362024,67960912
1540362027,67960912
1540362030,67960912
1540362033,67960912
1540362036,67960912
1540362039,67960912
1540362042,67960912
1540362045,67960912
1540362048,67960912
1540362051,67960912
1540362054,67960912
1540362057,67960912
1540362060,67960912
1540362063,67961528
1540362066,67961528
1540362069,67961528
1540362072,67961528
1540362075,67961528
1540362078,67961528
1540362081,67961528
1540362084,67964216
1540362087,67964216
1540362090,67964216
1540362093,67964216
1540362096,67964216
1540362099,67964216
1540362102,67964216
1540362105,67972976
1540362108,67972976
1540362111,67972976
1540362114,67972976
1540362117,67972976
1540362120,67977216
1540362123,67977216
1540362126,68016184
1540362129,68016184
1540362132,68016184
1540362135,68016184
1540362138,68016184
1540362141,68016184
1540362144,68016184
1540362147,68022192
1540362150,68022192
1540362153,68022192
1540362156,68022192
1540362159,68022192
1540362162,68022192
1540362165,68022192
1540362168,68022192
1540362171,68022192
1540362174,68022192
1540362177,68022192
1540362180,68022192
1540362183,68022192
1540362186,68022192
1540362189,68022192
1540362192,68022192
1540362195,68022192
1540362198,68022192
1540362201,68022192
1540362204,68022192
1540362207,68022192
1540362210,68022192
1540362213,68022192
1540362216,68022192
1540362219,68022192
1540362222,68022192
1540362225,68022192
1540362228,68022192
1540362231,68022192
1540362234,68022192
1540362237,68022192
1540362240,68022192
1540362243,68022192
1540362246,68022192
1540362249,68022192
1540362252,68022192
1540362255,68022192
1540362258,68022192
1540362261,68022192
1540362264,68022192
1540362267,68022192
1540362270,68022192
1540362273,68022192
1540362276,68022192
1540362279,68022192
1540362282,68022192
1540362285,68022192
1540362288,68022192
1540362291,68022192
1540362294,68022192
1540362297,68022192
1540362300,68022192
1540362303,68022192
1540362306,68022192
1540362309,68022192
1540362312,68022192
1540362315,68022192
1540362318,68022192
1540362321,68022192
1540362324,68022192
1540362327,68022192
1540362330,68022192
1540362333,68022192
1540362336,68023072
1540362339,68023072
1540362342,68023072
1540362345,68023072
1540362348,68023072
1540362351,68023072
1540362354,68023072
1540362357,68023072
1540362360,68023072
1540362363,68023072
1540362366,68023072
1540362369,68023072
1540362372,68023072
1540362375,68023072
1540362378,68023072
1540362381,68023072
1540362384,68023072
1540362387,68023072
1540362390,68023072
1540362393,68023072
1540362396,68023072
1540362399,68024264
1540362402,68024264
1540362405,68024264
1540362408,68024264
1540362411,68024264
1540362414,68024264
1540362417,68024264
1540362420,68024264
1540362423,68024264
1540362426,68024264
1540362429,68024264
1540362432,68024264
1540362435,68024264
1540362438,68024264
1540362441,68025672
1540362444,68025672
1540362447,68025672
1540362450,68025672
1540362453,68025672
1540362456,68025672
1540362459,68025672
1540362462,68032608
1540362465,68032608
1540362468,68032608
1540362471,68032608
1540362474,68032608
1540362477,68032608
1540362480,68032608
1540362483,68032608
1540362486,68032608
1540362489,68032608
1540362492,68032608
1540362495,68032608
1540362498,68032608
1540362501,68032608
1540362504,68033168
1540362507,68033168
1540362510,68033168
1540362513,68033168
1540362516,68033168
1540362519,68033168
1540362522,68033168
1540362525,68040624
1540362528,68040624
1540362531,68040624
1540362534,68040624
1540362537,68040624
1540362540,68040624
1540362543,68040624
1540362546,68040624
1540362549,68040624
1540362552,68040624
1540362555,68040624
1540362558,68040624
1540362561,68040624
1540362564,68040624
1540362567,68040624
1540362570,68040624
1540362573,68040624
1540362576,68040624
1540362579,68040624
1540362582,68040624
1540362585,68040624
1540362588,68040624
1540362591,68040624
1540362594,68040624
1540362597,68040624
1540362600,68040624
1540362603,68040624
1540362606,68040624
1540362609,68040624
1540362612,68040624
1540362615,68040624
1540362618,68040624
1540362621,68040624
1540362624,68040624
1540362627,68040624
1540362630,68040624
1540362633,68040624
1540362636,68040624
1540362639,68040624
1540362642,68040624
1540362645,68040624
1540362648,68040624
1540362651,68040624
1540362654,68040624
1540362657,68040624
1540362660,68040624
1540362663,68040624
1540362666,68040624
1540362669,68040624
1540362672,68040624
1540362675,68040624
1540362678,68040624
1540362681,68040624
1540362684,68040624
1540362687,68040624
1540362690,68040624
1540362693,68041016
1540362696,68041016
1540362699,68041016
1540362702,68041016
1540362705,68041016
1540362708,68041016
1540362711,68041016
1540362714,68042256
1540362717,68042256
1540362720,68042256
1540362723,68042256
1540362726,68042256
1540362729,68042256
1540362732,68042256
1540362735,68042256
1540362738,68042256
1540362741,68042256
1540362744,68042256
1540362747,68042256
1540362750,68042720
1540362753,68042720
1540362756,68043312
1540362759,68043312
1540362762,68043704
1540362765,68043704
1540362768,68043704
1540362771,68043704
1540362774,68043704
1540362777,68043704
1540362780,68043704
1540362783,68043704
1540362786,68043704
1540362789,68043704
1540362792,68043704
1540362795,68043704
1540362798,68048704
1540362801,68048704
1540362804,68048704
1540362807,68048704
1540362810,68048704
1540362813,68048704
1540362816,68048704
1540362819,68050048
1540362822,68050048
1540362825,68050048
1540362828,68050048
1540362831,68050048
1540362834,68050048
1540362837,68050048
1540362840,68050048
1540362843,68050048
1540362846,68050048
1540362849,68050048
1540362852,68050048
1540362855,68050048
1540362858,68050048
1540362861,68050048
1540362864,68050048
1540362867,68050048
1540362870,68050048
1540362873,68050048
1540362876,68050048
1540362879,68050048
1540362882,68050048
1540362885,68050048
1540362888,68050048
1540362891,68050048
1540362894,68050048
1540362897,68050048
1540362900,68050048
1540362903,68050808
1540362906,68050808
1540362909,68050808
1540362912,68050808
1540362915,68050808
1540362918,68050808
1540362921,68050808
1540362924,68050808
1540362927,68050808
1540362930,68050808
1540362933,68050808
1540362936,68050808
1540362939,68050808
1540362942,68050808
1540362945,68050808
1540362948,68050808
1540362951,68050808
1540362954,68050808
1540362957,68050808
1540362960,68050808
1540362963,68050808
1540362966,68057360
1540362969,68057360
1540362972,68057360
1540362975,68057360
1540362978,68057360
1540362981,68057360
1540362984,68057360
1540362987,68058800
1540362990,68058800
1540362993,68058800
1540362996,68058800
1540362999,68058800
1540363002,68058800
1540363005,68058800
1540363008,68059184
1540363011,68059184
1540363014,68059184
1540363017,68059184
1540363020,68059184
1540363023,68059184
1540363026,68059184
1540363029,68059184
1540363032,68059184
1540363035,68059184
1540363038,68059184
1540363041,68059184
1540363044,68059184
1540363047,68059184
1540363050,68059184
1540363053,68059184
1540363056,68059184
1540363059,68059184
1540363062,68059184
1540363065,68059184
1540363068,68059184
1540363071,68059184
1540363074,68059184
1540363077,68059184
1540363080,68059184
1540363083,68059184
1540363086,68059184
1540363089,68059184
1540363092,68059184
1540363095,68059184
1540363098,68059184
1540363101,68061240
1540363104,68061240
1540363107,68061240
1540363110,68061240
1540363113,68061240
1540363116,68061240
1540363119,68061240
1540363122,68061240
1540363125,68061240
1540363128,68061240
1540363131,68061240
1540363134,68061240
1540363137,68061240
1540363140,68061240
1540363143,68061240
1540363146,68061240
1540363149,68061240
1540363152,68061240
1540363155,68061240
1540363158,68061240
1540363161,68061240
1540363164,68061240
1540363167,68061240
1540363170,68061240
1540363173,68061240
1540363176,68061240
1540363179,68061240
1540363182,68061240
1540363185,68061240
1540363188,68061240
1540363191,68061240
1540363194,68061240
1540363197,68061240
