t,value
1540362168,1555
1540362171,1555
1540362174,1555
1540362177,1555
1540362180,1555
1540362183,1555
1540362186,1555
1540362189,1561
1540362192,1561
1540362195,1561
1540362198,1561
1540362201,1561
1540362204,1561
1540362207,1561
1540362210,1567
1540362213,1567
1540362216,1567
1540362219,1567
1540362222,1567
1540362225,1567
1540362228,1567
1540362231,1573
1540362234,1573
1540362237,1573
1540362240,1573
1540362243,1573
1540362246,1573
1540362249,1573
1540362252,1579
1540362255,1579
1540362258,1579
1540362261,1579
1540362264,1579
1540362267,1579
1540362270,1579
1540362273,1585
1540362276,1585
1540362279,1585
1540362282,1585
1540362285,1585
1540362288,1585
1540362291,1585
1540362294,1591
1540362297,1591
1540362300,1591
1540362303,1591
1540362306,1591
1540362309,1591
1540362312,1591
1540362315,1597
1540362318,1597
1540362321,1597
1540362324,1597
1540362327,1597
1540362330,1597
1540362333,1597
1540362336,1603
1540362339,1603
1540362342,1603
1540362345,1603
1540362348,1603
1540362351,1603
1540362354,1603
1540362357,1609
1540362360,1609
1540362363,1609
1540362366,1609
1540362369,1609
1540362372,1609
1540362375,1609
1540362378,1615
1540362381,1615
1540362384,1615
1540362387,1615
1540362390,1615
1540362393,1615
1540362396,1615
1540362399,1621
1540362402,1621
1540362405,1621
1540362408,1621
1540362411,1621
1540362414,1621
1540362417,1621
1540362420,1627
1540362423,1627
1540362426,1627
1540362429,1627
1540362432,1627
1540362435,1627
1540362438,1627
1540362441,1633
1540362444,1633
1540362447,1633
1540362450,1633
1540362453,1633
1540362456,1633
1540362459,1633
1540362462,1639
1540362465,1639
1540362468,1639
1540362471,1639
1540362474,1639
1540362477,1639
1540362480,1639
1540362483,1645
1540362486,1645
1540362489,1645
1540362492,1645
1540362495,1645
1540362498,1645
1540362501,1645
1540362504,1651
1540362507,1651
1540362510,1651
1540362513,1651
1540362516,1651
1540362519,1651
1540362522,1651
1540362525,1657
1540362528,1657
1540362531,1657
1540362534,1657
1540362537,1657
1540362540,1657
1540362543,1657
1540362546,1663
1540362549,1663
1540362552,1663
1540362555,1663
1540362558,1663
1540362561,1663
1540362564,1663
1540362567,1669
1540362570,1669
1540362573,1669
1540362576,1669
1540362579,1669
1540362582,1669
1540362585,1669
1540362588,1675
1540362591,1675
1540362594,1675
1540362597,1675
1540362600,1675
1540362603,1675
1540362606,1675
1540362609,1681
1540362612,1681
1540362615,1681
1540362618,1681
1540362621,1681
1540362624,1681
1540362627,1681
1540362630,1687
1540362633,1687
1540362636,1687
1540362639,1687
1540362642,1687
1540362645,1687
1540362648,1687
1540362651,1693
1540362654,1693
1540362657,1693
1540362660,1693
1540362663,1693
1540362666,1693
1540362669,1693
1540362672,1699
1540362675,1699
1540362678,1699
1540362681,1699
1540362684,1699
1540362687,1699
1540362690,1699
1540362693,1705
1540362696,1705
1540362699,1705
1540362702,1705
1540362705,1705
1540362708,1705
1540362711,1705
1540362714,1711
1540362717,1711
1540362720,1711
1540362723,1711
1540362726,1711
1540362729,1711
1540362732,1711
1540362735,1717
1540362738,1717
1540362741,1717
1540362744,1717
1540362747,1717
1540362750,1717
1540362753,1717
1540362756,1723
1540362759,1723
1540362762,1723
1540362765,1723
1540362768,1723
1540362771,1723
1540362774,1723
1540362777,1729
1540362780,1729
1540362783,1729
1540362786,1729
1540362789,1729
1540362792,1729
1540362795,1729
1540362798,1735
1540362801,1735
1540362804,1735
1540362807,1735
1540362810,1735
1540362813,1735
1540362816,1735
1540362819,1741
1540362822,1741
1540362825,1741
1540362828,1741
1540362831,1741
1540362834,1741
1540362837,1741
1540362840,1747
1540362843,1747
1540362846,1747
1540362849,1747
1540362852,1747
1540362855,1747
1540362858,1747
1540362861,1753
1540362864,1753
1540362867,1753
1540362870,1753
1540362873,1753
1540362876,1753
1540362879,1753
1540362882,1759
1540362885,1759
1540362888,1759
1540362891,1759
1540362894,1759
1540362897,1759
1540362900,1759
1540362903,1765
1540362906,1765
1540362909,1765
1540362912,1765
1540362915,1765
1540362918,1765
1540362921,1765
1540362924,1771
1540362927,1771
1540362930,1771
1540362933,1771
1540362936,1771
1540362939,1771
1540362942,1771
1540362945,1777
1540362948,1777
1540362951,1777
1540362954,1777
1540362957,1777
1540362960,1777
1540362963,1777
1540362966,1783
1540362969,1783
1540362972,1783
1540362975,1783
1540362978,1783
1540362981,1783
1540362984,1783
1540362987,1789
1540362990,1789
1540362993,1789
1540362996,1789
1540362999,1789
1540363002,1789
1540363005,1789
1540363008,1795
1540363011,1795
1540363014,1795
1540363017,1795
1540363020,1795
1540363023,1795
1540363026,1795
1540363029,1801
1540363032,1801
1540363035,1801
1540363038,1801
1540363041,1801
1540363044,1801
1540363047,1801
1540363050,1807
1540363053,1807
1540363056,1807
1540363059,1807
1540363062,1807
1540363065,1807
1540363068,1807
1540363071,1813
1540363074,1813
1540363077,1813
1540363080,1813
1540363083,1813
1540363086,1813
1540363089,1813
1540363092,1819
1540363095,1819
1540363098,1819
1540363101,1819
1540363104,1819
1540363107,1819
1540363110,1819
1540363113,1825
1540363116,1825
1540363119,1825
1540363122,1825
1540363125,1825
1540363128,1825
1540363131,1825
1540363134,1831
1540363137,1831
1540363140,1831
1540363143,1831
1540363146,1831
1540363149,1831
1540363152,1831
1540363155,1837
1540363158,1837
1540363161,1837
1540363164,1837
1540363167,1837
1540363170,1837
1540363173,1837
1540363176,1843
1540363179,1843
1540363182,1843
1540363185,1843
1540363188,1843
1540363191,1843
1540363194,1843
1540363197,1849
1540363200,1849
1540363203,1849
1540363206,1849
1540363209,1849
1540363212,1849
1540363215,1849
1540363218,1855
1540363221,1855
1540363224,1855
1540363227,1855
1540363230,1855
1540363233,1855
1540363236,1855
1540363239,1861
1540363242,1861
1540363245,1861
1540363248,1861
1540363251,1861
1540363254,1861
1540363257,1861
1540363260,1867
1540363263,1867
1540363266,1867
1540363269,1867
1540363272,1867
1540363275,1867
1540363278,1867
1540363281,1873
1540363284,1873
1540363287,1873
1540363290,1873
1540363293,1873
1540363296,1873
1540363299,1873
1540363302,1879
1540363305,1879
1540363308,1879
1540363311,1879
1540363314,1879
1540363317,1879
1540363320,1879
1540363323,1885
1540363326,1885
1540363329,1885
1540363332,1885
1540363335,1885
1540363338,1885
1540363341,1885
1540363344,1891
1540363347,1891
1540363350,1891
1540363353,1891
1540363356,1891
1540363359,1891
1540363362,1891
1540363365,1897
1540363368,1897
1540363371,1897
1540363374,1897
1540363377,1897
1540363380,1897
1540363383,1897
1540363386,1903
1540363389,1903
1540363392,1903
1540363395,1903
1540363398,1903
1540363401,1903
1540363404,1903
1540363407,1909
1540363410,1909
1540363413,1909
1540363416,1909
1540363419,1909
1540363422,1909
1540363425,1909
1540363428,1915
1540363431,1915
1540363434,1915
1540363437,1915
1540363440,1915
1540363443,1915
1540363446,1915
1540363449,1921
1540363452,1921
1540363455,1921
1540363458,1921
1540363461,1921
1540363464,1921
1540363467,1921
1540363470,1927
1540363473,1927
1540363476,1927
1540363479,1927
1540363482,1927
1540363485,1927
1540363488,1927
1540363491,1933
1540363494,1933
1540363497,1933
1540363500,1933
1540363503,1933
1540363506,1933
1540363509,1933
1540363512,1939
1540363515,1939
1540363518,1939
1540363521,1939
1540363524,1939
1540363527,1939
1540363530,1939
1540363533,1945
1540363536,1945
1540363539,1945
1540363542,1945
1540363545,1945
1540363548,1945
1540363551,1945
1540363554,1951
1540363557,1951
1540363560,1951
1540363563,1951
1540363566,1951
1540363569,1951
1540363572,1951
1540363575,1957
1540363578,1957
1540363581,1957
1540363584,1957
1540363587,1957
1540363590,1957
1540363593,1957
1540363596,1963
1540363599,1963
1540363602,1963
1540363605,1963
1540363608,1963
1540363611,1963
1540363614,1963
1540363617,1969
1540363620,1969
1540363623,1969
1540363626,1969
1540363629,1969
1540363632,1969
1540363635,1969
1540363638,1975
1540363641,1975
1540363644,1975
1540363647,1975
1540363650,1975
1540363653,1975
1540363656,1975
1540363659,1981
1540363662,1981
1540363665,1981
1540363668,1981
1540363671,1981
1540363674,1981
1540363677,1981
1540363680,1987
1540363683,1987
1540363686,1987
1540363689,1987
1540363692,1987
1540363695,1987
1540363698,1987
1540363701,1993
1540363704,1993
1540363707,1993
1540363710,1993
1540363713,1993
1540363716,1993
1540363719,1993
1540363722,1999
1540363725,1999
1540363728,1999
1540363731,1999
1540363734,1999
1540363737,1999
1540363740,1999
1540363743,2005
1540363746,2005
1540363749,2005
1540363752,2005
1540363755,2005
1540363758,2005
1540363761,2005
1540363764,2011
1540363767,2011
1540363770,2011
1540363773,2011
1540363776,2011
1540363779,2011
1540363782,2011
1540363785,2017
1540363788,2017
1540363791,2017
1540363794,2017
1540363797,2017
1540363800,2017
1540363803,2017
1540363806,2023
1540363809,2023
1540363812,2023
1540363815,2023
1540363818,2023
1540363821,2023
1540363824,2023
1540363827,2029
1540363830,2029
1540363833,2029
1540363836,2029
1540363839,2029
1540363842,2029
1540363845,2029
1540363848,2035
1540363851,2035
1540363854,2035
1540363857,2035
1540363860,2035
1540363863,2035
1540363866,2035
1540363869,2041
1540363872,2041
1540363875,2041
1540363878,2041
1540363881,2041
1540363884,2041
1540363887,2041
1540363890,2047
1540363893,2047
1540363896,2047
1540363899,2047
1540363902,2047
1540363905,2047
1540363908,2047
1540363911,2053
1540363914,2053
1540363917,2053
1540363920,2053
1540363923,2053
1540363926,2053
1540363929,2053
1540363932,2059
1540363935,2059
1540363938,2059
1540363941,2059
1540363944,2059
1540363947,2059
1540363950,2059
1540363953,2065
1540363956,2065
1540363959,2065
1540363962,2065
1540363965,2065
1540363968,2065
1540363971,2065
1540363974,2071
1540363977,2071
1540363980,2071
1540363983,2071
1540363986,2071
1540363989,2071
1540363992,2071
1540363995,2077
1540363998,2077
1540364001,2077
1540364004,2077
1540364007,2077
1540364010,2077
1540364013,2077
1540364016,2083
1540364019,2083
1540364022,2083
1540364025,2083
1540364028,2083
1540364031,2083
1540364034,2083
1540364037,2089
1540364040,2089
1540364043,2089
1540364046,2089
1540364049,2089
1540364052,2089
1540364055,2089
1540364058,2095
1540364061,2095
1540364064,2095
1540364067,2095
1540364070,2095
1540364073,2095
1540364076,2095
1540364079,2101
1540364082,2101
1540364085,2101
1540364088,2101
1540364091,2101
1540364094,2101
1540364097,2101
1540364100,2107
1540364103,2107
1540364106,2107
1540364109,2107
1540364112,2107
1540364115,2107
1540364118,2107
1540364121,2113
1540364124,2113
1540364127,2113
1540364130,2113
1540364133,2113
1540364136,2113
1540364139,2113
1540364142,2119
1540364145,2119
1540364148,2119
1540364151,2119
1540364154,2119
1540364157,2119
1540364160,2119
1540364163,2125
1540364166,2125
1540364169,2125
1540364172,2125
1540364175,2125
1540364178,2125
1540364181,2125
1540364184,2131
1540364187,2131
1540364190,2131
1540364193,2131
1540364196,2131
1540364199,2131
1540364202,2131
1540364205,2137
1540364208,2137
1540364211,2137
1540364214,2137
1540364217,2137
1540364220,2137
1540364223,2137
1540364226,2143
1540364229,2143
1540364232,2143
1540364235,2143
1540364238,2143
1540364241,2143
1540364244,2143
1540364247,2149
1540364250,2149
1540364253,2149
1540364256,2149
1540364259,2149
1540364262,2149
1540364265,2149
1540364268,2155
1540364271,2155
1540364274,2155
1540364277,2155
1540364280,2155
1540364283,2155
1540364286,2155
1540364289,2161
1540364292,2161
1540364295,2161
1540364298,2161
1540364301,2161
1540364304,2161
1540364307,2161
1540364310,2167
1540364313,2167
1540364316,2167
1540364319,2167
1540364322,2167
1540364325,2167
1540364328,2167
1540364331,2173
1540364334,2173
1540364337,2173
1540364340,2173
1540364343,2173
1540364346,2173
1540364349,2173
1540364352,2179
1540364355,2179
1540364358,2179
1540364361,2179
1540364364,2179
1540364367,2179
1540364370,2179
1540364373,2185
1540364376,2185
1540364379,2185
1540364382,2185
1540364385,2185
1540364388,2185
1540364391,2185
1540364394,2191
1540364397,2191
1540364400,2191
1540364403,2191
1540364406,2191
1540364409,2191
1540364412,2191
1540364415,2197
1540364418,2197
1540364421,2197
1540364424,2197
1540364427,2197
1540364430,2197
1540364433,2197
1540364436,2203
1540364439,2203
1540364442,2203
1540364445,2203
1540364448,2203
1540364451,2203
1540364454,2203
1540364457,2209
1540364460,2209
1540364463,2209
1540364466,2209
1540364469,2209
1540364472,2209
1540364475,2209
1540364478,2215
1540364481,2215
1540364484,2215
1540364487,2215
1540364490,2215
1540364493,2215
1540364496,2215
1540364499,2221
1540364502,2221
1540364505,2221
1540364508,2221
1540364511,2221
1540364514,2221
1540364517,2221
1540364520,2227
1540364523,2227
1540364526,2227
1540364529,2227
1540364532,2227
1540364535,2227
1540364538,2227
1540364541,2233
1540364544,2233
1540364547,2233
1540364550,2233
1540364553,2233
1540364556,2233
1540364559,2233
1540364562,2239
1540364565,2239
1540364568,2239
1540364571,2239
1540364574,2239
1540364577,2239
1540364580,2239
1540364583,2245
1540364586,2245
1540364589,2245
1540364592,2245
1540364595,2245
1540364598,2245
1540364601,2245
1540364604,2251
1540364607,2251
1540364610,2251
1540364613,2251
1540364616,2251
1540364619,2251
1540364622,2251
1540364625,2257
1540364628,2257
1540364631,2257
1540364634,2257
1540364637,2257
1540364640,2257
1540364643,2257
1540364646,2263
1540364649,2263
1540364652,2263
1540364655,2263
1540364658,2263
1540364661,2263
1540364664,2263
1540364667,2269
1540364670,2269
1540364673,2269
1540364676,2269
1540364679,2269
1540364682,2269
1540364685,2269
1540364688,2275
1540364691,2275
1540364694,2275
1540364697,2275
1540364700,2275
1540364703,2275
1540364706,2275
1540364709,2281
1540364712,2281
1540364715,2281
1540364718,2281
1540364721,2281
1540364724,2281
1540364727,2281
1540364730,2287
1540364733,2287
1540364736,2287
1540364739,2287
1540364742,2287
1540364745,2287
1540364748,2287
1540364751,2293
1540364754,2293
1540364757,2293
1540364760,2293
1540364763,2293
1540364766,2293
1540364769,2293
1540364772,2299
1540364775,2299
1540364778,2299
1540364781,2299
1540364784,2299
1540364787,2299
1540364790,2299
1540364793,2305
1540364796,2305
1540364799,2305
1540364802,2305
1540364805,2305
1540364808,2305
1540364811,2305
1540364814,2311
1540364817,2311
1540364820,2311
1540364823,2311
1540364826,2311
1540364829,2311
1540364832,2311
1540364835,2317
1540364838,2317
1540364841,2317
1540364844,2317
1540364847,2317
1540364850,2317
1540364853,2317
1540364856,2323
1540364859,2323
1540364862,2323
1540364865,2323
1540364868,2323
1540364871,2323
1540364874,2323
1540364877,2329
1540364880,2329
1540364883,2329
1540364886,2329
1540364889,2329
1540364892,2329
1540364895,2329
1540364898,2335
1540364901,2335
1540364904,2335
1540364907,2335
1540364910,2335
1540364913,2335
1540364916,2335
1540364919,2341
1540364922,2341
1540364925,2341
1540364928,2341
1540364931,2341
1540364934,2341
1540364937,2341
1540364940,2347
1540364943,2347
1540364946,2347
1540364949,2347
1540364952,2347
1540364955,2347
1540364958,2347
1540364961,2353
1540364964,2353
1540364967,2353
1540364970,2353
1540364973,2353
1540364976,2353
1540364979,2353
1540364982,2359
1540364985,2359
1540364988,2359
1540364991,2359
1540364994,2359
1540364997,2359
1540365000,2359
1540365003,2365
1540365006,2365
1540365009,2365
1540365012,2365
1540365015,2365
1540365018,2365
1540365021,2365
1540365024,2371
1540365027,2371
1540365030,2371
1540365033,2371
1540365036,2371
1540365039,2371
1540365042,2371
1540365045,2377
1540365048,2377
1540365051,2377
1540365054,2377
1540365057,2377
1540365060,2377
1540365063,2377
1540365066,2383
1540365069,2383
1540365072,2383
1540365075,2383
1540365078,2383
1540365081,2383
1540365084,2383
1540365087,2389
1540365090,2389
1540365093,2389
1540365096,2389
1540365099,2389
1540365102,2389
1540365105,2389
1540365108,2395
1540365111,2395
1540365114,2395
1540365117,2395
1540365120,2395
1540365123,2395
1540365126,2395
1540365129,2401
1540365132,2401
1540365135,2401
1540365138,2401
1540365141,2401
1540365144,2401
1540365147,2401
1540365150,2407
1540365153,2407
1540365156,2407
