t,value
1540361850,5342
1540361853,5364
1540361856,5364
1540361859,5364
1540361862,5364
1540361865,5364
1540361868,5364
1540361871,5364
1540361874,5386
1540361877,5386
1540361880,5386
1540361883,5386
1540361886,5386
1540361889,5386
1540361892,5386
1540361895,5408
1540361898,5408
1540361901,5408
1540361904,5408
1540361907,5408
1540361910,5408
1540361913,5408
1540361916,5430
1540361919,5430
1540361922,5430
1540361925,5430
1540361928,5430
1540361931,5430
1540361934,5430
1540361937,5452
1540361940,5452
1540361943,5452
1540361946,5452
1540361949,5452
1540361952,5452
1540361955,5452
1540361958,5474
1540361961,5474
1540361964,5474
1540361967,5474
1540361970,5474
1540361973,5474
1540361976,5474
1540361979,5496
1540361982,5496
1540361985,5496
1540361988,5496
1540361991,5496
1540361994,5496
1540361997,5496
1540362000,5518
1540362003,5518
1540362006,5518
1540362009,5518
1540362012,5518
1540362015,5518
1540362018,5518
1540362021,5540
1540362024,5540
1540362027,5540
1540362030,5540
1540362033,5540
1540362036,5540
1540362039,5540
1540362042,5562
1540362045,5562
1540362048,5562
1540362051,5562
1540362054,5562
1540362057,5562
1540362060,5562
1540362063,5584
1540362066,5584
1540362069,5584
1540362072,5584
1540362075,5584
1540362078,5584
1540362081,5584
1540362084,5606
1540362087,5606
1540362090,5606
1540362093,5606
1540362096,5606
1540362099,5606
1540362102,5606
1540362105,5628
1540362108,5628
1540362111,5628
1540362114,5628
1540362117,5628
1540362120,5628
1540362123,5628
1540362126,5650
1540362129,5650
1540362132,5650
1540362135,5650
1540362138,5650
1540362141,5650
1540362144,5650
1540362147,5672
1540362150,5672
1540362153,5672
1540362156,5672
1540362159,5672
1540362162,5672
1540362165,5672
1540362168,5694
1540362171,5694
1540362174,5694
1540362177,5694
1540362180,5694
1540362183,5694
1540362186,5694
1540362189,5716
1540362192,5716
1540362195,5716
1540362198,5716
1540362201,5716
1540362204,5716
1540362207,5716
1540362210,5738
1540362213,5738
1540362216,5738
1540362219,5738
1540362222,5738
1540362225,5738
1540362228,5738
1540362231,5760
1540362234,5760
1540362237,5760
1540362240,5760
1540362243,5760
1540362246,5760
1540362249,5760
1540362252,5782
1540362255,5782
1540362258,5782
1540362261,5782
1540362264,5782
1540362267,5782
1540362270,5782
1540362273,5804
1540362276,5804
1540362279,5804
1540362282,5804
1540362285,5804
1540362288,5804
1540362291,5804
1540362294,5826
1540362297,5826
1540362300,5826
1540362303,5826
1540362306,5826
1540362309,5826
1540362312,5826
1540362315,5848
1540362318,5848
1540362321,5848
1540362324,5848
1540362327,5848
1540362330,5848
1540362333,5848
1540362336,5870
1540362339,5870
1540362342,5870
1540362345,5870
1540362348,5870
1540362351,5870
1540362354,5870
1540362357,5892
1540362360,5892
1540362363,5892
1540362366,5892
1540362369,5892
1540362372,5892
1540362375,5892
1540362378,5914
1540362381,5914
1540362384,5914
1540362387,5914
1540362390,5914
1540362393,5914
1540362396,5914
1540362399,5936
1540362402,5936
1540362405,5936
1540362408,5936
1540362411,5936
1540362414,5936
1540362417,5936
1540362420,5958
1540362423,5958
1540362426,5958
1540362429,5958
1540362432,5958
1540362435,5958
1540362438,5958
1540362441,5980
1540362444,5980
1540362447,5980
1540362450,5980
1540362453,5980
1540362456,5980
1540362459,5980
1540362462,6002
1540362465,6002
1540362468,6002
1540362471,6002
1540362474,6002
1540362477,6002
1540362480,6002
1540362483,6024
1540362486,6024
1540362489,6024
1540362492,6024
1540362495,6024
1540362498,6024
1540362501,6024
1540362504,6046
1540362507,6046
1540362510,6046
1540362513,6046
1540362516,6046
1540362519,6046
1540362522,6046
1540362525,6068
1540362528,6068
1540362531,6068
1540362534,6068
1540362537,6068
1540362540,6068
1540362543,6068
1540362546,6090
1540362549,6090
1540362552,6090
1540362555,6090
1540362558,6090
1540362561,6090
1540362564,6090
1540362567,6112
1540362570,6112
1540362573,6112
1540362576,6112
1540362579,6112
1540362582,6112
1540362585,6112
1540362588,6134
1540362591,6134
1540362594,6134
1540362597,6134
1540362600,6134
1540362603,6134
1540362606,6134
1540362609,6156
1540362612,6156
1540362615,6156
1540362618,6156
1540362621,6156
1540362624,6156
1540362627,6156
1540362630,6178
1540362633,6178
1540362636,6178
1540362639,6178
1540362642,6178
1540362645,6178
1540362648,6178
1540362651,6200
1540362654,6200
1540362657,6200
1540362660,6200
1540362663,6200
1540362666,6200
1540362669,6200
1540362672,6222
1540362675,6222
1540362678,6222
1540362681,6222
1540362684,6222
1540362687,6222
1540362690,6222
1540362693,6244
1540362696,6244
1540362699,6244
1540362702,6244
1540362705,6244
1540362708,6244
1540362711,6244
1540362714,6266
1540362717,6266
1540362720,6266
1540362723,6266
1540362726,6266
1540362729,6266
1540362732,6266
1540362735,6288
1540362738,6288
1540362741,6288
1540362744,6288
1540362747,6288
1540362750,6288
1540362753,6288
1540362756,6310
1540362759,6310
1540362762,6310
1540362765,6310
1540362768,6310
1540362771,6310
1540362774,6310
1540362777,6332
1540362780,6332
1540362783,6332
1540362786,6332
1540362789,6332
1540362792,6332
1540362795,6332
1540362798,6354
1540362801,6354
1540362804,6354
1540362807,6354
1540362810,6354
1540362813,6354
1540362816,6354
1540362819,6376
1540362822,6376
1540362825,6376
1540362828,6376
1540362831,6376
1540362834,6376
1540362837,6376
1540362840,6398
1540362843,6398
1540362846,6398
1540362849,6398
1540362852,6398
1540362855,6398
1540362858,6398
1540362861,6420
1540362864,6420
1540362867,6420
1540362870,6420
1540362873,6420
1540362876,6420
1540362879,6420
1540362882,6442
1540362885,6442
1540362888,6442
1540362891,6442
1540362894,6442
1540362897,6442
1540362900,6442
1540362903,6464
1540362906,6464
1540362909,6464
1540362912,6464
1540362915,6464
1540362918,6464
1540362921,6464
1540362924,6486
1540362927,6486
1540362930,6486
1540362933,6486
1540362936,6486
1540362939,6486
1540362942,6486
1540362945,6508
1540362948,6508
1540362951,6508
1540362954,6508
1540362957,6508
1540362960,6508
1540362963,6508
1540362966,6530
1540362969,6530
1540362972,6530
1540362975,6530
1540362978,6530
1540362981,6530
1540362984,6530
1540362987,6552
1540362990,6552
1540362993,6552
1540362996,6552
1540362999,6552
1540363002,6552
1540363005,6552
1540363008,6574
1540363011,6574
1540363014,6574
1540363017,6574
1540363020,6574
1540363023,6574
1540363026,6574
1540363029,6596
1540363032,6596
1540363035,6596
1540363038,6596
1540363041,6596
1540363044,6596
1540363047,6596
1540363050,6618
1540363053,6618
1540363056,6618
1540363059,6618
1540363062,6618
1540363065,6618
1540363068,6618
1540363071,6640
1540363074,6640
1540363077,6640
1540363080,6640
1540363083,6640
1540363086,6640
1540363089,6640
1540363092,6662
1540363095,6662
1540363098,6662
1540363101,6662
1540363104,6662
1540363107,6662
1540363110,6662
1540363113,6684
1540363116,6684
1540363119,6684
1540363122,6684
1540363125,6684
1540363128,6684
1540363131,6684
1540363134,6706
1540363137,6706
1540363140,6706
1540363143,6706
1540363146,6706
1540363149,6706
1540363152,6706
1540363155,6728
1540363158,6728
1540363161,6728
1540363164,6728
1540363167,6728
1540363170,6728
1540363173,6728
1540363176,6750
1540363179,6750
1540363182,6750
1540363185,6750
1540363188,6750
1540363191,6750
1540363194,6750
1540363197,6772
1540363200,6772
1540363203,6772
1540363206,6772
1540363209,6772
1540363212,6772
1540363215,6772
1540363218,6794
1540363221,6794
1540363224,6794
1540363227,6794
1540363230,6794
1540363233,6794
1540363236,6794
1540363239,6816
1540363242,6816
1540363245,6816
1540363248,6816
1540363251,6816
1540363254,6816
1540363257,6816
1540363260,6838
1540363263,6838
1540363266,6838
1540363269,6838
1540363272,6838
1540363275,6838
1540363278,6838
1540363281,6860
1540363284,6860
1540363287,6860
1540363290,6860
1540363293,6860
1540363296,6860
1540363299,6860
1540363302,6882
1540363305,6882
1540363308,6882
1540363311,6882
1540363314,6882
1540363317,6882
1540363320,6882
1540363323,6904
1540363326,6904
1540363329,6904
1540363332,6904
1540363335,6904
1540363338,6904
1540363341,6904
1540363344,6926
1540363347,6926
1540363350,6926
1540363353,6926
1540363356,6926
1540363359,6926
1540363362,6926
1540363365,6948
1540363368,6948
1540363371,6948
1540363374,6948
1540363377,6948
1540363380,6948
1540363383,6948
1540363386,6970
1540363389,6970
1540363392,6970
1540363395,6970
1540363398,6970
1540363401,6970
1540363404,6970
1540363407,6992
1540363410,6992
1540363413,6992
1540363416,6992
1540363419,6992
1540363422,6992
1540363425,6992
1540363428,7014
1540363431,7014
1540363434,7014
1540363437,7014
1540363440,7014
1540363443,7014
1540363446,7014
1540363449,7036
1540363452,7036
1540363455,7036
1540363458,7036
1540363461,7036
1540363464,7036
1540363467,7036
1540363470,7058
1540363473,7058
1540363476,7058
1540363479,7058
1540363482,7058
1540363485,7058
1540363488,7058
1540363491,7080
1540363494,7080
1540363497,7080
1540363500,7080
1540363503,7080
1540363506,7080
1540363509,7080
1540363512,7102
1540363515,7102
1540363518,7102
1540363521,7102
1540363524,7102
1540363527,7102
1540363530,7102
1540363533,7124
1540363536,7124
1540363539,7124
1540363542,7124
1540363545,7124
1540363548,7124
1540363551,7124
1540363554,7146
1540363557,7146
1540363560,7146
1540363563,7146
1540363566,7146
1540363569,7146
1540363572,7146
1540363575,7168
1540363578,7168
1540363581,7168
1540363584,7168
1540363587,7168
1540363590,7168
1540363593,7168
1540363596,7190
1540363599,7190
1540363602,7190
1540363605,7190
1540363608,7190
1540363611,7190
1540363614,7190
1540363617,7212
1540363620,7212
1540363623,7212
1540363626,7212
1540363629,7212
1540363632,7212
1540363635,7212
1540363638,7234
1540363641,7234
1540363644,7234
1540363647,7234
1540363650,7234
1540363653,7234
1540363656,7234
1540363659,7256
1540363662,7256
1540363665,7256
1540363668,7256
1540363671,7256
1540363674,7256
1540363677,7256
1540363680,7278
1540363683,7278
1540363686,7278
1540363689,7278
1540363692,7278
1540363695,7278
1540363698,7278
1540363701,7300
1540363704,7300
1540363707,7300
1540363710,7300
1540363713,7300
1540363716,7300
1540363719,7300
1540363722,7322
1540363725,7322
1540363728,7322
1540363731,7322
1540363734,7322
1540363737,7322
1540363740,7322
1540363743,7344
1540363746,7344
1540363749,7344
1540363752,7344
1540363755,7344
1540363758,7344
1540363761,7344
1540363764,7366
1540363767,7366
1540363770,7366
1540363773,7366
1540363776,7366
1540363779,7366
1540363782,7366
1540363785,7388
1540363788,7388
1540363791,7388
1540363794,7388
1540363797,7388
1540363800,7388
1540363803,7388
1540363806,7410
1540363809,7410
1540363812,7410
1540363815,7410
1540363818,7410
1540363821,7410
1540363824,7410
1540363827,7432
1540363830,7432
1540363833,7432
1540363836,7432
1540363839,7432
1540363842,7432
1540363845,7432
1540363848,7454
1540363851,7454
1540363854,7454
1540363857,7454
1540363860,7454
1540363863,7454
1540363866,7454
1540363869,7476
1540363872,7476
1540363875,7476
1540363878,7476
1540363881,7476
1540363884,7476
1540363887,7476
1540363890,7498
1540363893,7498
1540363896,7498
1540363899,7498
1540363902,7498
1540363905,7498
1540363908,7498
1540363911,7520
1540363914,7520
1540363917,7520
1540363920,7520
1540363923,7520
1540363926,7520
1540363929,7520
1540363932,7542
1540363935,7542
1540363938,7542
1540363941,7542
1540363944,7542
1540363947,7542
1540363950,7542
1540363953,7564
1540363956,7564
1540363959,7564
1540363962,7564
1540363965,7564
1540363968,7564
1540363971,7564
1540363974,7586
1540363977,7586
1540363980,7586
1540363983,7586
1540363986,7586
1540363989,7586
1540363992,7586
1540363995,7608
1540363998,7608
1540364001,7608
1540364004,7608
1540364007,7608
1540364010,7608
1540364013,7608
1540364016,7630
1540364019,7630
1540364022,7630
1540364025,7630
1540364028,7630
1540364031,7630
1540364034,7630
1540364037,7652
1540364040,7652
1540364043,7652
1540364046,7652
1540364049,7652
1540364052,7652
1540364055,7652
1540364058,7674
1540364061,7674
1540364064,7674
1540364067,7674
1540364070,7674
1540364073,7674
1540364076,7674
1540364079,7696
1540364082,7696
1540364085,7696
1540364088,7696
1540364091,7696
1540364094,7696
1540364097,7696
1540364100,7718
1540364103,7718
1540364106,7718
1540364109,7718
1540364112,7718
1540364115,7718
1540364118,7718
1540364121,7740
1540364124,7740
1540364127,7740
1540364130,7740
1540364133,7740
1540364136,7740
1540364139,7740
1540364142,7762
1540364145,7762
1540364148,7762
1540364151,7762
1540364154,7762
1540364157,7762
1540364160,7762
1540364163,7784
1540364166,7784
1540364169,7784
1540364172,7784
1540364175,7784
1540364178,7784
1540364181,7784
1540364184,7806
1540364187,7806
1540364190,7806
1540364193,7806
1540364196,7806
1540364199,7806
1540364202,7806
1540364205,7828
1540364208,7828
1540364211,7828
1540364214,7828
1540364217,7828
1540364220,7828
1540364223,7828
1540364226,7850
1540364229,7850
1540364232,7850
1540364235,7850
1540364238,7850
1540364241,7850
1540364244,7850
1540364247,7872
1540364250,7872
1540364253,7872
1540364256,7872
1540364259,7872
1540364262,7872
1540364265,7872
1540364268,7894
1540364271,7894
1540364274,7894
1540364277,7894
1540364280,7894
1540364283,7894
1540364286,7894
1540364289,7916
1540364292,7916
1540364295,7916
1540364298,7916
1540364301,7916
1540364304,7916
1540364307,7916
1540364310,7938
1540364313,7938
1540364316,7938
1540364319,7938
1540364322,7938
1540364325,7938
1540364328,7938
1540364331,7960
1540364334,7960
1540364337,7960
1540364340,7960
1540364343,7960
1540364346,7960
1540364349,7960
1540364352,7982
1540364355,7982
1540364358,7982
1540364361,7982
1540364364,7982
1540364367,7982
1540364370,7982
1540364373,8004
1540364376,8004
1540364379,8004
1540364382,8004
1540364385,8004
1540364388,8004
1540364391,8004
1540364394,8026
1540364397,8026
1540364400,8026
1540364403,8026
1540364406,8026
1540364409,8026
1540364412,8026
1540364415,8048
1540364418,8048
1540364421,8048
1540364424,8048
1540364427,8048
1540364430,8048
1540364433,8048
1540364436,8070
1540364439,8070
1540364442,8070
1540364445,8070
1540364448,8070
1540364451,8070
1540364454,8070
1540364457,8092
1540364460,8092
1540364463,8092
1540364466,8092
1540364469,8092
1540364472,8092
1540364475,8092
1540364478,8114
1540364481,8114
1540364484,8114
1540364487,8114
1540364490,8114
1540364493,8114
1540364496,8114
1540364499,8136
1540364502,8136
1540364505,8136
1540364508,8136
1540364511,8136
1540364514,8136
1540364517,8136
1540364520,8158
1540364523,8158
1540364526,8158
1540364529,8158
1540364532,8158
1540364535,8158
1540364538,8158
1540364541,8180
1540364544,8180
1540364547,8180
1540364550,8180
1540364553,8180
1540364556,8180
1540364559,8180
1540364562,8202
1540364565,8202
1540364568,8202
1540364571,8202
1540364574,8202
1540364577,8202
1540364580,8202
1540364583,8224
1540364586,8224
1540364589,8224
1540364592,8224
1540364595,8224
1540364598,8224
1540364601,8224
1540364604,8246
1540364607,8246
1540364610,8246
1540364613,8246
1540364616,8246
1540364619,8246
1540364622,8246
1540364625,8268
1540364628,8268
1540364631,8268
1540364634,8268
1540364637,8268
1540364640,8268
1540364643,8268
1540364646,8290
1540364649,8290
1540364652,8290
1540364655,8290
1540364658,8290
1540364661,8290
1540364664,8290
1540364667,8312
1540364670,8312
1540364673,8312
1540364676,8312
1540364679,8312
1540364682,8312
1540364685,8312
1540364688,8334
1540364691,8334
1540364694,8334
1540364697,8334
1540364700,8334
1540364703,8334
1540364706,8334
1540364709,8356
1540364712,8356
1540364715,8356
1540364718,8356
1540364721,8356
1540364724,8356
1540364727,8356
1540364730,8378
1540364733,8378
1540364736,8378
1540364739,8378
1540364742,8378
1540364745,8378
1540364748,8378
1540364751,8400
1540364754,8400
1540364757,8400
1540364760,8400
1540364763,8400
1540364766,8400
1540364769,8400
1540364772,8422
1540364775,8422
1540364778,8422
1540364781,8422
1540364784,8422
1540364787,8422
1540364790,8422
1540364793,8444
1540364796,8444
1540364799,8444
1540364802,8444
1540364805,8444
1540364808,8444
1540364811,8444
1540364814,8466
1540364817,8466
1540364820,8466
1540364823,8466
1540364826,8466
1540364829,8466
1540364832,8466
1540364835,8488
1540364838,8488
1540364841,8488
1540364844,8488
1540364847,8488
1540364850,8488
1540364853,8488
1540364856,8510
1540364859,8510
1540364862,8510
1540364865,8510
1540364868,8510
1540364871,8510
1540364874,8510
1540364877,8532
1540364880,8532
1540364883,8532
1540364886,8532
1540364889,8532
1540364892,8532
1540364895,8532
1540364898,8554
1540364901,8554
1540364904,8554
1540364907,8554
1540364910,8554
1540364913,8554
1540364916,8554
1540364919,8576
1540364922,8576
1540364925,8576
1540364928,8576
1540364931,8576
1540364934,8576
1540364937,8576
1540364940,8598
1540364943,8598
1540364946,8598
1540364949,8598
1540364952,8598
1540364955,8598
1540364958,8598
1540364961,8620
1540364964,8620
1540364967,8620
1540364970,8620
1540364973,8620
1540364976,8620
