t,value
1540362444,20
1540362447,20
1540362450,20
1540362453,20
1540362456,20
1540362459,20
1540362462,20
1540362465,20
1540362468,20
1540362471,20
1540362474,20
1540362477,20
1540362480,20
1540362483,20
1540362486,20
1540362489,20
1540362492,20
1540362495,20
1540362498,20
1540362501,20
1540362504,20
1540362507,20
1540362510,20
1540362513,20
1540362516,20
1540362519,20
1540362522,20
1540362525,20
1540362528,20
1540362531,20
1540362534,20
1540362537,20
1540362540,20
1540362543,20
1540362546,20
1540362549,20
1540362552,20
1540362555,20
1540362558,20
1540362561,20
1540362564,20
1540362567,20
1540362570,20
1540362573,20
1540362576,20
1540362579,20
1540362582,20
1540362585,20
1540362588,20
1540362591,20
1540362594,20
1540362597,20
1540362600,20
1540362603,20
1540362606,20
1540362609,20
1540362612,20
1540362615,20
1540362618,20
1540362621,20
1540362624,20
1540362627,20
1540362630,20
1540362633,20
1540362636,20
1540362639,20
1540362642,20
1540362645,20
1540362648,20
1540362651,20
1540362654,20
1540362657,20
1540362660,20
1540362663,20
1540362666,20
1540362669,20
1540362672,20
1540362675,20
1540362678,20
1540362681,20
1540362684,20
1540362687,20
1540362690,20
1540362693,20
1540362696,20
1540362699,20
1540362702,20
1540362705,20
1540362708,20
1540362711,20
1540362714,20
1540362717,20
1540362720,20
1540362723,20
1540362726,20
1540362729,20
1540362732,20
1540362735,20
1540362738,20
1540362741,20
1540362744,20
1540362747,20
1540362750,20
1540362753,20
1540362756,20
1540362759,20
1540362762,20
1540362765,20
1540362768,20
1540362771,20
1540362774,20
1540362777,20
1540362780,20
1540362783,20
1540362786,20
1540362789,20
1540362792,20
1540362795,20
1540362798,20
1540362801,20
1540362804,20
1540362807,20
1540362810,20
1540362813,20
1540362816,20
1540362819,20
1540362822,20
1540362825,20
1540362828,20
1540362831,20
1540362834,20
1540362837,20
1540362840,20
1540362843,20
1540362846,20
1540362849,20
1540362852,20
1540362855,20
1540362858,20
1540362861,20
1540362864,20
1540362867,20
1540362870,20
1540362873,20
1540362876,20
1540362879,20
1540362882,20
1540362885,20
1540362888,20
1540362891,20
1540362894,20
1540362897,20
1540362900,20
1540362903,20
1540362906,20
1540362909,20
1540362912,20
1540362915,20
1540362918,20
1540362921,20
1540362924,20
1540362927,20
1540362930,20
1540362933,20
1540362936,20
1540362939,20
1540362942,20
1540362945,20
1540362948,20
1540362951,20
1540362954,20
1540362957,20
1540362960,20
1540362963,20
1540362966,20
1540362969,20
1540362972,20
1540362975,20
1540362978,20
1540362981,20
1540362984,20
1540362987,20
1540362990,20
1540362993,20
1540362996,20
1540362999,20
1540363002,20
1540363005,20
1540363008,20
1540363011,20
1540363014,20
1540363017,20
1540363020,20
1540363023,20
1540363026,20
1540363029,20
1540363032,20
1540363035,20
1540363038,20
1540363041,20
1540363044,20
1540363047,20
1540363050,20
1540363053,20
1540363056,20
1540363059,20
1540363062,20
1540363065,20
1540363068,20
1540363071,20
1540363074,20
1540363077,20
1540363080,20
1540363083,20
1540363086,20
1540363089,20
1540363092,20
1540363095,20
1540363098,20
1540363101,20
1540363104,20
1540363107,20
1540363110,20
1540363113,20
1540363116,20
1540363119,20
1540363122,20
1540363125,20
1540363128,20
1540363131,20
1540363134,20
1540363137,20
1540363140,20
1540363143,20
1540363146,20
1540363149,20
1540363152,20
1540363155,20
1540363158,20
1540363161,20
1540363164,20
1540363167,20
1540363170,20
1540363173,20
1540363176,20
1540363179,20
1540363182,20
1540363185,20
1540363188,20
1540363191,20
1540363194,20
1540363197,20
1540363200,20
1540363203,20
1540363206,20
1540363209,20
1540363212,20
1540363215,20
1540363218,20
1540363221,20
1540363224,20
1540363227,20
1540363230,20
1540363233,20
1540363236,20
1540363239,20
1540363242,20
1540363245,20
1540363248,20
1540363251,20
1540363254,20
1540363257,20
1540363260,20
1540363263,20
1540363266,20
1540363269,20
1540363272,20
1540363275,20
1540363278,20
1540363281,20
1540363284,20
1540363287,20
1540363290,20
1540363293,20
1540363296,20
1540363299,20
1540363302,20
1540363305,20
1540363308,20
1540363311,20
1540363314,20
1540363317,20
1540363320,20
1540363323,20
1540363326,20
1540363329,20
1540363332,20
1540363335,20
1540363338,20
1540363341,20
1540363344,20
1540363347,20
1540363350,20
1540363353,20
1540363356,20
1540363359,20
1540363362,20
1540363365,20
1540363368,20
1540363371,20
1540363374,20
1540363377,20
1540363380,20
1540363383,20
1540363386,20
1540363389,20
1540363392,20
1540363395,20
1540363398,20
1540363401,20
1540363404,20
1540363407,20
1540363410,20
1540363413,20
1540363416,20
1540363419,20
1540363422,20
1540363425,20
1540363428,20
1540363431,20
1540363434,20
1540363437,20
1540363440,20
1540363443,20
1540363446,20
1540363449,20
1540363452,20
1540363455,20
1540363458,20
1540363461,20
1540363464,20
1540363467,20
1540363470,20
1540363473,20
1540363476,20
1540363479,20
1540363482,20
1540363485,20
1540363488,20
1540363491,20
1540363494,20
1540363497,20
1540363500,20
1540363503,20
1540363506,20
1540363509,20
1540363512,20
1540363515,20
1540363518,20
1540363521,20
1540363524,20
1540363527,20
1540363530,20
1540363533,20
1540363536,20
1540363539,20
1540363542,20
1540363545,20
1540363548,20
1540363551,20
1540363554,20
1540363557,20
1540363560,20
1540363563,20
1540363566,20
1540363569,20
1540363572,20
1540363575,20
1540363578,20
1540363581,20
1540363584,20
1540363587,20
1540363590,20
1540363593,20
1540363596,20
1540363599,20
1540363602,20
1540363605,20
1540363608,20
1540363611,20
1540363614,20
1540363617,20
1540363620,20
1540363623,20
1540363626,20
1540363629,20
1540363632,20
1540363635,20
1540363638,20
1540363641,20
1540363644,20
1540363647,20
1540363650,20
1540363653,20
1540363656,20
1540363659,20
1540363662,20
1540363665,20
1540363668,20
1540363671,20
1540363674,20
1540363677,20
1540363680,20
1540363683,20
1540363686,20
1540363689,20
1540363692,20
1540363695,20
1540363698,20
1540363701,20
1540363704,20
1540363707,20
1540363710,20
1540363713,20
1540363716,20
1540363719,20
1540363722,20
1540363725,20
1540363728,20
1540363731,20
1540363734,20
1540363737,20
1540363740,20
1540363743,20
1540363746,20
1540363749,20
1540363752,20
1540363755,20
1540363758,20
1540363761,20
1540363764,20
1540363767,20
1540363770,20
1540363773,20
1540363776,20
1540363779,20
1540363782,20
1540363785,20
1540363788,20
1540363791,20
1540363794,20
1540363797,20
1540363800,20
1540363803,20
1540363806,20
1540363809,20
1540363812,20
1540363815,20
1540363818,20
1540363821,20
1540363824,20
1540363827,20
1540363830,20
1540363833,20
1540363836,20
1540363839,20
1540363842,20
1540363845,20
1540363848,20
1540363851,20
1540363854,20
1540363857,20
1540363860,20
1540363863,20
1540363866,20
1540363869,20
1540363872,20
1540363875,20
1540363878,20
1540363881,20
1540363884,20
1540363887,20
1540363890,20
1540363893,20
1540363896,20
1540363899,20
1540363902,20
1540363905,20
1540363908,20
1540363911,20
1540363914,20
1540363917,20
1540363920,20
1540363923,20
1540363926,20
1540363929,20
1540363932,20
1540363935,20
1540363938,20
1540363941,20
1540363944,20
1540363947,20
1540363950,20
1540363953,20
1540363956,20
1540363959,20
1540363962,20
1540363965,20
1540363968,20
1540363971,20
1540363974,20
1540363977,20
1540363980,20
1540363983,20
1540363986,20
1540363989,20
1540363992,20
1540363995,20
1540363998,20
1540364001,20
1540364004,20
1540364007,20
1540364010,20
1540364013,20
1540364016,20
1540364019,20
1540364022,20
1540364025,20
1540364028,20
1540364031,20
1540364034,20
1540364037,20
1540364040,20
1540364043,20
1540364046,20
1540364049,20
1540364052,20
1540364055,20
1540364058,20
1540364061,20
1540364064,20
1540364067,20
1540364070,20
1540364073,20
1540364076,20
1540364079,20
1540364082,20
1540364085,20
1540364088,20
1540364091,20
1540364094,20
1540364097,20
1540364100,20
1540364103,20
1540364106,20
1540364109,20
1540364112,20
1540364115,20
1540364118,20
1540364121,20
1540364124,20
1540364127,20
1540364130,20
1540364133,20
1540364136,20
1540364139,20
1540364142,20
1540364145,20
1540364148,20
1540364151,20
1540364154,20
1540364157,20
1540364160,20
1540364163,20
1540364166,20
1540364169,20
1540364172,20
1540364175,20
1540364178,20
1540364181,20
1540364184,20
1540364187,20
1540364190,20
1540364193,20
1540364196,20
1540364199,20
1540364202,20
1540364205,20
1540364208,20
1540364211,20
1540364214,20
1540364217,20
1540364220,20
1540364223,20
1540364226,20
1540364229,20
1540364232,20
1540364235,20
1540364238,20
1540364241,20
1540364244,20
1540364247,20
1540364250,20
1540364253,20
1540364256,20
1540364259,20
1540364262,20
1540364265,20
1540364268,20
1540364271,20
1540364274,20
1540364277,20
1540364280,20
1540364283,20
1540364286,20
1540364289,20
1540364292,20
1540364295,20
1540364298,20
1540364301,20
1540364304,20
1540364307,20
1540364310,20
1540364313,20
1540364316,20
1540364319,20
1540364322,20
1540364325,20
1540364328,20
1540364331,20
1540364334,20
1540364337,20
1540364340,20
1540364343,20
1540364346,20
1540364349,20
1540364352,20
1540364355,20
1540364358,20
1540364361,20
1540364364,20
1540364367,20
1540364370,20
1540364373,20
1540364376,20
1540364379,20
1540364382,20
1540364385,20
1540364388,20
1540364391,20
1540364394,20
1540364397,20
1540364400,20
1540364403,20
1540364406,20
1540364409,20
1540364412,20
1540364415,20
1540364418,20
1540364421,20
1540364424,20
1540364427,20
1540364430,20
1540364433,20
1540364436,20
1540364439,20
1540364442,20
1540364445,20
1540364448,20
1540364451,20
1540364454,20
1540364457,20
1540364460,20
1540364463,20
1540364466,20
1540364469,20
1540364472,20
1540364475,20
1540364478,20
1540364481,20
1540364484,20
1540364487,20
1540364490,20
1540364493,20
1540364496,20
1540364499,20
1540364502,20
1540364505,20
1540364508,20
1540364511,20
1540364514,20
1540364517,20
1540364520,20
1540364523,20
1540364526,20
1540364529,20
1540364532,20
1540364535,20
1540364538,20
1540364541,20
1540364544,20
1540364547,20
1540364550,20
1540364553,20
1540364556,20
1540364559,20
1540364562,20
1540364565,20
1540364568,20
1540364571,20
1540364574,20
1540364577,20
1540364580,20
1540364583,20
1540364586,20
1540364589,20
1540364592,20
1540364595,20
1540364598,20
1540364601,20
1540364604,20
1540364607,20
1540364610,20
1540364613,20
1540364616,20
1540364619,20
1540364622,20
1540364625,20
1540364628,20
1540364631,20
1540364634,20
1540364637,20
1540364640,20
1540364643,20
1540364646,20
1540364649,20
1540364652,20
1540364655,20
1540364658,20
1540364661,20
1540364664,20
1540364667,20
1540364670,20
1540364673,20
1540364676,20
1540364679,20
1540364682,20
1540364685,20
1540364688,20
1540364691,20
1540364694,20
1540364697,20
1540364700,20
1540364703,20
1540364706,20
1540364709,20
1540364712,20
1540364715,20
1540364718,20
1540364721,20
1540364724,20
1540364727,20
1540364730,20
1540364733,20
1540364736,20
1540364739,20
1540364742,20
1540364745,20
1540364748,20
1540364751,20
1540364754,20
1540364757,20
1540364760,20
1540364763,20
1540364766,20
1540364769,20
1540364772,20
1540364775,20
1540364778,20
1540364781,20
1540364784,20
1540364787,20
1540364790,20
1540364793,20
1540364796,20
1540364799,20
1540364802,20
1540364805,20
1540364808,20
1540364811,20
1540364814,20
1540364817,20
1540364820,20
1540364823,20
1540364826,20
1540364829,20
1540364832,20
1540364835,20
1540364838,20
1540364841,20
1540364844,20
1540364847,20
1540364850,20
1540364853,20
1540364856,20
1540364859,20
1540364862,20
1540364865,20
1540364868,20
1540364871,20
1540364874,20
1540364877,20
1540364880,20
1540364883,20
1540364886,20
1540364889,20
1540364892,20
1540364895,20
1540364898,20
1540364901,20
1540364904,20
1540364907,20
1540364910,20
1540364913,20
1540364916,20
1540364919,20
1540364922,20
1540364925,20
1540364928,20
1540364931,20
1540364934,20
1540364937,20
1540364940,20
1540364943,20
1540364946,20
1540364949,20
1540364952,20
1540364955,20
1540364958,20
1540364961,20
1540364964,20
1540364967,20
1540364970,20
1540364973,20
1540364976,20
1540364979,20
1540364982,20
1540364985,20
1540364988,20
1540364991,20
1540364994,20
1540364997,20
1540365000,20
1540365003,20
1540365006,20
1540365009,20
1540365012,20
1540365015,20
1540365018,20
1540365021,20
1540365024,20
1540365027,20
1540365030,20
1540365033,20
1540365036,20
1540365039,20
1540365042,20
1540365045,20
1540365048,20
1540365051,20
1540365054,20
1540365057,20
1540365060,20
1540365063,20
1540365066,20
1540365069,20
1540365072,20
1540365075,20
1540365078,20
1540365081,20
1540365084,20
1540365087,20
1540365090,20
1540365093,20
1540365096,20
1540365099,20
1540365102,20
1540365105,20
1540365108,20
1540365111,20
1540365114,20
1540365117,20
1540365120,20
1540365123,20
1540365126,20
1540365129,20
1540365132,20
1540365135,20
1540365138,20
1540365141,20
1540365144,20
1540365147,20
1540365150,20
1540365153,20
1540365156,20
1540365159,20
1540365162,20
1540365165,20
1540365168,20
1540365171,20
1540365174,20
1540365177,20
1540365180,20
1540365183,20
1540365186,20
1540365189,20
1540365192,20
1540365195,20
1540365198,20
1540365201,20
1540365204,20
1540365207,20
1540365210,20
1540365213,20
1540365216,20
1540365219,20
1540365222,20
1540365225,20
1540365228,20
1540365231,20
1540365234,20
1540365237,20
1540365240,20
1540365243,20
1540365246,20
1540365249,20
1540365252,20
1540365255,20
1540365258,20
1540365261,20
1540365264,20
1540365267,20
1540365270,20
1540365273,20
1540365276,20
1540365279,20
1540365282,20
1540365285,20
1540365288,20
1540365291,20
1540365294,20
1540365297,20
1540365300,20
1540365303,20
1540365306,20
1540365309,20
1540365312,20
1540365315,20
1540365318,20
1540365321,20
1540365324,20
1540365327,20
1540365330,20
1540365333,20
1540365336,20
1540365339,20
1540365342,20
1540365345,20
1540365348,20
1540365351,20
1540365354,20
1540365357,20
1540365360,20
1540365363,20
1540365366,20
1540365369,20
1540365372,20
1540365375,20
1540365378,20
1540365381,20
1540365384,20
1540365387,20
1540365390,20
1540365393,20
1540365396,20
1540365399,20
1540365402,20
1540365405,20
1540365408,20
1540365411,20
1540365414,20
1540365417,20
1540365420,20
1540365423,20
1540365426,20
1540365429,20
1540365432,20
1540365435,20
1540365438,20
1540365441,20
1540365444,20
1540365447,20
1540365450,20
1540365453,20
1540365456,20
1540365459,20
1540365462,20
1540365465,20
1540365468,20
1540365471,20
1540365474,20
1540365477,20
1540365480,20
1540365483,20
1540365486,20
1540365489,20
1540365492,20
1540365495,20
1540365498,20
1540365501,20
1540365504,20
1540365507,20
1540365510,20
1540365513,20
1540365516,20
1540365519,20
1540365522,20
1540365525,20
1540365528,20
1540365531,20
1540365534,20
1540365537,20
1540365540,20
1540365543,20
1540365546,20
1540365549,20
1540365552,20
1540365555,20
1540365558,20
1540365561,20
1540365564,20
1540365567,20
1540365570,20
1540365573,20
1540365576,20
1540365579,20
1540365582,20
1540365585,20
1540365588,20
1540365591,20
1540365594,20
1540365597,20
1540365600,20
1540365603,20
1540365606,20
1540365609,20
1540365612,20
1540365615,20
1540365618,20
1540365621,20
1540365624,20
1540365627,20
1540365630,20
1540365633,20
1540365636,20
1540365639,20
1540365642,20
1540365645,20
1540365648,20
1540365651,20
1540365654,20
1540365657,20
1540365660,20
1540365663,20
1540365666,20
1540365669,20
1540365672,20
1540365675,20
1540365678,20
1540365681,20
1540365684,20
1540365687,20
1540365690,20
1540365693,20
1540365696,20
1540365699,20
1540365702,20
1540365705,20
1540365708,20
1540365711,20
1540365714,20
1540365717,20
1540365720,20
1540365723,20
1540365726,20
1540365729,20
1540365732,20
1540365735,20
1540365738,20
1540365741,20
1540365744,20
1540365747,20
1540365750,20
1540365753,20
1540365756,20
1540365759,20
1540365762,20
1540365765,20
1540365768,20
1540365771,20
1540365774,20
1540365777,20
1540365780,20
1540365783,20
1540365786,20
1540365789,20
1540365792,20
1540365795,20
1540365798,20
1540365801,20
1540365804,20
1540365807,20
1540365810,20
1540365813,20
1540365816,20
1540365819,20
1540365822,20
1540365825,20
1540365828,20
1540365831,20
1540365834,20
1540365837,20
1540365840,20
1540365843,20
1540365846,20
1540365849,20
1540365852,20
1540365855,20
1540365858,20
1540365861,20
1540365864,20
1540365867,20
1540365870,20
1540365873,20
1540365876,20
1540365879,20
1540365882,20
1540365885,20
1540365888,20
1540365891,20
1540365894,20
1540365897,20
1540365900,20
1540365903,20
1540365906,20
1540365909,20
1540365912,20
1540365915,20
1540365918,20
1540365921,20
1540365924,20
1540365927,20
1540365930,20
1540365933,20
1540365936,20
1540365939,20
1540365942,20
1540365945,20
1540365948,20
1540365951,20
1540365954,20
1540365957,20
1540365960,20
1540365963,20
1540365966,20
1540365969,20
1540365972,20
1540365975,20
1540365978,20
1540365981,20
1540365984,20
1540365987,20
1540365990,20
1540365993,20
1540365996,20
1540365999,20
1540366002,20
1540366005,20
1540366008,20
1540366011,20
1540366014,20
1540366017,20
1540366020,20
1540366023,20
1540366026,20
1540366029,20
1540366032,20
1540366035,20
1540366038,20
1540366041,20
1540366044,20
1540366047,20
1540366050,20
1540366053,20
1540366056,20
1540366059,20
1540366062,20
1540366065,20
1540366068,20
1540366071,20
1540366074,20
1540366077,20
1540366080,20
1540366083,20
1540366086,20
1540366089,20
1540366092,20
