t,value
1540362030,2015
1540362033,2015
1540362036,2015
1540362039,2015
1540362042,2030
1540362045,2030
1540362048,2030
1540362051,2030
1540362054,2030
1540362057,2030
1540362060,2030
1540362063,2034
1540362066,2034
1540362069,2034
1540362072,2034
1540362075,2034
1540362078,2034
1540362081,2034
1540362084,2038
1540362087,2038
1540362090,2038
1540362093,2038
1540362096,2038
1540362099,2038
1540362102,2049
1540362105,2053
1540362108,2053
1540362111,2053
1540362114,2053
1540362117,2053
1540362120,2053
1540362123,2053
1540362126,2057
1540362129,2057
1540362132,2057
1540362135,2057
1540362138,2057
1540362141,2057
1540362144,2057
1540362147,2061
1540362150,2061
1540362153,2061
1540362156,2061
1540362159,2061
1540362162,2072
1540362165,2072
1540362168,2076
1540362171,2076
1540362174,2076
1540362177,2076
1540362180,2076
1540362183,2076
1540362186,2076
1540362189,2080
1540362192,2080
1540362195,2080
1540362198,2080
1540362201,2080
1540362204,2080
1540362207,2080
1540362210,2084
1540362213,2084
1540362216,2084
1540362219,2084
1540362222,2095
1540362225,2095
1540362228,2095
1540362231,2099
1540362234,2099
1540362237,2099
1540362240,2099
1540362243,2099
1540362246,2099
1540362249,2099
1540362252,2103
1540362255,2103
1540362258,2103
1540362261,2103
1540362264,2103
1540362267,2103
1540362270,2103
1540362273,2107
1540362276,2107
1540362279,2107
1540362282,2118
1540362285,2118
1540362288,2118
1540362291,2118
1540362294,2122
1540362297,2122
1540362300,2122
1540362303,2122
1540362306,2122
1540362309,2122
1540362312,2122
1540362315,2126
1540362318,2126
1540362321,2126
1540362324,2126
1540362327,2126
1540362330,2126
1540362333,2126
1540362336,2130
1540362339,2130
1540362342,2141
1540362345,2141
1540362348,2141
1540362351,2141
1540362354,2141
1540362357,2145
1540362360,2145
1540362363,2145
1540362366,2145
1540362369,2145
1540362372,2145
1540362375,2145
1540362378,2149
1540362381,2149
1540362384,2149
1540362387,2149
1540362390,2149
1540362393,2149
1540362396,2149
1540362399,2153
1540362402,2164
1540362405,2164
1540362408,2164
1540362411,2164
1540362414,2164
1540362417,2164
1540362420,2168
1540362423,2168
1540362426,2168
1540362429,2168
1540362432,2168
1540362435,2168
1540362438,2168
1540362441,2172
1540362444,2172
1540362447,2172
1540362450,2172
1540362453,2172
1540362456,2172
1540362459,2172
1540362462,2187
1540362465,2187
1540362468,2187
1540362471,2187
1540362474,2187
1540362477,2187
1540362480,2187
1540362483,2191
1540362486,2191
1540362489,2191
1540362492,2191
1540362495,2191
1540362498,2191
1540362501,2191
1540362504,2195
1540362507,2195
1540362510,2195
1540362513,2195
1540362516,2195
1540362519,2195
1540362522,2206
1540362525,2210
1540362528,2210
1540362531,2210
1540362534,2210
1540362537,2210
1540362540,2210
1540362543,2210
1540362546,2214
1540362549,2214
1540362552,2214
1540362555,2214
1540362558,2214
1540362561,2214
1540362564,2214
1540362567,2218
1540362570,2218
1540362573,2218
1540362576,2218
1540362579,2218
1540362582,2229
1540362585,2229
1540362588,2233
1540362591,2233
1540362594,2233
1540362597,2233
1540362600,2233
1540362603,2233
1540362606,2233
1540362609,2237
1540362612,2237
1540362615,2237
1540362618,2237
1540362621,2237
1540362624,2237
1540362627,2237
1540362630,2241
1540362633,2241
1540362636,2241
1540362639,2241
1540362642,2252
1540362645,2252
1540362648,2252
1540362651,2256
1540362654,2256
1540362657,2256
1540362660,2256
1540362663,2256
1540362666,2256
1540362669,2256
1540362672,2260
1540362675,2260
1540362678,2260
1540362681,2260
1540362684,2260
1540362687,2260
1540362690,2260
1540362693,2264
1540362696,2264
1540362699,2264
1540362702,2275
1540362705,2275
1540362708,2275
1540362711,2275
1540362714,2279
1540362717,2279
1540362720,2279
1540362723,2279
1540362726,2279
1540362729,2279
1540362732,2279
1540362735,2283
1540362738,2283
1540362741,2283
1540362744,2283
1540362747,2283
1540362750,2283
1540362753,2283
1540362756,2287
1540362759,2287
1540362762,2298
1540362765,2298
1540362768,2298
1540362771,2298
1540362774,2298
1540362777,2302
1540362780,2302
1540362783,2302
1540362786,2302
1540362789,2302
1540362792,2302
1540362795,2302
1540362798,2306
1540362801,2306
1540362804,2306
1540362807,2306
1540362810,2306
1540362813,2306
1540362816,2306
1540362819,2310
1540362822,2321
1540362825,2321
1540362828,2321
1540362831,2321
1540362834,2321
1540362837,2321
1540362840,2325
1540362843,2325
1540362846,2325
1540362849,2325
1540362852,2325
1540362855,2325
1540362858,2325
1540362861,2329
1540362864,2329
1540362867,2329
1540362870,2329
1540362873,2329
1540362876,2329
1540362879,2329
1540362882,2344
1540362885,2344
1540362888,2344
1540362891,2344
1540362894,2344
1540362897,2344
1540362900,2344
1540362903,2348
1540362906,2348
1540362909,2348
1540362912,2348
1540362915,2348
1540362918,2348
1540362921,2348
1540362924,2352
1540362927,2352
1540362930,2352
1540362933,2352
1540362936,2352
1540362939,2352
1540362942,2363
1540362945,2367
1540362948,2367
1540362951,2367
1540362954,2367
1540362957,2367
1540362960,2367
1540362963,2367
1540362966,2371
1540362969,2371
1540362972,2371
1540362975,2371
1540362978,2371
1540362981,2371
1540362984,2371
1540362987,2375
1540362990,2375
1540362993,2375
1540362996,2375
1540362999,2375
1540363002,2386
1540363005,2386
1540363008,2390
1540363011,2390
1540363014,2390
1540363017,2390
1540363020,2390
1540363023,2390
1540363026,2390
1540363029,2394
1540363032,2394
1540363035,2394
1540363038,2394
1540363041,2394
1540363044,2394
1540363047,2394
1540363050,2398
1540363053,2398
1540363056,2398
1540363059,2398
1540363062,2409
1540363065,2409
1540363068,2409
1540363071,2413
1540363074,2413
1540363077,2413
1540363080,2413
1540363083,2413
1540363086,2413
1540363089,2413
1540363092,2417
1540363095,2417
1540363098,2417
1540363101,2417
1540363104,2417
1540363107,2417
1540363110,2417
1540363113,2421
1540363116,2421
1540363119,2421
1540363122,2432
1540363125,2432
1540363128,2432
1540363131,2432
1540363134,2436
1540363137,2436
1540363140,2436
1540363143,2436
1540363146,2436
1540363149,2436
1540363152,2436
1540363155,2440
1540363158,2440
1540363161,2440
1540363164,2440
1540363167,2440
1540363170,2440
1540363173,2440
1540363176,2444
1540363179,2444
1540363182,2455
1540363185,2455
1540363188,2455
1540363191,2455
1540363194,2455
1540363197,2459
1540363200,2459
1540363203,2459
1540363206,2459
1540363209,2459
1540363212,2459
1540363215,2459
1540363218,2463
1540363221,2463
1540363224,2463
1540363227,2463
1540363230,2463
1540363233,2463
1540363236,2463
1540363239,2467
1540363242,2478
1540363245,2478
1540363248,2478
1540363251,2478
1540363254,2478
1540363257,2478
1540363260,2482
1540363263,2482
1540363266,2482
1540363269,2482
1540363272,2482
1540363275,2482
1540363278,2482
1540363281,2486
1540363284,2486
1540363287,2486
1540363290,2486
1540363293,2486
1540363296,2486
1540363299,2486
1540363302,2501
1540363305,2501
1540363308,2501
1540363311,2501
1540363314,2501
1540363317,2501
1540363320,2501
1540363323,2505
1540363326,2505
1540363329,2505
1540363332,2505
1540363335,2505
1540363338,2505
1540363341,2505
1540363344,2509
1540363347,2509
1540363350,2509
1540363353,2509
1540363356,2509
1540363359,2509
1540363362,2520
1540363365,2524
1540363368,2524
1540363371,2524
1540363374,2524
1540363377,2524
1540363380,2524
1540363383,2524
1540363386,2528
1540363389,2528
1540363392,2528
1540363395,2528
1540363398,2528
1540363401,2528
1540363404,2528
1540363407,2532
1540363410,2532
1540363413,2532
1540363416,2532
1540363419,2532
1540363422,2543
1540363425,2543
1540363428,2547
1540363431,2547
1540363434,2547
1540363437,2547
1540363440,2547
1540363443,2547
1540363446,2547
1540363449,2551
1540363452,2551
1540363455,2551
1540363458,2551
1540363461,2551
1540363464,2551
1540363467,2551
1540363470,2555
1540363473,2555
1540363476,2555
1540363479,2555
1540363482,2566
1540363485,2566
1540363488,2566
1540363491,2570
1540363494,2570
1540363497,2570
1540363500,2570
1540363503,2570
1540363506,2570
1540363509,2570
1540363512,2574
1540363515,2574
1540363518,2574
1540363521,2574
1540363524,2574
1540363527,2574
1540363530,2574
1540363533,2578
1540363536,2578
1540363539,2578
1540363542,2589
1540363545,2589
1540363548,2589
1540363551,2589
1540363554,2593
1540363557,2593
1540363560,2593
1540363563,2593
1540363566,2593
1540363569,2593
1540363572,2593
1540363575,2597
1540363578,2597
1540363581,2597
1540363584,2597
1540363587,2597
1540363590,2597
1540363593,2597
1540363596,2601
1540363599,2601
1540363602,2612
1540363605,2612
1540363608,2612
1540363611,2612
1540363614,2612
1540363617,2616
1540363620,2616
1540363623,2616
1540363626,2616
1540363629,2616
1540363632,2616
1540363635,2616
1540363638,2620
1540363641,2620
1540363644,2620
1540363647,2620
1540363650,2620
1540363653,2620
1540363656,2620
1540363659,2624
1540363662,2635
1540363665,2635
1540363668,2635
1540363671,2635
1540363674,2635
1540363677,2635
1540363680,2639
1540363683,2639
1540363686,2639
1540363689,2639
1540363692,2639
1540363695,2639
1540363698,2639
1540363701,2643
1540363704,2643
1540363707,2643
1540363710,2643
1540363713,2643
1540363716,2643
1540363719,2643
1540363722,2658
1540363725,2658
1540363728,2658
1540363731,2658
1540363734,2658
1540363737,2658
1540363740,2658
1540363743,2662
1540363746,2662
1540363749,2662
1540363752,2662
1540363755,2662
1540363758,2662
1540363761,2662
1540363764,2666
1540363767,2666
1540363770,2666
1540363773,2666
1540363776,2666
1540363779,2666
1540363782,2677
1540363785,2681
1540363788,2681
1540363791,2681
1540363794,2681
1540363797,2681
1540363800,2681
1540363803,2681
1540363806,2685
1540363809,2685
1540363812,2685
1540363815,2685
1540363818,2685
1540363821,2685
1540363824,2685
1540363827,2689
1540363830,2689
1540363833,2689
1540363836,2689
1540363839,2689
1540363842,2700
1540363845,2700
1540363848,2704
1540363851,2704
1540363854,2704
1540363857,2704
1540363860,2704
1540363863,2704
1540363866,2704
1540363869,2708
1540363872,2708
1540363875,2708
1540363878,2708
1540363881,2708
1540363884,2708
1540363887,2708
1540363890,2712
1540363893,2712
1540363896,2712
1540363899,2712
1540363902,2723
1540363905,2723
1540363908,2723
1540363911,2727
1540363914,2727
1540363917,2727
1540363920,2727
1540363923,2727
1540363926,2727
1540363929,2727
1540363932,2731
1540363935,2731
1540363938,2731
1540363941,2731
1540363944,2731
1540363947,2731
1540363950,2731
1540363953,2735
1540363956,2735
1540363959,2735
1540363962,2746
1540363965,2746
1540363968,2746
1540363971,2746
1540363974,2750
1540363977,2750
1540363980,2750
1540363983,2750
1540363986,2750
1540363989,2750
1540363992,2750
1540363995,2754
1540363998,2754
1540364001,2754
1540364004,2754
1540364007,2754
1540364010,2754
1540364013,2754
1540364016,2758
1540364019,2758
1540364022,2769
1540364025,2769
1540364028,2769
1540364031,2769
1540364034,2769
1540364037,2773
1540364040,2773
1540364043,2773
1540364046,2773
1540364049,2773
1540364052,2773
1540364055,2773
1540364058,2777
1540364061,2777
1540364064,2777
1540364067,2777
1540364070,2777
1540364073,2777
1540364076,2777
1540364079,2781
1540364082,2792
1540364085,2792
1540364088,2792
1540364091,2792
1540364094,2792
1540364097,2792
1540364100,2796
1540364103,2796
1540364106,2796
1540364109,2796
1540364112,2796
1540364115,2796
1540364118,2796
1540364121,2800
1540364124,2800
1540364127,2800
1540364130,2800
1540364133,2800
1540364136,2800
1540364139,2800
1540364142,2815
1540364145,2815
1540364148,2815
1540364151,2815
1540364154,2815
1540364157,2815
1540364160,2815
1540364163,2819
1540364166,2819
1540364169,2819
1540364172,2819
1540364175,2819
1540364178,2819
1540364181,2819
1540364184,2823
1540364187,2823
1540364190,2823
1540364193,2823
1540364196,2823
1540364199,2823
1540364202,2834
1540364205,2838
1540364208,2838
1540364211,2838
1540364214,2838
1540364217,2838
1540364220,2838
1540364223,2838
1540364226,2842
1540364229,2842
1540364232,2842
1540364235,2842
1540364238,2842
1540364241,2842
1540364244,2842
1540364247,2846
1540364250,2846
1540364253,2846
1540364256,2846
1540364259,2846
1540364262,2857
1540364265,2857
1540364268,2861
1540364271,2861
1540364274,2861
1540364277,2861
1540364280,2861
1540364283,2861
1540364286,2861
1540364289,2865
1540364292,2865
1540364295,2865
1540364298,2865
1540364301,2865
1540364304,2865
1540364307,2865
1540364310,2869
1540364313,2869
1540364316,2869
1540364319,2869
1540364322,2880
1540364325,2880
1540364328,2880
1540364331,2884
1540364334,2884
1540364337,2884
1540364340,2884
1540364343,2884
1540364346,2884
1540364349,2884
1540364352,2888
1540364355,2888
1540364358,2888
1540364361,2888
1540364364,2888
1540364367,2888
1540364370,2888
1540364373,2892
1540364376,2892
1540364379,2892
1540364382,2903
1540364385,2903
1540364388,2903
1540364391,2903
1540364394,2907
1540364397,2907
1540364400,2907
1540364403,2907
1540364406,2907
1540364409,2907
1540364412,2907
1540364415,2911
1540364418,2911
1540364421,2911
1540364424,2911
1540364427,2911
1540364430,2911
1540364433,2911
1540364436,2915
1540364439,2915
1540364442,2926
1540364445,2926
1540364448,2926
1540364451,2926
1540364454,2926
1540364457,2930
1540364460,2930
1540364463,2930
1540364466,2930
1540364469,2930
1540364472,2930
1540364475,2930
1540364478,2934
1540364481,2934
1540364484,2934
1540364487,2934
1540364490,2934
1540364493,2934
1540364496,2934
1540364499,2938
1540364502,2949
1540364505,2949
1540364508,2949
1540364511,2949
1540364514,2949
1540364517,2949
1540364520,2953
1540364523,2953
1540364526,2953
1540364529,2953
1540364532,2953
1540364535,2953
1540364538,2953
1540364541,2957
1540364544,2957
1540364547,2957
1540364550,2957
1540364553,2957
1540364556,2957
1540364559,2957
1540364562,2972
1540364565,2972
1540364568,2972
1540364571,2972
1540364574,2972
1540364577,2972
1540364580,2972
1540364583,2976
1540364586,2976
1540364589,2976
1540364592,2976
1540364595,2976
1540364598,2976
1540364601,2976
1540364604,2980
1540364607,2980
1540364610,2980
1540364613,2980
1540364616,2980
1540364619,2980
1540364622,2991
1540364625,2995
1540364628,2995
1540364631,2995
1540364634,2995
1540364637,2995
1540364640,2995
1540364643,2995
1540364646,2999
1540364649,2999
1540364652,2999
1540364655,2999
1540364658,2999
1540364661,2999
1540364664,2999
1540364667,3003
1540364670,3003
1540364673,3003
1540364676,3003
1540364679,3003
1540364682,3014
1540364685,3014
1540364688,3018
1540364691,3018
1540364694,3018
1540364697,3018
1540364700,3018
1540364703,3018
1540364706,3018
1540364709,3022
1540364712,3022
1540364715,3022
1540364718,3022
1540364721,3022
1540364724,3022
1540364727,3022
1540364730,3026
1540364733,3026
1540364736,3026
1540364739,3026
1540364742,3037
1540364745,3037
1540364748,3037
1540364751,3041
1540364754,3041
1540364757,3041
1540364760,3041
1540364763,3041
1540364766,3041
1540364769,3041
1540364772,3045
1540364775,3045
1540364778,3045
1540364781,3045
1540364784,3045
1540364787,3045
1540364790,3045
1540364793,3049
1540364796,3049
1540364799,3049
1540364802,3060
1540364805,3060
1540364808,3060
1540364811,3060
1540364814,3064
1540364817,3064
1540364820,3064
1540364823,3064
1540364826,3064
1540364829,3064
1540364832,3064
1540364835,3068
1540364838,3068
1540364841,3068
1540364844,3068
1540364847,3068
1540364850,3068
1540364853,3068
1540364856,3072
1540364859,3072
1540364862,3083
1540364865,3083
1540364868,3083
1540364871,3083
1540364874,3083
1540364877,3087
1540364880,3087
1540364883,3087
1540364886,3087
1540364889,3087
1540364892,3087
1540364895,3087
1540364898,3091
1540364901,3091
1540364904,3091
1540364907,3091
1540364910,3091
1540364913,3091
1540364916,3091
1540364919,3095
1540364922,3106
1540364925,3106
1540364928,3106
1540364931,3106
1540364934,3106
1540364937,3106
1540364940,3110
1540364943,3110
1540364946,3110
1540364949,3110
1540364952,3110
1540364955,3110
1540364958,3110
1540364961,3114
1540364964,3114
1540364967,3114
1540364970,3114
1540364973,3114
1540364976,3114
1540364979,3114
1540364982,3129
1540364985,3129
1540364988,3129
1540364991,3129
1540364994,3129
1540364997,3129
1540365000,3129
1540365003,3133
1540365006,3133
1540365009,3133
1540365012,3133
1540365015,3133
1540365018,3133
1540365021,3133
1540365024,3137
1540365027,3137
1540365030,3137
1540365033,3137
1540365036,3137
1540365039,3137
1540365042,3148
1540365045,3152
1540365048,3152
1540365051,3152
1540365054,3152
1540365057,3152
1540365060,3152
1540365063,3152
1540365066,3156
