t,value
1540361112,25980288
1540361115,25980288
1540361118,25980288
1540361121,25980288
1540361124,25980288
1540361127,25980288
1540361130,25980288
1540361133,25980288
1540361136,25980288
1540361139,25985984
1540361142,25985984
1540361145,25985984
1540361148,25985984
1540361151,25985984
1540361154,25985984
1540361157,25985984
1540361160,25986688
1540361163,25986688
1540361166,25986688
1540361169,25986688
1540361172,25986688
1540361175,25986688
1540361178,25986688
1540361181,25986688
1540361184,25986688
1540361187,25986688
1540361190,25986688
1540361193,25986688
1540361196,25986688
1540361199,25986688
1540361202,26049536
1540361205,26049536
1540361208,26049536
1540361211,26049536
1540361214,26049536
1540361217,26049536
1540361220,26049536
1540361223,26121792
1540361226,26121792
1540361229,26121792
1540361232,26121792
1540361235,26121792
1540361238,26121792
1540361241,26121792
1540361244,26154624
1540361247,26154624
1540361250,26154624
1540361253,26154624
1540361256,26154624
1540361259,26154624
1540361262,26156672
1540361265,26171200
1540361268,26171200
1540361271,26171200
1540361274,26171200
1540361277,26171200
1540361280,26171200
1540361283,26171200
1540361286,26171328
1540361289,26171328
1540361292,26171328
1540361295,26171328
1540361298,26171328
1540361301,26171328
1540361304,26171328
1540361307,26185920
1540361310,26185920
1540361313,26185920
1540361316,26185920
1540361319,26185920
1540361322,26185920
1540361325,26185920
1540361328,26185920
1540361331,26185920
1540361334,26185920
1540361337,26185920
1540361340,26185920
1540361343,26185920
1540361346,26185920
1540361349,26185152
1540361352,26185152
1540361355,26185152
1540361358,26185152
1540361361,26185152
1540361364,26185152
1540361367,26185152
1540361370,26196992
1540361373,26196992
1540361376,26196992
1540361379,26196992
1540361382,26196992
1540361385,26196992
1540361388,26196992
1540361391,26205568
1540361394,26205568
1540361397,26205568
1540361400,26205568
1540361403,26205568
1540361406,26205568
1540361409,26205568
1540361412,26206720
1540361415,26206720
1540361418,26206720
1540361421,26206720
1540361424,26206720
1540361427,26204096
1540361430,26204096
1540361433,26205184
1540361436,26205184
1540361439,26205184
1540361442,26205184
1540361445,26205184
1540361448,26205184
1540361451,26205184
1540361454,26234944
1540361457,26234944
1540361460,26232512
1540361463,26232512
1540361466,26232512
1540361469,26232512
1540361472,26232512
1540361475,26231616
1540361478,26231616
1540361481,26231616
1540361484,26231616
1540361487,26231616
1540361490,26231616
1540361493,26231616
1540361496,26298688
1540361499,26298688
1540361502,26298688
1540361505,26298688
1540361508,26298688
1540361511,26298688
1540361514,26298688
1540361517,26288832
1540361520,26288832
1540361523,26288832
1540361526,26288832
1540361529,26288832
1540361532,26288832
1540361535,26288832
1540361538,26295040
1540361541,26295040
1540361544,26295040
1540361547,26295040
1540361550,26295040
1540361553,26295040
1540361556,26295040
1540361559,26307264
1540361562,26318592
1540361565,26318592
1540361568,26318592
1540361571,26318592
1540361574,26318720
1540361577,26318720
1540361580,26324672
1540361583,26324672
1540361586,26324672
1540361589,26324672
1540361592,26324672
1540361595,26325440
1540361598,26325440
1540361601,26325440
1540361604,26325440
1540361607,26325440
1540361610,26325440
1540361613,26325440
1540361616,26325440
1540361619,26325440
1540361622,26323584
1540361625,26323584
1540361628,26323584
1540361631,26323584
1540361634,26323584
1540361637,26323584
1540361640,26323584
1540361643,26323584
1540361646,26323584
1540361649,26323584
1540361652,26323584
1540361655,26323584
1540361658,26323584
1540361661,26323584
1540361664,26328512
1540361667,26328512
1540361670,26328512
1540361673,26328512
1540361676,26328512
1540361679,26328512
1540361682,26329280
1540361685,26333504
1540361688,26333504
1540361691,26333504
1540361694,26333504
1540361697,26333504
1540361700,26333504
1540361703,26333504
1540361706,26334208
1540361709,26334208
1540361712,26334208
1540361715,26334208
1540361718,26334208
1540361721,26334208
1540361724,26334208
1540361727,26344576
1540361730,26344576
1540361733,26344576
1540361736,26344576
1540361739,26344576
1540361742,26344576
1540361745,26344576
1540361748,26334912
1540361751,26334912
1540361754,26335680
1540361757,26335680
1540361760,26335680
1540361763,26335680
1540361766,26335680
1540361769,26354432
1540361772,26354432
1540361775,26354432
1540361778,26354432
1540361781,26354432
1540361784,26354432
1540361787,26354432
1540361790,26355008
1540361793,26355008
1540361796,26355008
1540361799,26355008
1540361802,26355008
1540361805,26355008
1540361808,26355008
1540361811,26344640
1540361814,26344640
1540361817,26344640
1540361820,26344640
1540361823,26344640
1540361826,26344640
1540361829,26388928
1540361832,26389376
1540361835,26389376
1540361838,26389376
1540361841,26389376
1540361844,26389376
1540361847,26389376
1540361850,26389376
1540361853,26396736
1540361856,26396736
1540361859,26396736
1540361862,26396736
1540361865,26396736
1540361868,26396736
1540361871,26391488
1540361874,26393792
1540361877,26393792
1540361880,26393792
1540361883,26393792
1540361886,26393792
1540361889,26393792
1540361892,26393792
1540361895,26388352
1540361898,26388352
1540361901,26388352
1540361904,26388352
1540361907,26388352
1540361910,26388352
1540361913,26388352
1540361916,26389696
1540361919,26389696
1540361922,26388800
1540361925,26388800
1540361928,26388800
1540361931,26392704
1540361934,26392704
1540361937,26305792
1540361940,26305792
1540361943,26305792
1540361946,26305792
1540361949,26305792
1540361952,26305792
1540361955,26305792
1540361958,26305856
1540361961,26305856
1540361964,26305856
1540361967,26305856
1540361970,26305856
1540361973,26305856
1540361976,26305856
1540361979,26312384
1540361982,26312384
1540361985,26312384
1540361988,26312384
1540361991,26312384
1540361994,26312384
1540361997,26312384
1540362000,26330688
1540362003,26330688
1540362006,26330688
1540362009,26330688
1540362012,26330688
1540362015,26330688
1540362018,26330688
1540362021,26325056
1540362024,26325056
1540362027,26325056
1540362030,26325056
1540362033,26325056
1540362036,26325056
1540362039,26325056
1540362042,26320320
1540362045,26320320
1540362048,26320320
1540362051,26320320
1540362054,26320320
1540362057,26320320
1540362060,26320320
1540362063,26335872
1540362066,26335872
1540362069,26335872
1540362072,26335872
1540362075,26335872
1540362078,26335872
1540362081,26335872
1540362084,26339584
1540362087,26339584
1540362090,26339584
1540362093,26339584
1540362096,26339584
1540362099,26339584
1540362102,26339584
1540362105,26324608
1540362108,26340480
1540362111,26340480
1540362114,26340480
1540362117,26340480
1540362120,26348928
1540362123,26348928
1540362126,26544896
1540362129,26544896
1540362132,26544896
1540362135,26535488
1540362138,26535488
1540362141,26535488
1540362144,26535488
1540362147,26545088
1540362150,26545088
1540362153,26545088
1540362156,26545088
1540362159,26545088
1540362162,26545088
1540362165,26545088
1540362168,26545088
1540362171,26545088
1540362174,26545088
1540362177,26545088
1540362180,26545088
1540362183,26545088
1540362186,26545088
1540362189,26545920
1540362192,26545920
1540362195,26545920
1540362198,26545920
1540362201,26545920
1540362204,26545920
1540362207,26545920
1540362210,26545920
1540362213,26545920
1540362216,26545920
1540362219,26545920
1540362222,26545920
1540362225,26545920
1540362228,26545920
1540362231,26548736
1540362234,26548736
1540362237,26548736
1540362240,26548736
1540362243,26548736
1540362246,26548736
1540362249,26548736
1540362252,26554816
1540362255,26554816
1540362258,26554816
1540362261,26554816
1540362264,26554816
1540362267,26554816
1540362270,26554816
1540362273,26554816
1540362276,26554816
1540362279,26554816
1540362282,26554816
1540362285,26566592
1540362288,26566592
1540362291,26566592
1540362294,26566592
1540362297,26566592
1540362300,26566592
1540362303,26566592
1540362306,26566592
1540362309,26566592
1540362312,26566592
1540362315,26567744
1540362318,26567744
1540362321,26567744
1540362324,26567744
1540362327,26567744
1540362330,26567744
1540362333,26567744
1540362336,26571968
1540362339,26571968
1540362342,26571968
1540362345,26571968
1540362348,26571968
1540362351,26571968
1540362354,26571968
1540362357,26573120
1540362360,26573120
1540362363,26573120
1540362366,26573120
1540362369,26573120
1540362372,26573120
1540362375,26573120
1540362378,26573120
1540362381,26573120
1540362384,26573120
1540362387,26573120
1540362390,26573120
1540362393,26573120
1540362396,26573120
1540362399,26583872
1540362402,26583872
1540362405,26583872
1540362408,26583872
1540362411,26583872
1540362414,26583872
1540362417,26583872
1540362420,26567040
1540362423,26567040
1540362426,26567040
1540362429,26567040
1540362432,26567040
1540362435,26567040
1540362438,26567040
1540362441,26579968
1540362444,26579968
1540362447,26579968
1540362450,26579968
1540362453,26579968
1540362456,26579968
1540362459,26579968
1540362462,26641408
1540362465,26641408
1540362468,26641408
1540362471,26641408
1540362474,26641408
1540362477,26641408
1540362480,26641408
1540362483,26646336
1540362486,26646336
1540362489,26652288
1540362492,26652288
1540362495,26652288
1540362498,26652288
1540362501,26652288
1540362504,26661632
1540362507,26661632
1540362510,26661632
1540362513,26661632
1540362516,26661632
1540362519,26661632
1540362522,26661632
1540362525,26672384
1540362528,26672384
1540362531,26672384
1540362534,26672384
1540362537,26672384
1540362540,26672384
1540362543,26672384
1540362546,26671104
1540362549,26671104
1540362552,26671104
1540362555,26671104
1540362558,26671104
1540362561,26671104
1540362564,26671104
1540362567,26671104
1540362570,26671104
1540362573,26671104
1540362576,26671104
1540362579,26671104
1540362582,26653824
1540362585,26653824
1540362588,26653824
1540362591,26653824
1540362594,26653824
1540362597,26653824
1540362600,26653824
1540362603,26653824
1540362606,26653824
1540362609,26656960
1540362612,26656960
1540362615,26656960
1540362618,26656960
1540362621,26656960
1540362624,26656960
1540362627,26656960
1540362630,26656960
1540362633,26656960
1540362636,26656960
1540362639,26656960
1540362642,26656960
1540362645,26656960
1540362648,26656960
1540362651,26660352
1540362654,26660352
1540362657,26660352
1540362660,26660352
1540362663,26660352
1540362666,26660352
1540362669,26660352
1540362672,26661120
1540362675,26661120
1540362678,26661120
1540362681,26661120
1540362684,26661120
1540362687,26661120
1540362690,26661120
1540362693,26667392
1540362696,26667392
1540362699,26667392
1540362702,26667392
1540362705,26667392
1540362708,26667392
1540362711,26667392
1540362714,26672000
1540362717,26672000
1540362720,26672000
1540362723,26672000
1540362726,26672000
1540362729,26672000
1540362732,26672000
1540362735,26672128
1540362738,26672128
1540362741,26672128
1540362744,26672128
1540362747,26672128
1540362750,26673216
1540362753,26673216
1540362756,26660480
1540362759,26660480
1540362762,26661568
1540362765,26661568
1540362768,26661568
1540362771,26661568
1540362774,26661568
1540362777,26668480
1540362780,26668480
1540362783,26668480
1540362786,26668480
1540362789,26668480
1540362792,26668480
1540362795,26668480
1540362798,26677632
1540362801,26677632
1540362804,26677632
1540362807,26677632
1540362810,26677632
1540362813,26677632
1540362816,26677632
1540362819,26685184
1540362822,26685184
1540362825,26685184
1540362828,26685184
1540362831,26685184
1540362834,26685184
1540362837,26685184
1540362840,26698496
1540362843,26698496
1540362846,26698496
1540362849,26698496
1540362852,26698496
1540362855,26698496
1540362858,26698496
1540362861,26694528
1540362864,26694528
1540362867,26694528
1540362870,26694528
1540362873,26694528
1540362876,26694528
1540362879,26694528
1540362882,26683072
1540362885,26683072
1540362888,26683072
1540362891,26683072
1540362894,26683072
1540362897,26683072
1540362900,26683072
1540362903,26690432
1540362906,26690432
1540362909,26690432
1540362912,26690432
1540362915,26690432
1540362918,26690432
1540362921,26696192
1540362924,26698304
1540362927,26698304
1540362930,26698304
1540362933,26698304
1540362936,26698304
1540362939,26698304
1540362942,26698304
1540362945,26698304
1540362948,26698304
1540362951,26698304
1540362954,26698304
1540362957,26698304
1540362960,26698304
1540362963,26698304
1540362966,26712192
1540362969,26712192
1540362972,26712192
1540362975,26712192
1540362978,26712192
1540362981,26712192
1540362984,26712192
1540362987,26716608
1540362990,26716608
1540362993,26716608
1540362996,26716608
1540362999,26716608
1540363002,26716608
1540363005,26716608
1540363008,26773376
1540363011,26773376
1540363014,26773376
1540363017,26773376
1540363020,26773376
1540363023,26773376
1540363026,26773376
1540363029,26773376
1540363032,26773376
1540363035,26773376
1540363038,26773376
1540363041,26773376
1540363044,26773376
1540363047,26773376
1540363050,26782720
1540363053,26782720
1540363056,26782720
1540363059,26782720
1540363062,26782720
1540363065,26782720
1540363068,26782720
1540363071,26784896
1540363074,26784896
1540363077,26784896
1540363080,26784896
1540363083,26784896
1540363086,26784896
1540363089,26784896
1540363092,26799616
1540363095,26799616
1540363098,26799616
1540363101,26808256
1540363104,26808256
1540363107,26808256
1540363110,26808256
1540363113,26808256
1540363116,26808256
1540363119,26808256
1540363122,26808256
1540363125,26808256
1540363128,26808256
1540363131,26808256
1540363134,26844544
1540363137,26844544
1540363140,26844544
1540363143,26844544
1540363146,26844544
1540363149,26844544
1540363152,26844544
1540363155,26854272
1540363158,26854272
1540363161,26854272
1540363164,26854272
1540363167,26854272
1540363170,26854272
1540363173,26854272
1540363176,26854272
1540363179,26854272
1540363182,26854272
1540363185,26854272
1540363188,26854272
1540363191,26854272
1540363194,26854272
1540363197,26856576
