t,value
1540362444,271
1540362447,271
1540362450,271
1540362453,271
1540362456,271
1540362459,271
1540362462,272
1540362465,272
1540362468,272
1540362471,272
1540362474,272
1540362477,272
1540362480,272
1540362483,273
1540362486,273
1540362489,273
1540362492,273
1540362495,273
1540362498,273
1540362501,273
1540362504,274
1540362507,274
1540362510,274
1540362513,274
1540362516,274
1540362519,274
1540362522,274
1540362525,275
1540362528,275
1540362531,275
1540362534,275
1540362537,275
1540362540,275
1540362543,275
1540362546,276
1540362549,276
1540362552,276
1540362555,276
1540362558,276
1540362561,276
1540362564,276
1540362567,277
1540362570,277
1540362573,277
1540362576,277
1540362579,277
1540362582,277
1540362585,277
1540362588,278
1540362591,278
1540362594,278
1540362597,278
1540362600,278
1540362603,278
1540362606,278
1540362609,279
1540362612,279
1540362615,279
1540362618,279
1540362621,279
1540362624,279
1540362627,279
1540362630,280
1540362633,280
1540362636,280
1540362639,280
1540362642,280
1540362645,280
1540362648,280
1540362651,281
1540362654,281
1540362657,281
1540362660,281
1540362663,281
1540362666,281
1540362669,281
1540362672,282
1540362675,282
1540362678,282
1540362681,282
1540362684,282
1540362687,282
1540362690,282
1540362693,283
1540362696,283
1540362699,283
1540362702,283
1540362705,283
1540362708,283
1540362711,283
1540362714,284
1540362717,284
1540362720,284
1540362723,284
1540362726,284
1540362729,284
1540362732,284
1540362735,285
1540362738,285
1540362741,285
1540362744,285
1540362747,285
1540362750,285
1540362753,285
1540362756,286
1540362759,286
1540362762,286
1540362765,286
1540362768,286
1540362771,286
1540362774,286
1540362777,287
1540362780,287
1540362783,287
1540362786,287
1540362789,287
1540362792,287
1540362795,287
1540362798,288
1540362801,288
1540362804,288
1540362807,288
1540362810,288
1540362813,288
1540362816,288
1540362819,289
1540362822,289
1540362825,289
1540362828,289
1540362831,289
1540362834,289
1540362837,289
1540362840,290
1540362843,290
1540362846,290
1540362849,290
1540362852,290
1540362855,290
1540362858,290
1540362861,291
1540362864,291
1540362867,291
1540362870,291
1540362873,291
1540362876,291
1540362879,291
1540362882,292
1540362885,292
1540362888,292
1540362891,292
1540362894,292
1540362897,292
1540362900,292
1540362903,293
1540362906,293
1540362909,293
1540362912,293
1540362915,293
1540362918,293
1540362921,293
1540362924,294
1540362927,294
1540362930,294
1540362933,294
1540362936,294
1540362939,294
1540362942,294
1540362945,295
1540362948,295
1540362951,295
1540362954,295
1540362957,295
1540362960,295
1540362963,295
1540362966,296
1540362969,296
1540362972,296
1540362975,296
1540362978,296
1540362981,296
1540362984,296
1540362987,297
1540362990,297
1540362993,297
1540362996,297
1540362999,297
1540363002,297
1540363005,297
1540363008,298
1540363011,298
1540363014,298
1540363017,298
1540363020,298
1540363023,298
1540363026,298
1540363029,299
1540363032,299
1540363035,299
1540363038,299
1540363041,299
1540363044,299
1540363047,299
1540363050,300
1540363053,300
1540363056,300
1540363059,300
1540363062,300
1540363065,300
1540363068,300
1540363071,301
1540363074,301
1540363077,301
1540363080,301
1540363083,301
1540363086,301
1540363089,301
1540363092,302
1540363095,302
1540363098,302
1540363101,302
1540363104,302
1540363107,302
1540363110,302
1540363113,303
1540363116,303
1540363119,303
1540363122,303
1540363125,303
1540363128,303
1540363131,303
1540363134,304
1540363137,304
1540363140,304
1540363143,304
1540363146,304
1540363149,304
1540363152,304
1540363155,305
1540363158,305
1540363161,305
1540363164,305
1540363167,305
1540363170,305
1540363173,305
1540363176,306
1540363179,306
1540363182,306
1540363185,306
1540363188,306
1540363191,306
1540363194,306
1540363197,307
1540363200,307
1540363203,307
1540363206,307
1540363209,307
1540363212,307
1540363215,307
1540363218,308
1540363221,308
1540363224,308
1540363227,308
1540363230,308
1540363233,308
1540363236,308
1540363239,309
1540363242,309
1540363245,309
1540363248,309
1540363251,309
1540363254,309
1540363257,309
1540363260,310
1540363263,310
1540363266,310
1540363269,310
1540363272,310
1540363275,310
1540363278,310
1540363281,311
1540363284,311
1540363287,311
1540363290,311
1540363293,311
1540363296,311
1540363299,311
1540363302,312
1540363305,312
1540363308,312
1540363311,312
1540363314,312
1540363317,312
1540363320,312
1540363323,313
1540363326,313
1540363329,313
1540363332,313
1540363335,313
1540363338,313
1540363341,313
1540363344,314
1540363347,314
1540363350,314
1540363353,314
1540363356,314
1540363359,314
1540363362,314
1540363365,315
1540363368,315
1540363371,315
1540363374,315
1540363377,315
1540363380,315
1540363383,315
1540363386,316
1540363389,316
1540363392,316
1540363395,316
1540363398,316
1540363401,316
1540363404,316
1540363407,317
1540363410,317
1540363413,317
1540363416,317
1540363419,317
1540363422,317
1540363425,317
1540363428,318
1540363431,318
1540363434,318
1540363437,318
1540363440,318
1540363443,318
1540363446,318
1540363449,319
1540363452,319
1540363455,319
1540363458,319
1540363461,319
1540363464,319
1540363467,319
1540363470,320
1540363473,320
1540363476,320
1540363479,320
1540363482,320
1540363485,320
1540363488,320
1540363491,321
1540363494,321
1540363497,321
1540363500,321
1540363503,321
1540363506,321
1540363509,321
1540363512,322
1540363515,322
1540363518,322
1540363521,322
1540363524,322
1540363527,322
1540363530,322
1540363533,323
1540363536,323
1540363539,323
1540363542,323
1540363545,323
1540363548,323
1540363551,323
1540363554,324
1540363557,324
1540363560,324
1540363563,324
1540363566,324
1540363569,324
1540363572,324
1540363575,325
1540363578,325
1540363581,325
1540363584,325
1540363587,325
1540363590,325
1540363593,325
1540363596,326
1540363599,326
1540363602,326
1540363605,326
1540363608,326
1540363611,326
1540363614,326
1540363617,327
1540363620,327
1540363623,327
1540363626,327
1540363629,327
1540363632,327
1540363635,327
1540363638,328
1540363641,328
1540363644,328
1540363647,328
1540363650,328
1540363653,328
1540363656,328
1540363659,329
1540363662,329
1540363665,329
1540363668,329
1540363671,329
1540363674,329
1540363677,329
1540363680,330
1540363683,330
1540363686,330
1540363689,330
1540363692,330
1540363695,330
1540363698,330
1540363701,331
1540363704,331
1540363707,331
1540363710,331
1540363713,331
1540363716,331
1540363719,331
1540363722,332
1540363725,332
1540363728,332
1540363731,332
1540363734,332
1540363737,332
1540363740,332
1540363743,333
1540363746,333
1540363749,333
1540363752,333
1540363755,333
1540363758,333
1540363761,333
1540363764,334
1540363767,334
1540363770,334
1540363773,334
1540363776,334
1540363779,334
1540363782,334
1540363785,335
1540363788,335
1540363791,335
1540363794,335
1540363797,335
1540363800,335
1540363803,335
1540363806,336
1540363809,336
1540363812,336
1540363815,336
1540363818,336
1540363821,336
1540363824,336
1540363827,337
1540363830,337
1540363833,337
1540363836,337
1540363839,337
1540363842,337
1540363845,337
1540363848,338
1540363851,338
1540363854,338
1540363857,338
1540363860,338
1540363863,338
1540363866,338
1540363869,339
1540363872,339
1540363875,339
1540363878,339
1540363881,339
1540363884,339
1540363887,339
1540363890,340
1540363893,340
1540363896,340
1540363899,340
1540363902,340
1540363905,340
1540363908,340
1540363911,341
1540363914,341
1540363917,341
1540363920,341
1540363923,341
1540363926,341
1540363929,341
1540363932,342
1540363935,342
1540363938,342
1540363941,342
1540363944,342
1540363947,342
1540363950,342
1540363953,343
1540363956,343
1540363959,343
1540363962,343
1540363965,343
1540363968,343
1540363971,343
1540363974,344
1540363977,344
1540363980,344
1540363983,344
1540363986,344
1540363989,344
1540363992,344
1540363995,345
1540363998,345
1540364001,345
1540364004,345
1540364007,345
1540364010,345
1540364013,345
1540364016,346
1540364019,346
1540364022,346
1540364025,346
1540364028,346
1540364031,346
1540364034,346
1540364037,347
1540364040,347
1540364043,347
1540364046,347
1540364049,347
1540364052,347
1540364055,347
1540364058,348
1540364061,348
1540364064,348
1540364067,348
1540364070,348
1540364073,348
1540364076,348
1540364079,349
1540364082,349
1540364085,349
1540364088,349
1540364091,349
1540364094,349
1540364097,349
1540364100,350
1540364103,350
1540364106,350
1540364109,350
1540364112,350
1540364115,350
1540364118,350
1540364121,351
1540364124,351
1540364127,351
1540364130,351
1540364133,351
1540364136,351
1540364139,351
1540364142,352
1540364145,352
1540364148,352
1540364151,352
1540364154,352
1540364157,352
1540364160,352
1540364163,353
1540364166,353
1540364169,353
1540364172,353
1540364175,353
1540364178,353
1540364181,353
1540364184,354
1540364187,354
1540364190,354
1540364193,354
1540364196,354
1540364199,354
1540364202,354
1540364205,355
1540364208,355
1540364211,355
1540364214,355
1540364217,355
1540364220,355
1540364223,355
1540364226,356
1540364229,356
1540364232,356
1540364235,356
1540364238,356
1540364241,356
1540364244,356
1540364247,357
1540364250,357
1540364253,357
1540364256,357
1540364259,357
1540364262,357
1540364265,357
1540364268,358
1540364271,358
1540364274,358
1540364277,358
1540364280,358
1540364283,358
1540364286,358
1540364289,359
1540364292,359
1540364295,359
1540364298,359
1540364301,359
1540364304,359
1540364307,359
1540364310,360
1540364313,360
1540364316,360
1540364319,360
1540364322,360
1540364325,360
1540364328,360
1540364331,361
1540364334,361
1540364337,361
1540364340,361
1540364343,361
1540364346,361
1540364349,361
1540364352,362
1540364355,362
1540364358,362
1540364361,362
1540364364,362
1540364367,362
1540364370,362
1540364373,363
1540364376,363
1540364379,363
1540364382,363
1540364385,363
1540364388,363
1540364391,363
1540364394,364
1540364397,364
1540364400,364
1540364403,364
1540364406,364
1540364409,364
1540364412,364
1540364415,365
1540364418,365
1540364421,365
1540364424,365
1540364427,365
1540364430,365
1540364433,365
1540364436,366
1540364439,366
1540364442,366
1540364445,366
1540364448,366
1540364451,366
1540364454,366
1540364457,367
1540364460,367
1540364463,367
1540364466,367
1540364469,367
1540364472,367
1540364475,367
1540364478,368
1540364481,368
1540364484,368
1540364487,368
1540364490,368
1540364493,368
1540364496,368
1540364499,369
1540364502,369
1540364505,369
1540364508,369
1540364511,369
1540364514,369
1540364517,369
1540364520,370
1540364523,370
1540364526,370
1540364529,370
1540364532,370
1540364535,370
1540364538,370
1540364541,371
1540364544,371
1540364547,371
1540364550,371
1540364553,371
1540364556,371
1540364559,371
1540364562,372
1540364565,372
1540364568,372
1540364571,372
1540364574,372
1540364577,372
1540364580,372
1540364583,373
1540364586,373
1540364589,373
1540364592,373
1540364595,373
1540364598,373
1540364601,373
1540364604,374
1540364607,374
1540364610,374
1540364613,374
1540364616,374
1540364619,374
1540364622,374
1540364625,375
1540364628,375
1540364631,375
1540364634,375
1540364637,375
1540364640,375
1540364643,375
1540364646,376
1540364649,376
1540364652,376
1540364655,376
1540364658,376
1540364661,376
1540364664,376
1540364667,377
1540364670,377
1540364673,377
1540364676,377
1540364679,377
1540364682,377
1540364685,377
1540364688,378
1540364691,378
1540364694,378
1540364697,378
1540364700,378
1540364703,378
1540364706,378
1540364709,379
1540364712,379
1540364715,379
1540364718,379
1540364721,379
1540364724,379
1540364727,379
1540364730,380
1540364733,380
1540364736,380
1540364739,380
1540364742,380
1540364745,380
1540364748,380
1540364751,381
1540364754,381
1540364757,381
1540364760,381
1540364763,381
1540364766,381
1540364769,381
1540364772,382
1540364775,382
1540364778,382
1540364781,382
1540364784,382
1540364787,382
1540364790,382
1540364793,383
1540364796,383
1540364799,383
1540364802,383
1540364805,383
1540364808,383
1540364811,383
1540364814,384
1540364817,384
1540364820,384
1540364823,384
1540364826,384
1540364829,384
1540364832,384
1540364835,385
1540364838,385
1540364841,385
1540364844,385
1540364847,385
1540364850,385
1540364853,385
1540364856,386
1540364859,386
1540364862,386
1540364865,386
1540364868,386
1540364871,386
1540364874,386
1540364877,387
1540364880,387
1540364883,387
1540364886,387
1540364889,387
1540364892,387
1540364895,387
1540364898,388
1540364901,388
1540364904,388
1540364907,388
1540364910,388
1540364913,388
1540364916,388
1540364919,389
1540364922,389
1540364925,389
1540364928,389
1540364931,389
1540364934,389
1540364937,389
1540364940,390
1540364943,390
1540364946,390
1540364949,390
1540364952,390
1540364955,390
1540364958,390
1540364961,391
1540364964,391
1540364967,391
1540364970,391
1540364973,391
1540364976,391
1540364979,391
1540364982,392
1540364985,392
1540364988,392
1540364991,392
1540364994,392
1540364997,392
1540365000,392
1540365003,393
1540365006,393
1540365009,393
1540365012,393
1540365015,393
1540365018,393
1540365021,393
1540365024,394
1540365027,394
1540365030,394
1540365033,394
1540365036,394
1540365039,394
1540365042,394
1540365045,395
1540365048,395
1540365051,395
1540365054,395
1540365057,395
1540365060,395
1540365063,395
1540365066,396
1540365069,396
1540365072,396
1540365075,396
1540365078,396
1540365081,396
1540365084,396
1540365087,397
1540365090,397
1540365093,397
1540365096,397
1540365099,397
1540365102,397
1540365105,397
1540365108,398
1540365111,398
1540365114,398
1540365117,398
1540365120,398
1540365123,398
1540365126,398
1540365129,399
1540365132,399
1540365135,399
1540365138,399
1540365141,399
1540365144,399
1540365147,399
1540365150,400
1540365153,400
1540365156,400
1540365159,400
1540365162,400
1540365165,400
1540365168,400
1540365171,401
1540365174,401
1540365177,401
1540365180,401
1540365183,401
1540365186,401
1540365189,401
1540365192,402
1540365195,402
1540365198,402
1540365201,402
1540365204,402
1540365207,402
1540365210,402
1540365213,403
1540365216,403
1540365219,403
1540365222,403
1540365225,403
1540365228,403
1540365231,403
1540365234,404
1540365237,404
1540365240,404
1540365243,404
1540365246,404
1540365249,404
1540365252,404
1540365255,405
1540365258,405
1540365261,405
1540365264,405
1540365267,405
1540365270,405
1540365273,405
1540365276,406
1540365279,406
1540365282,406
1540365285,406
1540365288,406
1540365291,406
1540365294,406
1540365297,407
1540365300,407
1540365303,407
1540365306,407
1540365309,407
1540365312,407
1540365315,407
1540365318,408
1540365321,408
1540365324,408
1540365327,408
1540365330,408
1540365333,408
1540365336,408
1540365339,409
1540365342,409
1540365345,409
1540365348,409
1540365351,409
1540365354,409
1540365357,409
1540365360,410
1540365363,410
1540365366,410
1540365369,410
1540365372,410
1540365375,410
1540365378,410
1540365381,411
1540365384,411
1540365387,411
1540365390,411
1540365393,411
1540365396,411
1540365399,411
1540365402,412
1540365405,412
1540365408,412
1540365411,412
1540365414,412
1540365417,412
1540365420,412
1540365423,413
1540365426,413
1540365429,413
1540365432,413
1540365435,413
1540365438,413
1540365441,413
1540365444,414
1540365447,414
1540365450,414
1540365453,414
1540365456,414
1540365459,414
1540365462,414
1540365465,415
1540365468,415
1540365471,415
1540365474,415
1540365477,415
1540365480,415
1540365483,415
1540365486,416
1540365489,416
1540365492,416
1540365495,416
1540365498,416
1540365501,416
1540365504,416
1540365507,417
1540365510,417
1540365513,417
1540365516,417
1540365519,417
1540365522,417
1540365525,417
1540365528,418
1540365531,418
1540365534,418
1540365537,418
1540365540,418
1540365543,418
1540365546,418
1540365549,419
1540365552,419
1540365555,419
1540365558,419
1540365561,419
1540365564,419
1540365567,419
1540365570,420
1540365573,420
1540365576,420
1540365579,420
1540365582,420
1540365585,420
1540365588,420
1540365591,421
1540365594,421
1540365597,421
1540365600,421
1540365603,421
1540365606,421
1540365609,421
1540365612,422
1540365615,422
1540365618,422
1540365621,422
1540365624,422
1540365627,422
1540365630,422
