t,value
1540361118,7908151
1540361121,7908151
1540361124,7908151
1540361127,7908151
1540361130,7908151
1540361133,7908151
1540361136,7908151
1540361139,7908151
1540361142,7908151
1540361145,7908151
1540361148,7908151
1540361151,7908151
1540361154,7908151
1540361157,7908151
1540361160,7908151
1540361163,7908151
1540361166,7908151
1540361169,7908151
1540361172,7908151
1540361175,7908151
1540361178,7908151
1540361181,7908151
1540361184,7908151
1540361187,7908151
1540361190,7908151
1540361193,7908151
1540361196,7908151
1540361199,7908151
1540361202,7908151
1540361205,7908151
1540361208,7908151
1540361211,7908151
1540361214,7908151
1540361217,7908151
1540361220,7908151
1540361223,7908151
1540361226,7908151
1540361229,7908151
1540361232,7908151
1540361235,7908151
1540361238,7908151
1540361241,7908151
1540361244,7908151
1540361247,7908151
1540361250,7908151
1540361253,7908151
1540361256,7908151
1540361259,7908151
1540361262,7908151
1540361265,7908151
1540361268,7908151
1540361271,7908151
1540361274,7908151
1540361277,7908151
1540361280,7908151
1540361283,7908151
1540361286,7908151
1540361289,7908151
1540361292,7908151
1540361295,7908151
1540361298,7908151
1540361301,7908151
1540361304,7908151
1540361307,7908151
1540361310,7908151
1540361313,7908151
1540361316,7908151
1540361319,7908151
1540361322,7908151
1540361325,7908151
1540361328,7908151
1540361331,7908151
1540361334,7908151
1540361337,7908151
1540361340,7908151
1540361343,7908151
1540361346,7908151
1540361349,7908151
1540361352,7908151
1540361355,7908151
1540361358,7908151
1540361361,7908151
1540361364,7908151
1540361367,7908151
1540361370,7908151
1540361373,7908151
1540361376,7908151
1540361379,7908151
1540361382,7908151
1540361385,7908151
1540361388,7908151
1540361391,7908151
1540361394,7908151
1540361397,7908151
1540361400,7908151
1540361403,7908151
1540361406,7908151
1540361409,7908151
1540361412,7908151
1540361415,7908151
1540361418,7908151
1540361421,7908151
1540361424,7908151
1540361427,7908151
1540361430,7908151
1540361433,7908151
1540361436,7908151
1540361439,7908151
1540361442,7908151
1540361445,7908151
1540361448,7908151
1540361451,7908151
1540361454,7908151
1540361457,7908151
1540361460,7908151
1540361463,7908151
1540361466,7908151
1540361469,7908151
1540361472,7908151
1540361475,7908151
1540361478,7908151
1540361481,7908151
1540361484,7908151
1540361487,7908151
1540361490,7908151
1540361493,7908151
1540361496,7908151
1540361499,7908151
1540361502,7908151
1540361505,7908151
1540361508,7908151
1540361511,7908151
1540361514,7908151
1540361517,7908151
1540361520,7908151
1540361523,7908151
1540361526,7908151
1540361529,7908151
1540361532,7908151
1540361535,7908151
1540361538,7908151
1540361541,7908151
1540361544,7908151
1540361547,7908151
1540361550,7908151
1540361553,7908151
1540361556,7908151
1540361559,7908151
1540361562,7908151
1540361565,7908151
1540361568,7908151
1540361571,7908151
1540361574,7908151
1540361577,7908151
1540361580,7908151
1540361583,7908151
1540361586,7908151
1540361589,7908151
1540361592,7908151
1540361595,7908151
1540361598,7908151
1540361601,7908151
1540361604,7908151
1540361607,7908151
1540361610,7908151
1540361613,7908151
1540361616,7908151
1540361619,7908151
1540361622,7908151
1540361625,7908151
1540361628,7908151
1540361631,7908151
1540361634,7908151
1540361637,7908151
1540361640,7908151
1540361643,7908151
1540361646,7908151
1540361649,7908151
1540361652,7908151
1540361655,7908151
1540361658,7908151
1540361661,7908151
1540361664,7908151
1540361667,7908151
1540361670,7908151
1540361673,7908151
1540361676,7908151
1540361679,7908151
1540361682,7908151
1540361685,7908151
1540361688,7908151
1540361691,7908151
1540361694,7908151
1540361697,7908151
1540361700,7908151
1540361703,7908151
1540361706,7908151
1540361709,7908151
1540361712,7908151
1540361715,7908151
1540361718,7908151
1540361721,7908151
1540361724,7908151
1540361727,7908151
1540361730,7908151
1540361733,7908151
1540361736,7908151
1540361739,7908151
1540361742,7908151
1540361745,7908151
1540361748,7908151
1540361751,7908151
1540361754,7908151
1540361757,7908151
1540361760,7908151
1540361763,7875383
1540361766,7875383
1540361769,7875383
1540361772,7875383
1540361775,7875383
1540361778,7875383
1540361781,7875383
1540361784,7875383
1540361787,7875383
1540361790,7875383
1540361793,7875383
1540361796,7875383
1540361799,7875383
1540361802,7875383
1540361805,7875383
1540361808,7875383
1540361811,7875383
1540361814,7875383
1540361817,7875383
1540361820,7875383
1540361823,7875383
1540361826,7875383
1540361829,7875383
1540361832,7875383
1540361835,7875383
1540361838,7875383
1540361841,7875383
1540361844,7875383
1540361847,7875383
1540361850,7875383
1540361853,7875383
1540361856,7875383
1540361859,7875383
1540361862,7875383
1540361865,7875383
1540361868,7875383
1540361871,7875383
1540361874,7875383
1540361877,7875383
1540361880,7875383
1540361883,7875383
1540361886,7875383
1540361889,7875383
1540361892,7875383
1540361895,7875383
1540361898,7875383
1540361901,7875383
1540361904,7875383
1540361907,7875383
1540361910,7875383
1540361913,7875383
1540361916,7875383
1540361919,7875383
1540361922,7875383
1540361925,7875383
1540361928,7875383
1540361931,7875383
1540361934,7875383
1540361937,7875383
1540361940,7875383
1540361943,7875383
1540361946,7875383
1540361949,7875383
1540361952,7875383
1540361955,7875383
1540361958,7875383
1540361961,7875383
1540361964,7875383
1540361967,7875383
1540361970,7875383
1540361973,7875383
1540361976,7875383
1540361979,7875383
1540361982,7875383
1540361985,7875383
1540361988,7875383
1540361991,7875383
1540361994,7875383
1540361997,7875383
1540362000,7875383
1540362003,7875383
1540362006,7875383
1540362009,7875383
1540362012,7875383
1540362015,7875383
1540362018,7875383
1540362021,7875383
1540362024,7875383
1540362027,7875383
1540362030,7875383
1540362033,7875383
1540362036,7875383
1540362039,7875383
1540362042,7875383
1540362045,7875383
1540362048,7875383
1540362051,7875383
1540362054,7875383
1540362057,7875383
1540362060,7875383
1540362063,7875383
1540362066,7875383
1540362069,7875383
1540362072,7875383
1540362075,7875383
1540362078,7875383
1540362081,7875383
1540362084,7875383
1540362087,7875383
1540362090,7875383
1540362093,7875383
1540362096,7875383
1540362099,7875383
1540362102,7875383
1540362105,7875383
1540362108,7875383
1540362111,7875383
1540362114,7875383
1540362117,7875383
1540362120,7875383
1540362123,7875383
1540362126,7875383
1540362129,7875383
1540362132,7875383
1540362135,7875383
1540362138,7875383
1540362141,7875383
1540362144,7875383
1540362147,7875383
1540362150,7875383
1540362153,7875383
1540362156,7875383
1540362159,7875383
1540362162,7875383
1540362165,7875383
1540362168,7875383
1540362171,7875383
1540362174,7875383
1540362177,7875383
1540362180,7875383
1540362183,7875383
1540362186,7875383
1540362189,7875383
1540362192,7875383
1540362195,7875383
1540362198,7875383
1540362201,7875383
1540362204,7875383
1540362207,7875383
1540362210,7875383
1540362213,7875383
1540362216,7875383
1540362219,7875383
1540362222,7875383
1540362225,7875383
1540362228,7875383
1540362231,7875383
1540362234,7875383
1540362237,7875383
1540362240,7875383
1540362243,7875383
1540362246,7875383
1540362249,7875383
1540362252,7875383
1540362255,7875383
1540362258,7875383
1540362261,7875383
1540362264,7875383
1540362267,7875383
1540362270,7875383
1540362273,7875383
1540362276,7875383
1540362279,7875383
1540362282,7875383
1540362285,7875383
1540362288,7875383
1540362291,7875383
1540362294,7875383
1540362297,7875383
1540362300,7875383
1540362303,7875383
1540362306,7875383
1540362309,7875383
1540362312,7875383
1540362315,7875383
1540362318,7875383
1540362321,7875383
1540362324,7875383
1540362327,7875383
1540362330,7875383
1540362333,7875383
1540362336,7875383
1540362339,7875383
1540362342,7875383
1540362345,7875383
1540362348,7875383
1540362351,7875383
1540362354,7875383
1540362357,7875383
1540362360,7875383
1540362363,7875383
1540362366,7875383
1540362369,7875383
1540362372,7875383
1540362375,7875383
1540362378,7875383
1540362381,7875383
1540362384,7875383
1540362387,7875383
1540362390,7875383
1540362393,7875383
1540362396,7875383
1540362399,7875383
1540362402,7875383
1540362405,7875383
1540362408,7875383
1540362411,7875383
1540362414,7875383
1540362417,7875383
1540362420,7875383
1540362423,7875383
1540362426,7875383
1540362429,7875383
1540362432,7875383
1540362435,7875383
1540362438,7875383
1540362441,7875383
1540362444,7875383
1540362447,7875383
1540362450,7875383
1540362453,7875383
1540362456,7875383
1540362459,7875383
1540362462,7875383
1540362465,7875383
1540362468,7875383
1540362471,7875383
1540362474,7875383
1540362477,7875383
1540362480,7875383
1540362483,7875383
1540362486,7875383
1540362489,7875383
1540362492,7875383
1540362495,7875383
1540362498,7875383
1540362501,7875383
1540362504,7875383
1540362507,7875383
1540362510,7875383
1540362513,7875383
1540362516,7875383
1540362519,7875383
1540362522,7875383
1540362525,7875383
1540362528,7875383
1540362531,7875383
1540362534,7875383
1540362537,7875383
1540362540,7875383
1540362543,7875383
1540362546,7875383
1540362549,7875383
1540362552,7875383
1540362555,7875383
1540362558,7875383
1540362561,7875383
1540362564,7875383
1540362567,7875383
1540362570,7875383
1540362573,7875383
1540362576,7875383
1540362579,7875383
1540362582,7875383
1540362585,7875383
1540362588,7875383
1540362591,7875383
1540362594,7875383
1540362597,7875383
1540362600,7875383
1540362603,7875383
1540362606,7875383
1540362609,7875383
1540362612,7875383
1540362615,7875383
1540362618,7875383
1540362621,7875383
1540362624,7875383
1540362627,7875383
1540362630,7875383
1540362633,7875383
1540362636,7875383
1540362639,7875383
1540362642,7875383
1540362645,7875383
1540362648,7875383
1540362651,7875383
1540362654,7875383
1540362657,7875383
1540362660,7875383
1540362663,7875383
1540362666,7875383
1540362669,7875383
1540362672,7875383
1540362675,7875383
1540362678,7875383
1540362681,7875383
1540362684,7875383
1540362687,7875383
1540362690,7875383
1540362693,7875383
1540362696,7875383
1540362699,7875383
1540362702,7875383
1540362705,7875383
1540362708,7875383
1540362711,7875383
1540362714,7875383
1540362717,7875383
1540362720,7875383
1540362723,7875383
1540362726,7875383
1540362729,7875383
1540362732,7875383
1540362735,7875383
1540362738,7875383
1540362741,7875383
1540362744,7875383
1540362747,7875383
1540362750,7875383
1540362753,7875383
1540362756,7875383
1540362759,7875383
1540362762,7875383
1540362765,7875383
1540362768,7875383
1540362771,7875383
1540362774,7875383
1540362777,7875383
1540362780,7875383
1540362783,7875383
1540362786,7875383
1540362789,7875383
1540362792,7875383
1540362795,7875383
1540362798,7875383
1540362801,7875383
1540362804,7875383
1540362807,7875383
1540362810,7875383
1540362813,7875383
1540362816,7875383
1540362819,7875383
1540362822,7875383
1540362825,7875383
1540362828,7875383
1540362831,7875383
1540362834,7875383
1540362837,7875383
1540362840,7875383
1540362843,7875383
1540362846,7875383
1540362849,7875383
1540362852,7875383
1540362855,7875383
1540362858,7875383
1540362861,7875383
1540362864,7875383
1540362867,7875383
1540362870,7875383
1540362873,7875383
1540362876,7875383
1540362879,7875383
1540362882,7875383
1540362885,7875383
1540362888,7875383
1540362891,7875383
1540362894,7875383
1540362897,7875383
1540362900,7875383
1540362903,7875383
1540362906,7875383
1540362909,7875383
1540362912,7875383
1540362915,7875383
1540362918,7875383
1540362921,7875383
1540362924,7875383
1540362927,7875383
1540362930,7875383
1540362933,7875383
1540362936,7875383
1540362939,7875383
1540362942,7875383
1540362945,7875383
1540362948,7875383
1540362951,7875383
1540362954,7875383
1540362957,7875383
1540362960,7875383
1540362963,7875383
1540362966,7875383
1540362969,7875383
1540362972,7875383
1540362975,7875383
1540362978,7875383
1540362981,7875383
1540362984,7875383
1540362987,7875383
1540362990,7875383
1540362993,7875383
1540362996,7875383
1540362999,7875383
1540363002,7875383
1540363005,7875383
1540363008,7875383
1540363011,7875383
1540363014,7875383
1540363017,7875383
1540363020,7875383
1540363023,7875383
1540363026,7875383
1540363029,7875383
1540363032,7875383
1540363035,7875383
1540363038,7875383
1540363041,7875383
1540363044,7875383
1540363047,7875383
1540363050,7875383
1540363053,7875383
1540363056,7875383
1540363059,7875383
1540363062,7875383
1540363065,7875383
1540363068,7875383
1540363071,7875383
1540363074,7875383
1540363077,7875383
1540363080,7875383
1540363083,7875383
1540363086,7875383
1540363089,7875383
1540363092,7875383
1540363095,7875383
1540363098,7875383
1540363101,7875383
1540363104,7875383
1540363107,7875383
1540363110,7875383
1540363113,7875383
1540363116,7875383
1540363119,7875383
1540363122,7875383
1540363125,7875383
1540363128,7875383
1540363131,7875383
1540363134,7875383
1540363137,7875383
1540363140,7875383
1540363143,7875383
1540363146,7875383
1540363149,7875383
1540363152,7875383
1540363155,7875383
1540363158,7875383
1540363161,7875383
1540363164,7875383
1540363167,7875383
1540363170,7875383
1540363173,7875383
1540363176,7875383
1540363179,7875383
1540363182,7875383
1540363185,7875383
1540363188,7875383
1540363191,7875383
1540363194,7875383
1540363197,7875383
1540363200,7875383
1540363203,7875383
1540363206,7875383
1540363209,7875383
1540363212,7875383
1540363215,7875383
1540363218,7875383
1540363221,7875383
1540363224,7875383
1540363227,7875383
1540363230,7875383
1540363233,7875383
1540363236,7875383
1540363239,7875383
1540363242,7875383
1540363245,7875383
1540363248,7875383
1540363251,7875383
1540363254,7875383
1540363257,7875383
1540363260,7875383
1540363263,7875383
1540363266,7875383
1540363269,7875383
1540363272,7875383
1540363275,7875383
1540363278,7875383
1540363281,7875383
1540363284,7875383
1540363287,7875383
1540363290,7875383
1540363293,7875383
1540363296,7875383
1540363299,7875383
1540363302,7875383
1540363305,7875383
1540363308,7875383
1540363311,7875383
1540363314,7875383
1540363317,7875383
1540363320,7875383
1540363323,7875383
1540363326,7875383
1540363329,7875383
1540363332,7875383
1540363335,7875383
1540363338,7875383
1540363341,7875383
1540363344,7875383
1540363347,7875383
1540363350,7875383
1540363353,7875383
1540363356,7875383
1540363359,7875383
1540363362,7875383
1540363365,7875383
1540363368,7875383
1540363371,7875383
1540363374,7875383
1540363377,7875383
1540363380,7875383
1540363383,7875383
1540363386,7875383
1540363389,7875383
1540363392,7875383
1540363395,7875383
1540363398,7875383
1540363401,7875383
1540363404,7875383
1540363407,7875383
1540363410,7875383
1540363413,7875383
1540363416,7875383
1540363419,7875383
1540363422,7875383
1540363425,7875383
1540363428,7875383
1540363431,7875383
1540363434,7875383
1540363437,7875383
1540363440,7875383
1540363443,7875383
1540363446,7875383
1540363449,7875383
1540363452,7875383
1540363455,7875383
1540363458,7875383
1540363461,7875383
1540363464,7875383
1540363467,7875383
1540363470,7875383
1540363473,7875383
1540363476,7875383
1540363479,7875383
1540363482,7875383
1540363485,7875383
1540363488,7875383
1540363491,7875383
1540363494,7875383
1540363497,7875383
1540363500,7875383
1540363503,7875383
1540363506,7875383
1540363509,7875383
1540363512,7875383
1540363515,7875383
1540363518,7875383
1540363521,7875383
1540363524,7875383
1540363527,7875383
1540363530,7875383
1540363533,7875383
1540363536,7875383
1540363539,7875383
1540363542,7875383
1540363545,7875383
1540363548,7875383
1540363551,7875383
1540363554,7875383
