t,value
1540362444,24
1540362447,24
1540362450,24
1540362453,24
1540362456,24
1540362459,24
1540362462,24
1540362465,24
1540362468,24
1540362471,24
1540362474,24
1540362477,24
1540362480,24
1540362483,24
1540362486,24
1540362489,24
1540362492,24
1540362495,24
1540362498,24
1540362501,24
1540362504,24
1540362507,24
1540362510,24
1540362513,24
1540362516,24
1540362519,24
1540362522,24
1540362525,24
1540362528,24
1540362531,24
1540362534,24
1540362537,24
1540362540,24
1540362543,24
1540362546,24
1540362549,24
1540362552,24
1540362555,24
1540362558,24
1540362561,24
1540362564,24
1540362567,24
1540362570,24
1540362573,24
1540362576,24
1540362579,24
1540362582,24
1540362585,24
1540362588,24
1540362591,24
1540362594,24
1540362597,24
1540362600,24
1540362603,24
1540362606,24
1540362609,24
1540362612,24
1540362615,24
1540362618,24
1540362621,24
1540362624,24
1540362627,24
1540362630,24
1540362633,24
1540362636,24
1540362639,24
1540362642,24
1540362645,24
1540362648,24
1540362651,24
1540362654,24
1540362657,24
1540362660,24
1540362663,24
1540362666,24
1540362669,24
1540362672,24
1540362675,24
1540362678,24
1540362681,24
1540362684,24
1540362687,24
1540362690,24
1540362693,24
1540362696,24
1540362699,24
1540362702,24
1540362705,24
1540362708,24
1540362711,24
1540362714,24
1540362717,24
1540362720,24
1540362723,24
1540362726,24
1540362729,24
1540362732,24
1540362735,24
1540362738,24
1540362741,24
1540362744,24
1540362747,24
1540362750,24
1540362753,24
1540362756,24
1540362759,24
1540362762,24
1540362765,24
1540362768,24
1540362771,24
1540362774,24
1540362777,24
1540362780,24
1540362783,24
1540362786,24
1540362789,24
1540362792,24
1540362795,24
1540362798,24
1540362801,24
1540362804,24
1540362807,24
1540362810,24
1540362813,24
1540362816,24
1540362819,24
1540362822,24
1540362825,24
1540362828,24
1540362831,24
1540362834,24
1540362837,24
1540362840,24
1540362843,24
1540362846,24
1540362849,24
1540362852,24
1540362855,24
1540362858,24
1540362861,24
1540362864,24
1540362867,24
1540362870,24
1540362873,24
1540362876,24
1540362879,24
1540362882,24
1540362885,24
1540362888,24
1540362891,24
1540362894,24
1540362897,24
1540362900,24
1540362903,24
1540362906,24
1540362909,24
1540362912,24
1540362915,24
1540362918,24
1540362921,24
1540362924,24
1540362927,24
1540362930,24
1540362933,24
1540362936,24
1540362939,24
1540362942,24
1540362945,24
1540362948,24
1540362951,24
1540362954,24
1540362957,24
1540362960,24
1540362963,24
1540362966,24
1540362969,24
1540362972,24
1540362975,24
1540362978,24
1540362981,24
1540362984,24
1540362987,24
1540362990,24
1540362993,24
1540362996,24
1540362999,24
1540363002,24
1540363005,24
1540363008,24
1540363011,24
1540363014,24
1540363017,24
1540363020,24
1540363023,24
1540363026,24
1540363029,24
1540363032,24
1540363035,24
1540363038,24
1540363041,24
1540363044,24
1540363047,24
1540363050,24
1540363053,24
1540363056,24
1540363059,24
1540363062,24
1540363065,24
1540363068,24
1540363071,24
1540363074,24
1540363077,24
1540363080,24
1540363083,24
1540363086,24
1540363089,24
1540363092,24
1540363095,24
1540363098,24
1540363101,24
1540363104,24
1540363107,24
1540363110,24
1540363113,24
1540363116,24
1540363119,24
1540363122,24
1540363125,24
1540363128,24
1540363131,24
1540363134,24
1540363137,24
1540363140,24
1540363143,24
1540363146,24
1540363149,24
1540363152,24
1540363155,24
1540363158,24
1540363161,24
1540363164,24
1540363167,24
1540363170,24
1540363173,24
1540363176,24
1540363179,24
1540363182,24
1540363185,24
1540363188,24
1540363191,24
1540363194,24
1540363197,24
1540363200,24
1540363203,24
1540363206,24
1540363209,24
1540363212,24
1540363215,24
1540363218,24
1540363221,24
1540363224,24
1540363227,24
1540363230,24
1540363233,24
1540363236,24
1540363239,24
1540363242,24
1540363245,24
1540363248,24
1540363251,24
1540363254,24
1540363257,24
1540363260,24
1540363263,24
1540363266,24
1540363269,24
1540363272,24
1540363275,24
1540363278,24
1540363281,24
1540363284,24
1540363287,24
1540363290,24
1540363293,24
1540363296,24
1540363299,24
1540363302,24
1540363305,24
1540363308,24
1540363311,24
1540363314,24
1540363317,24
1540363320,24
1540363323,24
1540363326,24
1540363329,24
1540363332,24
1540363335,24
1540363338,24
1540363341,24
1540363344,24
1540363347,24
1540363350,24
1540363353,24
1540363356,24
1540363359,24
1540363362,24
1540363365,24
1540363368,24
1540363371,24
1540363374,24
1540363377,24
1540363380,24
1540363383,24
1540363386,24
1540363389,24
1540363392,24
1540363395,24
1540363398,24
1540363401,24
1540363404,24
1540363407,24
1540363410,24
1540363413,24
1540363416,24
1540363419,24
1540363422,24
1540363425,24
1540363428,24
1540363431,24
1540363434,24
1540363437,24
1540363440,24
1540363443,24
1540363446,24
1540363449,24
1540363452,24
1540363455,24
1540363458,24
1540363461,24
1540363464,24
1540363467,24
1540363470,24
1540363473,24
1540363476,24
1540363479,24
1540363482,24
1540363485,24
1540363488,24
1540363491,24
1540363494,24
1540363497,24
1540363500,24
1540363503,24
1540363506,24
1540363509,24
1540363512,24
1540363515,24
1540363518,24
1540363521,24
1540363524,24
1540363527,24
1540363530,24
1540363533,24
1540363536,24
1540363539,24
1540363542,24
1540363545,24
1540363548,24
1540363551,24
1540363554,24
1540363557,24
1540363560,24
1540363563,24
1540363566,24
1540363569,24
1540363572,24
1540363575,24
1540363578,24
1540363581,24
1540363584,24
1540363587,24
1540363590,24
1540363593,24
1540363596,24
1540363599,24
1540363602,24
1540363605,24
1540363608,24
1540363611,24
1540363614,24
1540363617,24
1540363620,24
1540363623,24
1540363626,24
1540363629,24
1540363632,24
1540363635,24
1540363638,24
1540363641,24
1540363644,24
1540363647,24
1540363650,24
1540363653,24
1540363656,24
1540363659,24
1540363662,24
1540363665,24
1540363668,24
1540363671,24
1540363674,24
1540363677,24
1540363680,24
1540363683,24
1540363686,24
1540363689,24
1540363692,24
1540363695,24
1540363698,24
1540363701,24
1540363704,24
1540363707,24
1540363710,24
1540363713,24
1540363716,24
1540363719,24
1540363722,24
1540363725,24
1540363728,24
1540363731,24
1540363734,24
1540363737,24
1540363740,24
1540363743,24
1540363746,24
1540363749,24
1540363752,24
1540363755,24
1540363758,24
1540363761,24
1540363764,24
1540363767,24
1540363770,24
1540363773,24
1540363776,24
1540363779,24
1540363782,24
1540363785,24
1540363788,24
1540363791,24
1540363794,24
1540363797,24
1540363800,24
1540363803,24
1540363806,24
1540363809,24
1540363812,24
1540363815,24
1540363818,24
1540363821,24
1540363824,24
1540363827,24
1540363830,24
1540363833,24
1540363836,24
1540363839,24
1540363842,24
1540363845,24
1540363848,24
1540363851,24
1540363854,24
1540363857,24
1540363860,24
1540363863,24
1540363866,24
1540363869,24
1540363872,24
1540363875,24
1540363878,24
1540363881,24
1540363884,24
1540363887,24
1540363890,24
1540363893,24
1540363896,24
1540363899,24
1540363902,24
1540363905,24
1540363908,24
1540363911,24
1540363914,24
1540363917,24
1540363920,24
1540363923,24
1540363926,24
1540363929,24
1540363932,24
1540363935,24
1540363938,24
1540363941,24
1540363944,24
1540363947,24
1540363950,24
1540363953,24
1540363956,24
1540363959,24
1540363962,24
1540363965,24
1540363968,24
1540363971,24
1540363974,24
1540363977,24
1540363980,24
1540363983,24
1540363986,24
1540363989,24
1540363992,24
1540363995,24
1540363998,24
1540364001,24
1540364004,24
1540364007,24
1540364010,24
1540364013,24
1540364016,24
1540364019,24
1540364022,24
1540364025,24
1540364028,24
1540364031,24
1540364034,24
1540364037,24
1540364040,24
1540364043,24
1540364046,24
1540364049,24
1540364052,24
1540364055,24
1540364058,24
1540364061,24
1540364064,24
1540364067,24
1540364070,24
1540364073,24
1540364076,24
1540364079,24
1540364082,24
1540364085,24
1540364088,24
1540364091,24
1540364094,24
1540364097,24
1540364100,24
1540364103,24
1540364106,24
1540364109,24
1540364112,24
1540364115,24
1540364118,24
1540364121,24
1540364124,24
1540364127,24
1540364130,24
1540364133,24
1540364136,24
1540364139,24
1540364142,24
1540364145,24
1540364148,24
1540364151,24
1540364154,24
1540364157,24
1540364160,24
1540364163,24
1540364166,24
1540364169,24
1540364172,24
1540364175,24
1540364178,24
1540364181,24
1540364184,24
1540364187,24
1540364190,24
1540364193,24
1540364196,24
1540364199,24
1540364202,24
1540364205,24
1540364208,24
1540364211,24
1540364214,24
1540364217,24
1540364220,24
1540364223,24
1540364226,24
1540364229,24
1540364232,24
1540364235,24
1540364238,24
1540364241,24
1540364244,24
1540364247,24
1540364250,24
1540364253,24
1540364256,24
1540364259,24
1540364262,24
1540364265,24
1540364268,24
1540364271,24
1540364274,24
1540364277,24
1540364280,24
1540364283,24
1540364286,24
1540364289,24
1540364292,24
1540364295,24
1540364298,24
1540364301,24
1540364304,24
1540364307,24
1540364310,24
1540364313,24
1540364316,24
1540364319,24
1540364322,24
1540364325,24
1540364328,24
1540364331,24
1540364334,24
1540364337,24
1540364340,24
1540364343,24
1540364346,24
1540364349,24
1540364352,24
1540364355,24
1540364358,24
1540364361,24
1540364364,24
1540364367,24
1540364370,24
1540364373,24
1540364376,24
1540364379,24
1540364382,24
1540364385,24
1540364388,24
1540364391,24
1540364394,24
1540364397,24
1540364400,24
1540364403,24
1540364406,24
1540364409,24
1540364412,24
1540364415,24
1540364418,24
1540364421,24
1540364424,24
1540364427,24
1540364430,24
1540364433,24
1540364436,24
1540364439,24
1540364442,24
1540364445,24
1540364448,24
1540364451,24
1540364454,24
1540364457,24
1540364460,24
1540364463,24
1540364466,24
1540364469,24
1540364472,24
1540364475,24
1540364478,24
1540364481,24
1540364484,24
1540364487,24
1540364490,24
1540364493,24
1540364496,24
1540364499,24
1540364502,24
1540364505,24
1540364508,24
1540364511,24
1540364514,24
1540364517,24
1540364520,24
1540364523,24
1540364526,24
1540364529,24
1540364532,24
1540364535,24
1540364538,24
1540364541,24
1540364544,24
1540364547,24
1540364550,24
1540364553,24
1540364556,24
1540364559,24
1540364562,24
1540364565,24
1540364568,24
1540364571,24
1540364574,24
1540364577,24
1540364580,24
1540364583,24
1540364586,24
1540364589,24
1540364592,24
1540364595,24
1540364598,24
1540364601,24
1540364604,24
1540364607,24
1540364610,24
1540364613,24
1540364616,24
1540364619,24
1540364622,24
1540364625,24
1540364628,24
1540364631,24
1540364634,24
1540364637,24
1540364640,24
1540364643,24
1540364646,24
1540364649,24
1540364652,24
1540364655,24
1540364658,24
1540364661,24
1540364664,24
1540364667,24
1540364670,24
1540364673,24
1540364676,24
1540364679,24
1540364682,24
1540364685,24
1540364688,24
1540364691,24
1540364694,24
1540364697,24
1540364700,24
1540364703,24
1540364706,24
1540364709,24
1540364712,24
1540364715,24
1540364718,24
1540364721,24
1540364724,24
1540364727,24
1540364730,24
1540364733,24
1540364736,24
1540364739,24
1540364742,24
1540364745,24
1540364748,24
1540364751,24
1540364754,24
1540364757,24
1540364760,24
1540364763,24
1540364766,24
1540364769,24
1540364772,24
1540364775,24
1540364778,24
1540364781,24
1540364784,24
1540364787,24
1540364790,24
1540364793,24
1540364796,24
1540364799,24
1540364802,24
1540364805,24
1540364808,24
1540364811,24
1540364814,24
1540364817,24
1540364820,24
1540364823,24
1540364826,24
1540364829,24
1540364832,24
1540364835,24
1540364838,24
1540364841,24
1540364844,24
1540364847,24
1540364850,24
1540364853,24
1540364856,24
1540364859,24
1540364862,24
1540364865,24
1540364868,24
1540364871,24
1540364874,24
1540364877,24
1540364880,24
1540364883,24
1540364886,24
1540364889,24
1540364892,24
1540364895,24
1540364898,24
1540364901,24
1540364904,24
1540364907,24
1540364910,24
1540364913,24
1540364916,24
1540364919,24
1540364922,24
1540364925,24
1540364928,24
1540364931,24
1540364934,24
1540364937,24
1540364940,24
1540364943,24
1540364946,24
1540364949,24
1540364952,24
1540364955,24
1540364958,24
1540364961,24
1540364964,24
1540364967,24
1540364970,24
1540364973,24
1540364976,24
1540364979,24
1540364982,24
1540364985,24
1540364988,24
1540364991,24
1540364994,24
1540364997,24
1540365000,24
1540365003,24
1540365006,24
1540365009,24
1540365012,24
1540365015,24
1540365018,24
1540365021,24
1540365024,24
1540365027,24
1540365030,24
1540365033,24
1540365036,24
1540365039,24
1540365042,24
1540365045,24
1540365048,24
1540365051,24
1540365054,24
1540365057,24
1540365060,24
1540365063,24
1540365066,24
1540365069,24
1540365072,24
1540365075,24
1540365078,24
1540365081,24
1540365084,24
1540365087,24
1540365090,24
1540365093,24
1540365096,24
1540365099,24
1540365102,24
1540365105,24
1540365108,24
1540365111,24
1540365114,24
1540365117,24
1540365120,24
1540365123,24
1540365126,24
1540365129,24
1540365132,24
1540365135,24
1540365138,24
1540365141,24
1540365144,24
1540365147,24
1540365150,24
1540365153,24
1540365156,24
1540365159,24
1540365162,24
1540365165,24
1540365168,24
1540365171,24
1540365174,24
1540365177,24
1540365180,24
1540365183,24
1540365186,24
1540365189,24
1540365192,24
1540365195,24
1540365198,24
1540365201,24
1540365204,24
1540365207,24
1540365210,24
1540365213,24
1540365216,24
1540365219,24
1540365222,24
1540365225,24
1540365228,24
1540365231,24
1540365234,24
1540365237,24
1540365240,24
1540365243,24
1540365246,24
1540365249,24
1540365252,24
1540365255,24
1540365258,24
1540365261,24
1540365264,24
1540365267,24
1540365270,24
1540365273,24
1540365276,24
1540365279,24
1540365282,24
1540365285,24
1540365288,24
1540365291,24
1540365294,24
1540365297,24
1540365300,24
1540365303,24
1540365306,24
1540365309,24
1540365312,24
1540365315,24
1540365318,24
1540365321,24
1540365324,24
1540365327,24
1540365330,24
1540365333,24
1540365336,24
1540365339,24
1540365342,24
1540365345,24
1540365348,24
1540365351,24
1540365354,24
1540365357,24
1540365360,24
1540365363,24
1540365366,24
1540365369,24
1540365372,24
1540365375,24
1540365378,24
1540365381,24
1540365384,24
1540365387,24
1540365390,24
1540365393,24
1540365396,24
1540365399,24
1540365402,24
1540365405,24
1540365408,24
1540365411,24
1540365414,24
1540365417,24
1540365420,24
1540365423,24
1540365426,24
1540365429,24
1540365432,24
1540365435,24
1540365438,24
1540365441,24
1540365444,24
1540365447,24
1540365450,24
1540365453,24
1540365456,24
1540365459,24
1540365462,24
1540365465,24
1540365468,24
1540365471,24
1540365474,24
1540365477,24
1540365480,24
1540365483,24
1540365486,24
1540365489,24
1540365492,24
1540365495,24
1540365498,24
1540365501,24
1540365504,24
1540365507,24
1540365510,24
1540365513,24
1540365516,24
1540365519,24
1540365522,24
1540365525,24
1540365528,24
1540365531,24
1540365534,24
1540365537,24
1540365540,24
1540365543,24
1540365546,24
1540365549,24
1540365552,24
1540365555,24
1540365558,24
1540365561,24
1540365564,24
1540365567,24
1540365570,24
1540365573,24
1540365576,24
1540365579,24
1540365582,24
1540365585,24
1540365588,24
1540365591,24
1540365594,24
1540365597,24
1540365600,24
1540365603,24
1540365606,24
1540365609,24
1540365612,24
1540365615,24
1540365618,24
1540365621,24
1540365624,24
1540365627,24
1540365630,24
1540365633,24
1540365636,24
1540365639,24
1540365642,24
1540365645,24
1540365648,24
1540365651,24
1540365654,24
1540365657,24
1540365660,24
1540365663,24
1540365666,24
1540365669,24
1540365672,24
1540365675,24
1540365678,24
1540365681,24
1540365684,24
1540365687,24
1540365690,24
1540365693,24
1540365696,24
1540365699,24
1540365702,24
1540365705,24
1540365708,24
1540365711,24
1540365714,24
1540365717,24
1540365720,24
1540365723,24
1540365726,24
1540365729,24
1540365732,24
1540365735,24
1540365738,24
1540365741,24
1540365744,24
1540365747,24
1540365750,24
1540365753,24
1540365756,24
1540365759,24
1540365762,24
1540365765,24
1540365768,24
1540365771,24
1540365774,24
1540365777,24
1540365780,24
1540365783,24
1540365786,24
1540365789,24
1540365792,24
1540365795,24
1540365798,24
1540365801,24
1540365804,24
1540365807,24
1540365810,24
1540365813,24
1540365816,24
1540365819,24
1540365822,24
1540365825,24
1540365828,24
1540365831,24
1540365834,24
1540365837,24
1540365840,24
1540365843,24
1540365846,24
1540365849,24
1540365852,24
1540365855,24
1540365858,24
1540365861,24
1540365864,24
1540365867,24
1540365870,24
1540365873,24
1540365876,24
1540365879,24
1540365882,24
1540365885,24
1540365888,24
1540365891,24
1540365894,24
1540365897,24
1540365900,24
1540365903,24
1540365906,24
1540365909,24
1540365912,24
1540365915,24
1540365918,24
1540365921,24
1540365924,24
1540365927,24
1540365930,24
1540365933,24
1540365936,24
1540365939,24
1540365942,24
1540365945,24
1540365948,24
1540365951,24
1540365954,24
1540365957,24
1540365960,24
1540365963,24
1540365966,24
1540365969,24
1540365972,24
1540365975,24
1540365978,24
1540365981,24
1540365984,24
1540365987,24
1540365990,24
1540365993,24
1540365996,24
1540365999,24
1540366002,24
1540366005,24
1540366008,24
1540366011,24
1540366014,24
1540366017,24
1540366020,24
1540366023,24
1540366026,24
1540366029,24
1540366032,24
1540366035,24
1540366038,24
1540366041,24
1540366044,24
1540366047,24
1540366050,24
1540366053,24
1540366056,24
1540366059,24
1540366062,24
1540366065,24
1540366068,24
1540366071,24
1540366074,24
1540366077,24
1540366080,24
1540366083,24
1540366086,24
1540366089,24
