t,value
1540362444,47
1540362447,47
1540362450,47
1540362453,47
1540362456,47
1540362459,47
1540362462,47
1540362465,47
1540362468,47
1540362471,47
1540362474,47
1540362477,47
1540362480,47
1540362483,47
1540362486,47
1540362489,47
1540362492,47
1540362495,47
1540362498,47
1540362501,47
1540362504,47
1540362507,47
1540362510,47
1540362513,47
1540362516,47
1540362519,47
1540362522,47
1540362525,48
1540362528,48
1540362531,48
1540362534,48
1540362537,48
1540362540,48
1540362543,48
1540362546,48
1540362549,48
1540362552,48
1540362555,48
1540362558,48
1540362561,48
1540362564,48
1540362567,48
1540362570,48
1540362573,48
1540362576,48
1540362579,48
1540362582,48
1540362585,48
1540362588,48
1540362591,48
1540362594,48
1540362597,48
1540362600,48
1540362603,48
1540362606,48
1540362609,48
1540362612,48
1540362615,48
1540362618,48
1540362621,48
1540362624,48
1540362627,48
1540362630,48
1540362633,48
1540362636,48
1540362639,48
1540362642,48
1540362645,48
1540362648,48
1540362651,48
1540362654,48
1540362657,48
1540362660,48
1540362663,48
1540362666,48
1540362669,48
1540362672,48
1540362675,48
1540362678,48
1540362681,48
1540362684,48
1540362687,48
1540362690,48
1540362693,48
1540362696,48
1540362699,48
1540362702,48
1540362705,48
1540362708,48
1540362711,48
1540362714,48
1540362717,48
1540362720,48
1540362723,48
1540362726,48
1540362729,48
1540362732,48
1540362735,48
1540362738,48
1540362741,48
1540362744,48
1540362747,48
1540362750,48
1540362753,48
1540362756,48
1540362759,48
1540362762,48
1540362765,48
1540362768,48
1540362771,48
1540362774,48
1540362777,49
1540362780,49
1540362783,49
1540362786,49
1540362789,49
1540362792,49
1540362795,49
1540362798,49
1540362801,49
1540362804,49
1540362807,49
1540362810,49
1540362813,49
1540362816,49
1540362819,49
1540362822,49
1540362825,49
1540362828,49
1540362831,49
1540362834,49
1540362837,49
1540362840,49
1540362843,49
1540362846,49
1540362849,49
1540362852,49
1540362855,49
1540362858,49
1540362861,49
1540362864,49
1540362867,49
1540362870,49
1540362873,49
1540362876,49
1540362879,49
1540362882,49
1540362885,49
1540362888,49
1540362891,49
1540362894,49
1540362897,49
1540362900,49
1540362903,49
1540362906,49
1540362909,49
1540362912,49
1540362915,49
1540362918,49
1540362921,49
1540362924,49
1540362927,49
1540362930,49
1540362933,49
1540362936,49
1540362939,49
1540362942,49
1540362945,49
1540362948,49
1540362951,49
1540362954,49
1540362957,49
1540362960,49
1540362963,49
1540362966,49
1540362969,49
1540362972,49
1540362975,49
1540362978,49
1540362981,49
1540362984,49
1540362987,49
1540362990,49
1540362993,49
1540362996,49
1540362999,49
1540363002,49
1540363005,49
1540363008,49
1540363011,49
1540363014,49
1540363017,49
1540363020,49
1540363023,50
1540363026,50
1540363029,50
1540363032,50
1540363035,50
1540363038,50
1540363041,50
1540363044,50
1540363047,50
1540363050,50
1540363053,50
1540363056,50
1540363059,50
1540363062,50
1540363065,50
1540363068,50
1540363071,50
1540363074,50
1540363077,50
1540363080,50
1540363083,50
1540363086,50
1540363089,50
1540363092,50
1540363095,50
1540363098,50
1540363101,50
1540363104,50
1540363107,50
1540363110,50
1540363113,50
1540363116,50
1540363119,50
1540363122,50
1540363125,50
1540363128,50
1540363131,50
1540363134,50
1540363137,50
1540363140,50
1540363143,50
1540363146,50
1540363149,50
1540363152,50
1540363155,50
1540363158,50
1540363161,50
1540363164,50
1540363167,50
1540363170,50
1540363173,50
1540363176,50
1540363179,50
1540363182,50
1540363185,50
1540363188,50
1540363191,50
1540363194,50
1540363197,50
1540363200,50
1540363203,50
1540363206,50
1540363209,50
1540363212,50
1540363215,50
1540363218,50
1540363221,50
1540363224,50
1540363227,50
1540363230,50
1540363233,50
1540363236,50
1540363239,50
1540363242,50
1540363245,50
1540363248,50
1540363251,50
1540363254,50
1540363257,50
1540363260,51
1540363263,51
1540363266,51
1540363269,51
1540363272,51
1540363275,51
1540363278,51
1540363281,51
1540363284,51
1540363287,51
1540363290,51
1540363293,51
1540363296,51
1540363299,51
1540363302,51
1540363305,51
1540363308,51
1540363311,51
1540363314,51
1540363317,51
1540363320,51
1540363323,51
1540363326,51
1540363329,51
1540363332,51
1540363335,51
1540363338,51
1540363341,51
1540363344,51
1540363347,51
1540363350,51
1540363353,51
1540363356,51
1540363359,51
1540363362,51
1540363365,51
1540363368,51
1540363371,51
1540363374,51
1540363377,51
1540363380,51
1540363383,51
1540363386,51
1540363389,51
1540363392,51
1540363395,51
1540363398,51
1540363401,51
1540363404,51
1540363407,51
1540363410,51
1540363413,51
1540363416,51
1540363419,51
1540363422,51
1540363425,51
1540363428,51
1540363431,51
1540363434,51
1540363437,51
1540363440,51
1540363443,51
1540363446,51
1540363449,51
1540363452,51
1540363455,51
1540363458,51
1540363461,51
1540363464,51
1540363467,51
1540363470,51
1540363473,51
1540363476,51
1540363479,51
1540363482,51
1540363485,51
1540363488,51
1540363491,51
1540363494,51
1540363497,51
1540363500,51
1540363503,51
1540363506,51
1540363509,51
1540363512,52
1540363515,52
1540363518,52
1540363521,52
1540363524,52
1540363527,52
1540363530,52
1540363533,52
1540363536,52
1540363539,52
1540363542,52
1540363545,52
1540363548,52
1540363551,52
1540363554,52
1540363557,52
1540363560,52
1540363563,52
1540363566,52
1540363569,52
1540363572,52
1540363575,52
1540363578,52
1540363581,52
1540363584,52
1540363587,52
1540363590,52
1540363593,52
1540363596,52
1540363599,52
1540363602,52
1540363605,52
1540363608,52
1540363611,52
1540363614,52
1540363617,52
1540363620,52
1540363623,52
1540363626,52
1540363629,52
1540363632,52
1540363635,52
1540363638,52
1540363641,52
1540363644,52
1540363647,52
1540363650,52
1540363653,52
1540363656,52
1540363659,52
1540363662,52
1540363665,52
1540363668,52
1540363671,52
1540363674,52
1540363677,52
1540363680,52
1540363683,52
1540363686,52
1540363689,52
1540363692,52
1540363695,52
1540363698,52
1540363701,52
1540363704,52
1540363707,52
1540363710,52
1540363713,52
1540363716,52
1540363719,52
1540363722,52
1540363725,52
1540363728,52
1540363731,52
1540363734,52
1540363737,52
1540363740,52
1540363743,52
1540363746,52
1540363749,52
1540363752,52
1540363755,52
1540363758,52
1540363761,53
1540363764,53
1540363767,53
1540363770,53
1540363773,53
1540363776,53
1540363779,53
1540363782,53
1540363785,53
1540363788,53
1540363791,53
1540363794,53
1540363797,53
1540363800,53
1540363803,53
1540363806,53
1540363809,53
1540363812,53
1540363815,53
1540363818,53
1540363821,53
1540363824,53
1540363827,53
1540363830,53
1540363833,53
1540363836,53
1540363839,53
1540363842,53
1540363845,53
1540363848,53
1540363851,53
1540363854,53
1540363857,53
1540363860,53
1540363863,53
1540363866,53
1540363869,53
1540363872,53
1540363875,53
1540363878,53
1540363881,53
1540363884,53
1540363887,53
1540363890,53
1540363893,53
1540363896,53
1540363899,53
1540363902,53
1540363905,53
1540363908,53
1540363911,53
1540363914,53
1540363917,53
1540363920,53
1540363923,53
1540363926,53
1540363929,53
1540363932,53
1540363935,53
1540363938,53
1540363941,53
1540363944,53
1540363947,53
1540363950,53
1540363953,53
1540363956,53
1540363959,53
1540363962,53
1540363965,53
1540363968,53
1540363971,53
1540363974,53
1540363977,53
1540363980,53
1540363983,53
1540363986,53
1540363989,53
1540363992,53
1540363995,54
1540363998,54
1540364001,54
1540364004,54
1540364007,54
1540364010,54
1540364013,54
1540364016,54
1540364019,54
1540364022,54
1540364025,54
1540364028,54
1540364031,54
1540364034,54
1540364037,54
1540364040,54
1540364043,54
1540364046,54
1540364049,54
1540364052,54
1540364055,54
1540364058,54
1540364061,54
1540364064,54
1540364067,54
1540364070,54
1540364073,54
1540364076,54
1540364079,54
1540364082,54
1540364085,54
1540364088,54
1540364091,54
1540364094,54
1540364097,54
1540364100,54
1540364103,54
1540364106,54
1540364109,54
1540364112,54
1540364115,54
1540364118,54
1540364121,54
1540364124,54
1540364127,54
1540364130,54
1540364133,54
1540364136,54
1540364139,54
1540364142,54
1540364145,54
1540364148,54
1540364151,54
1540364154,54
1540364157,54
1540364160,54
1540364163,54
1540364166,54
1540364169,54
1540364172,54
1540364175,54
1540364178,54
1540364181,54
1540364184,54
1540364187,54
1540364190,54
1540364193,54
1540364196,54
1540364199,54
1540364202,54
1540364205,54
1540364208,54
1540364211,54
1540364214,54
1540364217,54
1540364220,54
1540364223,54
1540364226,54
1540364229,54
1540364232,54
1540364235,54
1540364238,54
1540364241,54
1540364244,54
1540364247,55
1540364250,55
1540364253,55
1540364256,55
1540364259,55
1540364262,55
1540364265,55
1540364268,55
1540364271,55
1540364274,55
1540364277,55
1540364280,55
1540364283,55
1540364286,55
1540364289,55
1540364292,55
1540364295,55
1540364298,55
1540364301,55
1540364304,55
1540364307,55
1540364310,55
1540364313,55
1540364316,55
1540364319,55
1540364322,55
1540364325,55
1540364328,55
1540364331,55
1540364334,55
1540364337,55
1540364340,55
1540364343,55
1540364346,55
1540364349,55
1540364352,55
1540364355,55
1540364358,55
1540364361,55
1540364364,55
1540364367,55
1540364370,55
1540364373,55
1540364376,55
1540364379,55
1540364382,55
1540364385,55
1540364388,55
1540364391,55
1540364394,55
1540364397,55
1540364400,55
1540364403,55
1540364406,55
1540364409,55
1540364412,55
1540364415,55
1540364418,55
1540364421,55
1540364424,55
1540364427,55
1540364430,55
1540364433,55
1540364436,55
1540364439,55
1540364442,55
1540364445,55
1540364448,55
1540364451,55
1540364454,55
1540364457,55
1540364460,55
1540364463,55
1540364466,55
1540364469,55
1540364472,55
1540364475,55
1540364478,55
1540364481,55
1540364484,55
1540364487,55
1540364490,55
1540364493,55
1540364496,55
1540364499,56
1540364502,56
1540364505,56
1540364508,56
1540364511,56
1540364514,56
1540364517,56
1540364520,56
1540364523,56
1540364526,56
1540364529,56
1540364532,56
1540364535,56
1540364538,56
1540364541,56
1540364544,56
1540364547,56
1540364550,56
1540364553,56
1540364556,56
1540364559,56
1540364562,56
1540364565,56
1540364568,56
1540364571,56
1540364574,56
1540364577,56
1540364580,56
1540364583,56
1540364586,56
1540364589,56
1540364592,56
1540364595,56
1540364598,56
1540364601,56
1540364604,56
1540364607,56
1540364610,56
1540364613,56
1540364616,56
1540364619,56
1540364622,56
1540364625,56
1540364628,56
1540364631,56
1540364634,56
1540364637,56
1540364640,56
1540364643,56
1540364646,56
1540364649,56
1540364652,56
1540364655,56
1540364658,56
1540364661,56
1540364664,56
1540364667,56
1540364670,56
1540364673,56
1540364676,56
1540364679,56
1540364682,56
1540364685,56
1540364688,56
1540364691,56
1540364694,56
1540364697,56
1540364700,56
1540364703,56
1540364706,56
1540364709,56
1540364712,56
1540364715,56
1540364718,56
1540364721,56
1540364724,56
1540364727,56
1540364730,56
1540364733,57
1540364736,57
1540364739,57
1540364742,57
1540364745,57
1540364748,57
1540364751,57
1540364754,57
1540364757,57
1540364760,57
1540364763,57
1540364766,57
1540364769,57
1540364772,57
1540364775,57
1540364778,57
1540364781,57
1540364784,57
1540364787,57
1540364790,57
1540364793,57
1540364796,57
1540364799,57
1540364802,57
1540364805,57
1540364808,57
1540364811,57
1540364814,57
1540364817,57
1540364820,57
1540364823,57
1540364826,57
1540364829,57
1540364832,57
1540364835,57
1540364838,57
1540364841,57
1540364844,57
1540364847,57
1540364850,57
1540364853,57
1540364856,57
1540364859,57
1540364862,57
1540364865,57
1540364868,57
1540364871,57
1540364874,57
1540364877,57
1540364880,57
1540364883,57
1540364886,57
1540364889,57
1540364892,57
1540364895,57
1540364898,57
1540364901,57
1540364904,57
1540364907,57
1540364910,57
1540364913,57
1540364916,57
1540364919,57
1540364922,57
1540364925,57
1540364928,57
1540364931,57
1540364934,57
1540364937,57
1540364940,57
1540364943,57
1540364946,57
1540364949,57
1540364952,57
1540364955,57
1540364958,57
1540364961,57
1540364964,57
1540364967,57
1540364970,57
1540364973,57
1540364976,57
1540364979,57
1540364982,58
1540364985,58
1540364988,58
1540364991,58
1540364994,58
1540364997,58
1540365000,58
1540365003,58
1540365006,58
1540365009,58
1540365012,58
1540365015,58
1540365018,58
1540365021,58
1540365024,58
1540365027,58
1540365030,58
1540365033,58
1540365036,58
1540365039,58
1540365042,58
1540365045,58
1540365048,58
1540365051,58
1540365054,58
1540365057,58
1540365060,58
1540365063,58
1540365066,58
1540365069,58
1540365072,58
1540365075,58
1540365078,58
1540365081,58
1540365084,58
1540365087,58
1540365090,58
1540365093,58
1540365096,58
1540365099,58
1540365102,58
1540365105,58
1540365108,58
1540365111,58
1540365114,58
1540365117,58
1540365120,58
1540365123,58
1540365126,58
1540365129,58
1540365132,58
1540365135,58
1540365138,58
1540365141,58
1540365144,58
1540365147,58
1540365150,58
1540365153,58
1540365156,58
1540365159,58
1540365162,58
1540365165,58
1540365168,58
1540365171,58
1540365174,58
1540365177,58
1540365180,58
1540365183,58
1540365186,58
1540365189,58
1540365192,58
1540365195,58
1540365198,58
1540365201,58
1540365204,58
1540365207,58
1540365210,58
1540365213,58
1540365216,58
1540365219,58
1540365222,58
1540365225,58
1540365228,58
1540365231,58
1540365234,59
1540365237,59
1540365240,59
1540365243,59
1540365246,59
1540365249,59
1540365252,59
1540365255,59
1540365258,59
1540365261,59
1540365264,59
1540365267,59
1540365270,59
1540365273,59
1540365276,59
1540365279,59
1540365282,59
1540365285,59
1540365288,59
1540365291,59
1540365294,59
1540365297,59
1540365300,59
1540365303,59
1540365306,59
1540365309,59
1540365312,59
1540365315,59
1540365318,59
1540365321,59
1540365324,59
1540365327,59
1540365330,59
1540365333,59
1540365336,59
1540365339,59
1540365342,59
1540365345,59
1540365348,59
1540365351,59
1540365354,59
1540365357,59
1540365360,59
1540365363,59
1540365366,59
1540365369,59
1540365372,59
1540365375,59
1540365378,59
1540365381,59
1540365384,59
1540365387,59
1540365390,59
1540365393,59
1540365396,59
1540365399,59
1540365402,59
1540365405,59
1540365408,59
1540365411,59
1540365414,59
1540365417,59
1540365420,59
1540365423,59
1540365426,59
1540365429,59
1540365432,59
1540365435,59
1540365438,59
1540365441,59
1540365444,59
1540365447,59
1540365450,59
1540365453,59
1540365456,59
1540365459,59
1540365462,59
1540365465,59
1540365468,59
1540365471,59
1540365474,60
1540365477,60
1540365480,60
1540365483,60
1540365486,60
1540365489,60
1540365492,60
1540365495,60
1540365498,60
1540365501,60
1540365504,60
1540365507,60
1540365510,60
1540365513,60
1540365516,60
1540365519,60
1540365522,60
1540365525,60
1540365528,60
1540365531,60
1540365534,60
1540365537,60
1540365540,60
1540365543,60
1540365546,60
1540365549,60
1540365552,60
1540365555,60
1540365558,60
1540365561,60
1540365564,60
1540365567,60
1540365570,60
1540365573,60
1540365576,60
1540365579,60
1540365582,60
1540365585,60
1540365588,60
1540365591,60
1540365594,60
1540365597,60
1540365600,60
1540365603,60
1540365606,60
1540365609,60
1540365612,60
1540365615,60
1540365618,60
1540365621,60
1540365624,60
1540365627,60
1540365630,60
1540365633,60
1540365636,60
1540365639,60
1540365642,60
1540365645,60
1540365648,60
1540365651,60
1540365654,60
1540365657,60
1540365660,60
1540365663,60
1540365666,60
1540365669,60
1540365672,60
1540365675,60
1540365678,60
1540365681,60
1540365684,60
1540365687,60
1540365690,60
1540365693,60
1540365696,60
1540365699,60
1540365702,60
1540365705,60
1540365708,60
1540365711,60
1540365714,60
1540365717,61
1540365720,61
1540365723,61
1540365726,61
1540365729,61
1540365732,61
1540365735,61
1540365738,61
1540365741,61
1540365744,61
1540365747,61
1540365750,61
1540365753,61
1540365756,61
1540365759,61
1540365762,61
1540365765,61
1540365768,61
1540365771,61
1540365774,61
1540365777,61
1540365780,61
1540365783,61
1540365786,61
1540365789,61
1540365792,61
1540365795,61
1540365798,61
1540365801,61
1540365804,61
1540365807,61
1540365810,61
1540365813,61
1540365816,61
1540365819,61
1540365822,61
1540365825,61
1540365828,61
1540365831,61
1540365834,61
1540365837,61
1540365840,61
1540365843,61
1540365846,61
1540365849,61
1540365852,61
1540365855,61
1540365858,61
1540365861,61
1540365864,61
1540365867,61
1540365870,61
1540365873,61
1540365876,61
1540365879,61
1540365882,61
1540365885,61
1540365888,61
1540365891,61
1540365894,61
1540365897,61
1540365900,61
1540365903,61
1540365906,61
1540365909,61
1540365912,61
1540365915,61
1540365918,61
1540365921,61
1540365924,61
1540365927,61
1540365930,61
1540365933,61
1540365936,61
1540365939,61
1540365942,61
1540365945,61
1540365948,61
1540365951,61
1540365954,61
1540365957,61
1540365960,61
1540365963,61
1540365966,61
1540365969,62
1540365972,62
1540365975,62
1540365978,62
1540365981,62
1540365984,62
1540365987,62
1540365990,62
1540365993,62
1540365996,62
1540365999,62
1540366002,62
1540366005,62
1540366008,62
1540366011,62
1540366014,62
1540366017,62
1540366020,62
1540366023,62
1540366026,62
1540366029,62
1540366032,62
1540366035,62
1540366038,62
1540366041,62
1540366044,62
1540366047,62
1540366050,62
1540366053,62
1540366056,62
1540366059,62
1540366062,62
1540366065,62
1540366068,62
1540366071,62
1540366074,62
1540366077,62
1540366080,62
1540366083,62
1540366086,62
1540366089,62
