t,value
1540361850,5343
1540361853,5365
1540361856,5365
1540361859,5365
1540361862,5365
1540361865,5365
1540361868,5365
1540361871,5365
1540361874,5387
1540361877,5387
1540361880,5387
1540361883,5387
1540361886,5387
1540361889,5387
1540361892,5387
1540361895,5409
1540361898,5409
1540361901,5409
1540361904,5409
1540361907,5409
1540361910,5409
1540361913,5409
1540361916,5431
1540361919,5431
1540361922,5431
1540361925,5431
1540361928,5431
1540361931,5431
1540361934,5431
1540361937,5453
1540361940,5453
1540361943,5453
1540361946,5453
1540361949,5453
1540361952,5453
1540361955,5453
1540361958,5475
1540361961,5475
1540361964,5475
1540361967,5475
1540361970,5475
1540361973,5475
1540361976,5475
1540361979,5497
1540361982,5497
1540361985,5497
1540361988,5497
1540361991,5497
1540361994,5497
1540361997,5497
1540362000,5519
1540362003,5519
1540362006,5519
1540362009,5519
1540362012,5519
1540362015,5519
1540362018,5519
1540362021,5541
1540362024,5541
1540362027,5541
1540362030,5541
1540362033,5541
1540362036,5541
1540362039,5541
1540362042,5563
1540362045,5563
1540362048,5563
1540362051,5563
1540362054,5563
1540362057,5563
1540362060,5563
1540362063,5585
1540362066,5585
1540362069,5585
1540362072,5585
1540362075,5585
1540362078,5585
1540362081,5585
1540362084,5607
1540362087,5607
1540362090,5607
1540362093,5607
1540362096,5607
1540362099,5607
1540362102,5607
1540362105,5629
1540362108,5629
1540362111,5629
1540362114,5629
1540362117,5629
1540362120,5629
1540362123,5629
1540362126,5651
1540362129,5651
1540362132,5651
1540362135,5651
1540362138,5651
1540362141,5651
1540362144,5651
1540362147,5673
1540362150,5673
1540362153,5673
1540362156,5673
1540362159,5673
1540362162,5673
1540362165,5673
1540362168,5695
1540362171,5695
1540362174,5695
1540362177,5695
1540362180,5695
1540362183,5695
1540362186,5695
1540362189,5717
1540362192,5717
1540362195,5717
1540362198,5717
1540362201,5717
1540362204,5717
1540362207,5717
1540362210,5739
1540362213,5739
1540362216,5739
1540362219,5739
1540362222,5739
1540362225,5739
1540362228,5739
1540362231,5761
1540362234,5761
1540362237,5761
1540362240,5761
1540362243,5761
1540362246,5761
1540362249,5761
1540362252,5783
1540362255,5783
1540362258,5783
1540362261,5783
1540362264,5783
1540362267,5783
1540362270,5783
1540362273,5805
1540362276,5805
1540362279,5805
1540362282,5805
1540362285,5805
1540362288,5805
1540362291,5805
1540362294,5827
1540362297,5827
1540362300,5827
1540362303,5827
1540362306,5827
1540362309,5827
1540362312,5827
1540362315,5849
1540362318,5849
1540362321,5849
1540362324,5849
1540362327,5849
1540362330,5849
1540362333,5849
1540362336,5871
1540362339,5871
1540362342,5871
1540362345,5871
1540362348,5871
1540362351,5871
1540362354,5871
1540362357,5893
1540362360,5893
1540362363,5893
1540362366,5893
1540362369,5893
1540362372,5893
1540362375,5893
1540362378,5915
1540362381,5915
1540362384,5915
1540362387,5915
1540362390,5915
1540362393,5915
1540362396,5915
1540362399,5937
1540362402,5937
1540362405,5937
1540362408,5937
1540362411,5937
1540362414,5937
1540362417,5937
1540362420,5959
1540362423,5959
1540362426,5959
1540362429,5959
1540362432,5959
1540362435,5959
1540362438,5959
1540362441,5981
1540362444,5981
1540362447,5981
1540362450,5981
1540362453,5981
1540362456,5981
1540362459,5981
1540362462,6003
1540362465,6003
1540362468,6003
1540362471,6003
1540362474,6003
1540362477,6003
1540362480,6003
1540362483,6025
1540362486,6025
1540362489,6025
1540362492,6025
1540362495,6025
1540362498,6025
1540362501,6025
1540362504,6047
1540362507,6047
1540362510,6047
1540362513,6047
1540362516,6047
1540362519,6047
1540362522,6047
1540362525,6069
1540362528,6069
1540362531,6069
1540362534,6069
1540362537,6069
1540362540,6069
1540362543,6069
1540362546,6091
1540362549,6091
1540362552,6091
1540362555,6091
1540362558,6091
1540362561,6091
1540362564,6091
1540362567,6113
1540362570,6113
1540362573,6113
1540362576,6113
1540362579,6113
1540362582,6113
1540362585,6113
1540362588,6135
1540362591,6135
1540362594,6135
1540362597,6135
1540362600,6135
1540362603,6135
1540362606,6135
1540362609,6157
1540362612,6157
1540362615,6157
1540362618,6157
1540362621,6157
1540362624,6157
1540362627,6157
1540362630,6179
1540362633,6179
1540362636,6179
1540362639,6179
1540362642,6179
1540362645,6179
1540362648,6179
1540362651,6201
1540362654,6201
1540362657,6201
1540362660,6201
1540362663,6201
1540362666,6201
1540362669,6201
1540362672,6223
1540362675,6223
1540362678,6223
1540362681,6223
1540362684,6223
1540362687,6223
1540362690,6223
1540362693,6245
1540362696,6245
1540362699,6245
1540362702,6245
1540362705,6245
1540362708,6245
1540362711,6245
1540362714,6267
1540362717,6267
1540362720,6267
1540362723,6267
1540362726,6267
1540362729,6267
1540362732,6267
1540362735,6289
1540362738,6289
1540362741,6289
1540362744,6289
1540362747,6289
1540362750,6289
1540362753,6289
1540362756,6311
1540362759,6311
1540362762,6311
1540362765,6311
1540362768,6311
1540362771,6311
1540362774,6311
1540362777,6333
1540362780,6333
1540362783,6333
1540362786,6333
1540362789,6333
1540362792,6333
1540362795,6333
1540362798,6355
1540362801,6355
1540362804,6355
1540362807,6355
1540362810,6355
1540362813,6355
1540362816,6355
1540362819,6377
1540362822,6377
1540362825,6377
1540362828,6377
1540362831,6377
1540362834,6377
1540362837,6377
1540362840,6399
1540362843,6399
1540362846,6399
1540362849,6399
1540362852,6399
1540362855,6399
1540362858,6399
1540362861,6421
1540362864,6421
1540362867,6421
1540362870,6421
1540362873,6421
1540362876,6421
1540362879,6421
1540362882,6443
1540362885,6443
1540362888,6443
1540362891,6443
1540362894,6443
1540362897,6443
1540362900,6443
1540362903,6465
1540362906,6465
1540362909,6465
1540362912,6465
1540362915,6465
1540362918,6465
1540362921,6465
1540362924,6487
1540362927,6487
1540362930,6487
1540362933,6487
1540362936,6487
1540362939,6487
1540362942,6487
1540362945,6509
1540362948,6509
1540362951,6509
1540362954,6509
1540362957,6509
1540362960,6509
1540362963,6509
1540362966,6531
1540362969,6531
1540362972,6531
1540362975,6531
1540362978,6531
1540362981,6531
1540362984,6531
1540362987,6553
1540362990,6553
1540362993,6553
1540362996,6553
1540362999,6553
1540363002,6553
1540363005,6553
1540363008,6575
1540363011,6575
1540363014,6575
1540363017,6575
1540363020,6575
1540363023,6575
1540363026,6575
1540363029,6597
1540363032,6597
1540363035,6597
1540363038,6597
1540363041,6597
1540363044,6597
1540363047,6597
1540363050,6619
1540363053,6619
1540363056,6619
1540363059,6619
1540363062,6619
1540363065,6619
1540363068,6619
1540363071,6641
1540363074,6641
1540363077,6641
1540363080,6641
1540363083,6641
1540363086,6641
1540363089,6641
1540363092,6663
1540363095,6663
1540363098,6663
1540363101,6663
1540363104,6663
1540363107,6663
1540363110,6663
1540363113,6685
1540363116,6685
1540363119,6685
1540363122,6685
1540363125,6685
1540363128,6685
1540363131,6685
1540363134,6707
1540363137,6707
1540363140,6707
1540363143,6707
1540363146,6707
1540363149,6707
1540363152,6707
1540363155,6729
1540363158,6729
1540363161,6729
1540363164,6729
1540363167,6729
1540363170,6729
1540363173,6729
1540363176,6751
1540363179,6751
1540363182,6751
1540363185,6751
1540363188,6751
1540363191,6751
1540363194,6751
1540363197,6773
1540363200,6773
1540363203,6773
1540363206,6773
1540363209,6773
1540363212,6773
1540363215,6773
1540363218,6795
1540363221,6795
1540363224,6795
1540363227,6795
1540363230,6795
1540363233,6795
1540363236,6795
1540363239,6817
1540363242,6817
1540363245,6817
1540363248,6817
1540363251,6817
1540363254,6817
1540363257,6817
1540363260,6839
1540363263,6839
1540363266,6839
1540363269,6839
1540363272,6839
1540363275,6839
1540363278,6839
1540363281,6861
1540363284,6861
1540363287,6861
1540363290,6861
1540363293,6861
1540363296,6861
1540363299,6861
1540363302,6883
1540363305,6883
1540363308,6883
1540363311,6883
1540363314,6883
1540363317,6883
1540363320,6883
1540363323,6905
1540363326,6905
1540363329,6905
1540363332,6905
1540363335,6905
1540363338,6905
1540363341,6905
1540363344,6927
1540363347,6927
1540363350,6927
1540363353,6927
1540363356,6927
1540363359,6927
1540363362,6927
1540363365,6949
1540363368,6949
1540363371,6949
1540363374,6949
1540363377,6949
1540363380,6949
1540363383,6949
1540363386,6971
1540363389,6971
1540363392,6971
1540363395,6971
1540363398,6971
1540363401,6971
1540363404,6971
1540363407,6993
1540363410,6993
1540363413,6993
1540363416,6993
1540363419,6993
1540363422,6993
1540363425,6993
1540363428,7015
1540363431,7015
1540363434,7015
1540363437,7015
1540363440,7015
1540363443,7015
1540363446,7015
1540363449,7037
1540363452,7037
1540363455,7037
1540363458,7037
1540363461,7037
1540363464,7037
1540363467,7037
1540363470,7059
1540363473,7059
1540363476,7059
1540363479,7059
1540363482,7059
1540363485,7059
1540363488,7059
1540363491,7081
1540363494,7081
1540363497,7081
1540363500,7081
1540363503,7081
1540363506,7081
1540363509,7081
1540363512,7103
1540363515,7103
1540363518,7103
1540363521,7103
1540363524,7103
1540363527,7103
1540363530,7103
1540363533,7125
1540363536,7125
1540363539,7125
1540363542,7125
1540363545,7125
1540363548,7125
1540363551,7125
1540363554,7147
1540363557,7147
1540363560,7147
1540363563,7147
1540363566,7147
1540363569,7147
1540363572,7147
1540363575,7169
1540363578,7169
1540363581,7169
1540363584,7169
1540363587,7169
1540363590,7169
1540363593,7169
1540363596,7191
1540363599,7191
1540363602,7191
1540363605,7191
1540363608,7191
1540363611,7191
1540363614,7191
1540363617,7213
1540363620,7213
1540363623,7213
1540363626,7213
1540363629,7213
1540363632,7213
1540363635,7213
1540363638,7235
1540363641,7235
1540363644,7235
1540363647,7235
1540363650,7235
1540363653,7235
1540363656,7235
1540363659,7257
1540363662,7257
1540363665,7257
1540363668,7257
1540363671,7257
1540363674,7257
1540363677,7257
1540363680,7279
1540363683,7279
1540363686,7279
1540363689,7279
1540363692,7279
1540363695,7279
1540363698,7279
1540363701,7301
1540363704,7301
1540363707,7301
1540363710,7301
1540363713,7301
1540363716,7301
1540363719,7301
1540363722,7323
1540363725,7323
1540363728,7323
1540363731,7323
1540363734,7323
1540363737,7323
1540363740,7323
1540363743,7345
1540363746,7345
1540363749,7345
1540363752,7345
1540363755,7345
1540363758,7345
1540363761,7345
1540363764,7367
1540363767,7367
1540363770,7367
1540363773,7367
1540363776,7367
1540363779,7367
1540363782,7367
1540363785,7389
1540363788,7389
1540363791,7389
1540363794,7389
1540363797,7389
1540363800,7389
1540363803,7389
1540363806,7411
1540363809,7411
1540363812,7411
1540363815,7411
1540363818,7411
1540363821,7411
1540363824,7411
1540363827,7433
1540363830,7433
1540363833,7433
1540363836,7433
1540363839,7433
1540363842,7433
1540363845,7433
1540363848,7455
1540363851,7455
1540363854,7455
1540363857,7455
1540363860,7455
1540363863,7455
1540363866,7455
1540363869,7477
1540363872,7477
1540363875,7477
1540363878,7477
1540363881,7477
1540363884,7477
1540363887,7477
1540363890,7499
1540363893,7499
1540363896,7499
1540363899,7499
1540363902,7499
1540363905,7499
1540363908,7499
1540363911,7521
1540363914,7521
1540363917,7521
1540363920,7521
1540363923,7521
1540363926,7521
1540363929,7521
1540363932,7543
1540363935,7543
1540363938,7543
1540363941,7543
1540363944,7543
1540363947,7543
1540363950,7543
1540363953,7565
1540363956,7565
1540363959,7565
1540363962,7565
1540363965,7565
1540363968,7565
1540363971,7565
1540363974,7587
1540363977,7587
1540363980,7587
1540363983,7587
1540363986,7587
1540363989,7587
1540363992,7587
1540363995,7609
1540363998,7609
1540364001,7609
1540364004,7609
1540364007,7609
1540364010,7609
1540364013,7609
1540364016,7631
1540364019,7631
1540364022,7631
1540364025,7631
1540364028,7631
1540364031,7631
1540364034,7631
1540364037,7653
1540364040,7653
1540364043,7653
1540364046,7653
1540364049,7653
1540364052,7653
1540364055,7653
1540364058,7675
1540364061,7675
1540364064,7675
1540364067,7675
1540364070,7675
1540364073,7675
1540364076,7675
1540364079,7697
1540364082,7697
1540364085,7697
1540364088,7697
1540364091,7697
1540364094,7697
1540364097,7697
1540364100,7719
1540364103,7719
1540364106,7719
1540364109,7719
1540364112,7719
1540364115,7719
1540364118,7719
1540364121,7741
1540364124,7741
1540364127,7741
1540364130,7741
1540364133,7741
1540364136,7741
1540364139,7741
1540364142,7763
1540364145,7763
1540364148,7763
1540364151,7763
1540364154,7763
1540364157,7763
1540364160,7763
1540364163,7785
1540364166,7785
1540364169,7785
1540364172,7785
1540364175,7785
1540364178,7785
1540364181,7785
1540364184,7807
1540364187,7807
1540364190,7807
1540364193,7807
1540364196,7807
1540364199,7807
1540364202,7807
1540364205,7829
1540364208,7829
1540364211,7829
1540364214,7829
1540364217,7829
1540364220,7829
1540364223,7829
1540364226,7851
1540364229,7851
1540364232,7851
1540364235,7851
1540364238,7851
1540364241,7851
1540364244,7851
1540364247,7873
1540364250,7873
1540364253,7873
1540364256,7873
1540364259,7873
1540364262,7873
1540364265,7873
1540364268,7895
1540364271,7895
1540364274,7895
1540364277,7895
1540364280,7895
1540364283,7895
1540364286,7895
1540364289,7917
1540364292,7917
1540364295,7917
1540364298,7917
1540364301,7917
1540364304,7917
1540364307,7917
1540364310,7939
1540364313,7939
1540364316,7939
1540364319,7939
1540364322,7939
1540364325,7939
1540364328,7939
1540364331,7961
1540364334,7961
1540364337,7961
1540364340,7961
1540364343,7961
1540364346,7961
1540364349,7961
1540364352,7983
1540364355,7983
1540364358,7983
1540364361,7983
1540364364,7983
1540364367,7983
1540364370,7983
1540364373,8005
1540364376,8005
1540364379,8005
1540364382,8005
1540364385,8005
1540364388,8005
1540364391,8005
1540364394,8027
1540364397,8027
1540364400,8027
1540364403,8027
1540364406,8027
1540364409,8027
1540364412,8027
1540364415,8049
1540364418,8049
1540364421,8049
1540364424,8049
1540364427,8049
1540364430,8049
1540364433,8049
1540364436,8071
1540364439,8071
1540364442,8071
1540364445,8071
1540364448,8071
1540364451,8071
1540364454,8071
1540364457,8093
1540364460,8093
1540364463,8093
1540364466,8093
1540364469,8093
1540364472,8093
1540364475,8093
1540364478,8115
1540364481,8115
1540364484,8115
1540364487,8115
1540364490,8115
1540364493,8115
1540364496,8115
1540364499,8137
1540364502,8137
1540364505,8137
1540364508,8137
1540364511,8137
1540364514,8137
1540364517,8137
1540364520,8159
1540364523,8159
1540364526,8159
1540364529,8159
1540364532,8159
1540364535,8159
1540364538,8159
1540364541,8181
1540364544,8181
1540364547,8181
1540364550,8181
1540364553,8181
1540364556,8181
1540364559,8181
1540364562,8203
1540364565,8203
1540364568,8203
1540364571,8203
1540364574,8203
1540364577,8203
1540364580,8203
1540364583,8225
1540364586,8225
1540364589,8225
1540364592,8225
1540364595,8225
1540364598,8225
1540364601,8225
1540364604,8247
1540364607,8247
1540364610,8247
1540364613,8247
1540364616,8247
1540364619,8247
1540364622,8247
1540364625,8269
1540364628,8269
1540364631,8269
1540364634,8269
1540364637,8269
1540364640,8269
1540364643,8269
1540364646,8291
1540364649,8291
1540364652,8291
1540364655,8291
1540364658,8291
1540364661,8291
1540364664,8291
1540364667,8313
1540364670,8313
1540364673,8313
1540364676,8313
1540364679,8313
1540364682,8313
1540364685,8313
1540364688,8335
1540364691,8335
1540364694,8335
1540364697,8335
1540364700,8335
1540364703,8335
1540364706,8335
1540364709,8357
1540364712,8357
1540364715,8357
1540364718,8357
1540364721,8357
1540364724,8357
1540364727,8357
1540364730,8379
1540364733,8379
1540364736,8379
1540364739,8379
1540364742,8379
1540364745,8379
1540364748,8379
1540364751,8401
1540364754,8401
1540364757,8401
1540364760,8401
1540364763,8401
1540364766,8401
1540364769,8401
1540364772,8423
1540364775,8423
1540364778,8423
1540364781,8423
1540364784,8423
1540364787,8423
1540364790,8423
1540364793,8445
1540364796,8445
1540364799,8445
1540364802,8445
1540364805,8445
1540364808,8445
1540364811,8445
1540364814,8467
1540364817,8467
1540364820,8467
1540364823,8467
1540364826,8467
1540364829,8467
1540364832,8467
1540364835,8489
1540364838,8489
1540364841,8489
1540364844,8489
1540364847,8489
1540364850,8489
1540364853,8489
1540364856,8511
1540364859,8511
1540364862,8511
1540364865,8511
1540364868,8511
1540364871,8511
1540364874,8511
1540364877,8533
1540364880,8533
1540364883,8533
1540364886,8533
1540364889,8533
1540364892,8533
1540364895,8533
1540364898,8555
1540364901,8555
1540364904,8555
1540364907,8555
1540364910,8555
1540364913,8555
1540364916,8555
1540364919,8577
1540364922,8577
1540364925,8577
1540364928,8577
1540364931,8577
1540364934,8577
1540364937,8577
1540364940,8599
1540364943,8599
1540364946,8599
1540364949,8599
1540364952,8599
1540364955,8599
1540364958,8599
1540364961,8621
1540364964,8621
1540364967,8621
1540364970,8621
1540364973,8621
1540364976,8621
