t,value
1540361124,3145728
1540361127,3145728
1540361130,4194304
1540361133,4194304
1540361136,4194304
1540361139,8388608
1540361142,8388608
1540361145,9437184
1540361148,9437184
1540361151,9437184
1540361154,9437184
1540361157,10485760
1540361160,13631488
1540361163,14680064
1540361166,14680064
1540361169,14680064
1540361172,14680064
1540361175,15728640
1540361178,15728640
1540361181,18874368
1540361184,19922944
1540361187,19922944
1540361190,19922944
1540361193,19922944
1540361196,20971520
1540361199,20971520
1540361202,25165824
1540361205,25165824
1540361208,25165824
1540361211,26214400
1540361214,26214400
1540361217,26214400
1540361220,27262976
1540361223,30408704
1540361226,30408704
1540361229,30408704
1540361232,31457280
1540361235,31457280
1540361238,31457280
1540361241,32505856
1540361244,35651584
1540361247,35651584
1540361250,35651584
1540361253,36700160
1540361256,36700160
1540361259,36700160
1540361262,37748736
1540361265,40894464
1540361268,40894464
1540361271,41943040
1540361274,41943040
1540361277,41943040
1540361280,41943040
1540361283,42991616
1540361286,46137344
1540361289,47185920
1540361292,47185920
1540361295,47185920
1540361298,48234496
1540361301,48234496
1540361304,48234496
1540361307,51380224
1540361310,52428800
1540361313,52428800
1540361316,52428800
1540361319,53477376
1540361322,53477376
1540361325,53477376
1540361328,1048576
1540361331,1048576
1540361334,1048576
1540361337,2097152
1540361340,2097152
1540361343,2097152
1540361346,2097152
1540361349,6291456
1540361352,7340032
1540361355,7340032
1540361358,7340032
1540361361,7340032
1540361364,8388608
1540361367,8388608
1540361370,11534336
1540361373,12582912
1540361376,12582912
1540361379,12582912
1540361382,13631488
1540361385,13631488
1540361388,13631488
1540361391,17825792
1540361394,17825792
1540361397,17825792
1540361400,18874368
1540361403,18874368
1540361406,18874368
1540361409,18874368
1540361412,23068672
1540361415,23068672
1540361418,23068672
1540361421,23068672
1540361424,24117248
1540361427,24117248
1540361430,24117248
1540361433,28311552
1540361436,28311552
1540361439,28311552
1540361442,29360128
1540361445,29360128
1540361448,29360128
1540361451,30408704
1540361454,33554432
1540361457,34603008
1540361460,34603008
1540361463,34603008
1540361466,35651584
1540361469,35651584
1540361472,35651584
1540361475,38797312
1540361478,38797312
1540361481,39845888
1540361484,39845888
1540361487,39845888
1540361490,40894464
1540361493,40894464
1540361496,44040192
1540361499,45088768
1540361502,45088768
1540361505,46137344
1540361508,46137344
1540361511,46137344
1540361514,46137344
1540361517,50331648
1540361520,50331648
1540361523,50331648
1540361526,50331648
1540361529,51380224
1540361532,51380224
1540361535,51380224
1540361538,55574528
1540361541,55574528
1540361544,0
1540361547,0
1540361550,0
1540361553,1048576
1540361556,1048576
1540361559,5242880
1540361562,5242880
1540361565,6291456
1540361568,6291456
1540361571,6291456
1540361574,6291456
1540361577,7340032
1540361580,10485760
1540361583,10485760
1540361586,10485760
1540361589,11534336
1540361592,11534336
1540361595,11534336
1540361598,12582912
1540361601,15728640
1540361604,15728640
1540361607,16777216
1540361610,16777216
1540361613,16777216
1540361616,16777216
1540361619,17825792
1540361622,20971520
1540361625,22020096
1540361628,22020096
1540361631,22020096
1540361634,23068672
1540361637,23068672
1540361640,23068672
1540361643,26214400
1540361646,27262976
1540361649,27262976
1540361652,27262976
1540361655,28311552
1540361658,28311552
1540361661,28311552
1540361664,32505856
1540361667,32505856
1540361670,32505856
1540361673,32505856
1540361676,33554432
1540361679,33554432
1540361682,33554432
1540361685,37748736
1540361688,37748736
1540361691,37748736
1540361694,38797312
1540361697,38797312
1540361700,38797312
1540361703,38797312
1540361706,42991616
1540361709,42991616
1540361712,42991616
1540361715,44040192
1540361718,44040192
1540361721,44040192
1540361724,44040192
1540361727,48234496
1540361730,49283072
1540361733,49283072
1540361736,49283072
1540361739,49283072
1540361742,50331648
1540361745,50331648
1540361748,53477376
1540361751,54525952
1540361754,54525952
1540361757,54525952
1540361760,54525952
1540361763,1048576
1540361766,1048576
1540361769,4194304
1540361772,4194304
1540361775,4194304
1540361778,5242880
1540361781,5242880
1540361784,5242880
1540361787,6291456
1540361790,9437184
1540361793,9437184
1540361796,10485760
1540361799,10485760
1540361802,10485760
1540361805,11534336
1540361808,11534336
1540361811,15728640
1540361814,15728640
1540361817,15728640
1540361820,15728640
1540361823,16777216
1540361826,16777216
1540361829,16777216
1540361832,20971520
1540361835,20971520
1540361838,20971520
1540361841,20971520
1540361844,22020096
1540361847,22020096
1540361850,22020096
1540361853,26214400
1540361856,26214400
1540361859,26214400
1540361862,27262976
1540361865,27262976
1540361868,27262976
1540361871,28311552
1540361874,31457280
1540361877,32505856
1540361880,32505856
1540361883,32505856
1540361886,32505856
1540361889,33554432
1540361892,33554432
1540361895,36700160
1540361898,37748736
1540361901,37748736
1540361904,37748736
1540361907,37748736
1540361910,38797312
1540361913,38797312
1540361916,42991616
1540361919,42991616
1540361922,42991616
1540361925,44040192
1540361928,44040192
1540361931,44040192
1540361934,44040192
1540361937,48234496
1540361940,48234496
1540361943,48234496
1540361946,49283072
1540361949,49283072
1540361952,49283072
1540361955,49283072
1540361958,53477376
1540361961,53477376
1540361964,54525952
1540361967,54525952
1540361970,54525952
1540361973,54525952
1540361976,0
1540361979,3145728
1540361982,4194304
1540361985,4194304
1540361988,4194304
1540361991,0
1540361994,0
1540361997,0
1540362000,4194304
1540362003,4194304
1540362006,4194304
1540362009,4194304
1540362012,0
1540362015,0
1540362018,0
1540362021,4194304
1540362024,4194304
1540362027,5242880
1540362030,5242880
1540362033,5242880
1540362036,5242880
1540362039,6291456
1540362042,9437184
1540362045,10485760
1540362048,10485760
1540362051,10485760
1540362054,10485760
1540362057,11534336
1540362060,11534336
1540362063,15728640
1540362066,15728640
1540362069,15728640
1540362072,15728640
1540362075,16777216
1540362078,16777216
1540362081,16777216
1540362084,20971520
1540362087,20971520
1540362090,22020096
1540362093,22020096
1540362096,22020096
1540362099,23068672
1540362102,23068672
1540362105,27262976
1540362108,27262976
1540362111,27262976
1540362114,27262976
1540362117,28311552
1540362120,28311552
1540362123,28311552
1540362126,32505856
1540362129,32505856
1540362132,32505856
1540362135,32505856
1540362138,33554432
1540362141,33554432
1540362144,33554432
1540362147,37748736
1540362150,37748736
1540362153,37748736
1540362156,37748736
1540362159,38797312
1540362162,38797312
1540362165,39845888
1540362168,42991616
1540362171,42991616
1540362174,44040192
1540362177,44040192
1540362180,44040192
1540362183,45088768
1540362186,45088768
1540362189,48234496
1540362192,48234496
1540362195,49283072
1540362198,49283072
1540362201,49283072
1540362204,49283072
1540362207,50331648
1540362210,53477376
1540362213,53477376
1540362216,54525952
1540362219,54525952
1540362222,54525952
1540362225,55574528
1540362228,55574528
1540362231,59768832
1540362234,59768832
1540362237,59768832
1540362240,59768832
1540362243,60817408
1540362246,60817408
1540362249,60817408
1540362252,63963136
1540362255,65011712
1540362258,65011712
1540362261,65011712
1540362264,66060288
1540362267,66060288
1540362270,66060288
1540362273,0
1540362276,1048576
1540362279,1048576
1540362282,1048576
1540362285,2097152
1540362288,2097152
1540362291,2097152
1540362294,6291456
1540362297,6291456
1540362300,6291456
1540362303,6291456
1540362306,7340032
1540362309,7340032
1540362312,7340032
1540362315,11534336
1540362318,11534336
1540362321,11534336
1540362324,12582912
1540362327,12582912
1540362330,12582912
1540362333,12582912
1540362336,16777216
1540362339,16777216
1540362342,17825792
1540362345,17825792
1540362348,17825792
1540362351,18874368
1540362354,18874368
1540362357,22020096
1540362360,23068672
1540362363,23068672
1540362366,23068672
1540362369,23068672
1540362372,24117248
1540362375,24117248
1540362378,27262976
1540362381,28311552
1540362384,28311552
1540362387,28311552
1540362390,28311552
1540362393,29360128
1540362396,29360128
1540362399,32505856
1540362402,33554432
1540362405,33554432
1540362408,34603008
1540362411,34603008
1540362414,34603008
1540362417,34603008
1540362420,38797312
1540362423,38797312
1540362426,38797312
1540362429,38797312
1540362432,39845888
1540362435,39845888
1540362438,39845888
1540362441,44040192
1540362444,44040192
1540362447,44040192
1540362450,44040192
1540362453,45088768
1540362456,45088768
1540362459,45088768
1540362462,49283072
1540362465,49283072
1540362468,50331648
1540362471,50331648
1540362474,50331648
1540362477,51380224
1540362480,51380224
1540362483,54525952
1540362486,54525952
1540362489,55574528
1540362492,55574528
1540362495,55574528
1540362498,56623104
1540362501,56623104
1540362504,59768832
1540362507,59768832
1540362510,60817408
1540362513,60817408
1540362516,60817408
1540362519,61865984
1540362522,61865984
1540362525,0
1540362528,0
1540362531,0
1540362534,0
1540362537,1048576
1540362540,1048576
1540362543,1048576
1540362546,5242880
1540362549,6291456
1540362552,6291456
1540362555,6291456
1540362558,6291456
1540362561,7340032
1540362564,7340032
1540362567,11534336
1540362570,11534336
1540362573,11534336
1540362576,11534336
1540362579,12582912
1540362582,12582912
1540362585,12582912
1540362588,16777216
1540362591,16777216
1540362594,16777216
1540362597,16777216
1540362600,17825792
1540362603,17825792
1540362606,17825792
1540362609,22020096
1540362612,22020096
1540362615,22020096
1540362618,23068672
1540362621,23068672
1540362624,23068672
1540362627,23068672
1540362630,27262976
1540362633,27262976
1540362636,28311552
1540362639,28311552
1540362642,28311552
1540362645,29360128
1540362648,29360128
1540362651,32505856
1540362654,32505856
1540362657,33554432
1540362660,33554432
1540362663,33554432
1540362666,34603008
1540362669,34603008
1540362672,37748736
1540362675,38797312
1540362678,38797312
1540362681,38797312
1540362684,38797312
1540362687,39845888
1540362690,39845888
1540362693,44040192
1540362696,44040192
1540362699,44040192
1540362702,45088768
1540362705,45088768
1540362708,45088768
1540362711,45088768
1540362714,49283072
1540362717,49283072
1540362720,49283072
1540362723,50331648
1540362726,50331648
1540362729,50331648
1540362732,50331648
1540362735,54525952
1540362738,54525952
1540362741,55574528
1540362744,55574528
1540362747,55574528
1540362750,55574528
1540362753,56623104
1540362756,59768832
1540362759,59768832
1540362762,60817408
1540362765,60817408
1540362768,61865984
1540362771,61865984
1540362774,61865984
1540362777,2097152
1540362780,2097152
1540362783,3145728
1540362786,3145728
1540362789,3145728
1540362792,4194304
1540362795,4194304
1540362798,8388608
1540362801,8388608
1540362804,8388608
1540362807,8388608
1540362810,9437184
1540362813,9437184
1540362816,9437184
1540362819,12582912
1540362822,13631488
1540362825,13631488
1540362828,14680064
1540362831,14680064
1540362834,14680064
1540362837,14680064
1540362840,18874368
1540362843,18874368
1540362846,18874368
1540362849,19922944
1540362852,19922944
1540362855,19922944
1540362858,19922944
1540362861,24117248
1540362864,24117248
1540362867,25165824
1540362870,25165824
1540362873,25165824
1540362876,25165824
1540362879,26214400
1540362882,29360128
1540362885,29360128
1540362888,30408704
1540362891,30408704
1540362894,30408704
1540362897,31457280
1540362900,31457280
1540362903,34603008
1540362906,35651584
1540362909,35651584
1540362912,35651584
1540362915,36700160
1540362918,36700160
1540362921,36700160
1540362924,39845888
1540362927,40894464
1540362930,40894464
1540362933,40894464
1540362936,41943040
1540362939,41943040
1540362942,41943040
1540362945,46137344
1540362948,46137344
1540362951,46137344
1540362954,46137344
1540362957,47185920
1540362960,47185920
1540362963,47185920
1540362966,51380224
1540362969,51380224
1540362972,51380224
1540362975,51380224
1540362978,52428800
1540362981,52428800
1540362984,52428800
1540362987,56623104
1540362990,56623104
1540362993,57671680
1540362996,57671680
1540362999,57671680
1540363002,58720256
1540363005,58720256
1540363008,61865984
1540363011,61865984
1540363014,62914560
1540363017,62914560
1540363020,62914560
1540363023,0
1540363026,0
1540363029,4194304
1540363032,4194304
1540363035,4194304
1540363038,5242880
1540363041,5242880
1540363044,5242880
1540363047,5242880
1540363050,9437184
1540363053,9437184
1540363056,9437184
1540363059,10485760
1540363062,10485760
1540363065,10485760
1540363068,11534336
1540363071,14680064
1540363074,14680064
1540363077,15728640
1540363080,15728640
1540363083,15728640
1540363086,16777216
1540363089,16777216
1540363092,19922944
1540363095,19922944
1540363098,20971520
1540363101,20971520
1540363104,20971520
1540363107,20971520
1540363110,22020096
1540363113,25165824
1540363116,26214400
1540363119,26214400
1540363122,26214400
1540363125,27262976
1540363128,27262976
1540363131,27262976
1540363134,31457280
1540363137,31457280
1540363140,31457280
1540363143,31457280
1540363146,32505856
1540363149,32505856
1540363152,32505856
1540363155,36700160
1540363158,36700160
1540363161,36700160
1540363164,37748736
1540363167,37748736
1540363170,37748736
1540363173,37748736
1540363176,41943040
1540363179,41943040
1540363182,42991616
1540363185,42991616
1540363188,42991616
1540363191,42991616
1540363194,44040192
1540363197,47185920
1540363200,47185920
1540363203,48234496
1540363206,48234496
1540363209,48234496
1540363212,49283072
1540363215,49283072
1540363218,52428800
1540363221,52428800
1540363224,53477376
1540363227,53477376
1540363230,53477376
1540363233,53477376
1540363236,54525952
1540363239,57671680
1540363242,58720256
1540363245,58720256
1540363248,58720256
1540363251,59768832
1540363254,59768832
1540363257,59768832
1540363260,0
1540363263,1048576
1540363266,1048576
1540363269,1048576
1540363272,1048576
1540363275,2097152
1540363278,2097152
1540363281,5242880
1540363284,6291456
1540363287,6291456
1540363290,6291456
1540363293,6291456
