:ID,name:string,age:int,phone:string,weight:int
931,user_name,12,13812345678,1
932,user_name,12,13812345678,4
933,user_name,12,13812345678,2
934,user_name,12,13812345678,3
935,user_name,12,13812345678,4
936,user_name,12,13812345678,4
937,user_name,12,13812345678,4
938,user_name,12,13812345678,3
939,user_name,12,13812345678,1
940,user_name,12,13812345678,0
941,user_name,12,13812345678,3
942,user_name,12,13812345678,2
943,user_name,12,13812345678,4
944,user_name,12,13812345678,3
945,user_name,12,13812345678,4
946,user_name,12,13812345678,3
947,user_name,12,13812345678,1
948,user_name,12,13812345678,2
949,user_name,12,13812345678,3
950,user_name,12,13812345678,3
951,user_name,12,13812345678,4
952,user_name,12,13812345678,4
953,user_name,12,13812345678,4
954,user_name,12,13812345678,1
955,user_name,12,13812345678,1
956,user_name,12,13812345678,2
957,user_name,12,13812345678,3
958,user_name,12,13812345678,4
959,user_name,12,13812345678,3
960,user_name,12,13812345678,4
961,user_name,12,13812345678,0
962,user_name,12,13812345678,1
963,user_name,12,13812345678,3
964,user_name,12,13812345678,4
965,user_name,12,13812345678,1
966,user_name,12,13812345678,4
967,user_name,12,13812345678,2
968,user_name,12,13812345678,4
969,user_name,12,13812345678,4
970,user_name,12,13812345678,4
971,user_name,12,13812345678,1
972,user_name,12,13812345678,4
973,user_name,12,13812345678,1
974,user_name,12,13812345678,2
975,user_name,12,13812345678,0
976,user_name,12,13812345678,4
977,user_name,12,13812345678,2
978,user_name,12,13812345678,3
979,user_name,12,13812345678,1
980,user_name,12,13812345678,0
981,user_name,12,13812345678,1
982,user_name,12,13812345678,4
983,user_name,12,13812345678,0
984,user_name,12,13812345678,1
985,user_name,12,13812345678,2
986,user_name,12,13812345678,3
987,user_name,12,13812345678,3
988,user_name,12,13812345678,0
989,user_name,12,13812345678,2
990,user_name,12,13812345678,2
991,user_name,12,13812345678,4
992,user_name,12,13812345678,1
993,user_name,12,13812345678,0
994,user_name,12,13812345678,1
995,user_name,12,13812345678,2
996,user_name,12,13812345678,3
997,user_name,12,13812345678,2
998,user_name,12,13812345678,1
999,user_name,12,13812345678,1
1000,user_name,12,13812345678,0
1001,user_name,12,13812345678,1
1002,user_name,12,13812345678,3
1003,user_name,12,13812345678,3
1004,user_name,12,13812345678,0
1005,user_name,12,13812345678,0
1006,user_name,12,13812345678,4
1007,user_name,12,13812345678,4
1008,user_name,12,13812345678,2
1009,user_name,12,13812345678,4
1010,user_name,12,13812345678,0
1011,user_name,12,13812345678,2
1012,user_name,12,13812345678,4
1013,user_name,12,13812345678,2
1014,user_name,12,13812345678,4
1015,user_name,12,13812345678,2
1016,user_name,12,13812345678,2
1017,user_name,12,13812345678,3
1018,user_name,12,13812345678,1
1019,user_name,12,13812345678,3
1020,user_name,12,13812345678,2
1021,user_name,12,13812345678,1
1022,user_name,12,13812345678,1
1023,user_name,12,13812345678,3
1024,user_name,12,13812345678,1
1025,user_name,12,13812345678,0
1026,user_name,12,13812345678,1
1027,user_name,12,13812345678,0
1028,user_name,12,13812345678,4
1029,user_name,12,13812345678,4
1030,user_name,12,13812345678,4
1031,user_name,12,13812345678,4
1032,user_name,12,13812345678,0
1033,user_name,12,13812345678,0
1034,user_name,12,13812345678,1
1035,user_name,12,13812345678,4
1036,user_name,12,13812345678,0
1037,user_name,12,13812345678,3
1038,user_name,12,13812345678,3
1039,user_name,12,13812345678,2
1040,user_name,12,13812345678,3
1041,user_name,12,13812345678,0
1042,user_name,12,13812345678,2
1043,user_name,12,13812345678,0
1044,user_name,12,13812345678,4
1045,user_name,12,13812345678,0
1046,user_name,12,13812345678,3
1047,user_name,12,13812345678,0
1048,user_name,12,13812345678,4
1049,user_name,12,13812345678,3
1050,user_name,12,13812345678,4
1051,user_name,12,13812345678,1
1052,user_name,12,13812345678,2
1053,user_name,12,13812345678,3
1054,user_name,12,13812345678,4
1055,user_name,12,13812345678,0
1056,user_name,12,13812345678,1
1057,user_name,12,13812345678,0
1058,user_name,12,13812345678,3
1059,user_name,12,13812345678,1
1060,user_name,12,13812345678,4
1061,user_name,12,13812345678,4
1062,user_name,12,13812345678,0
1063,user_name,12,13812345678,4
1064,user_name,12,13812345678,0
1065,user_name,12,13812345678,2
1066,user_name,12,13812345678,3
1067,user_name,12,13812345678,0
1068,user_name,12,13812345678,4
1069,user_name,12,13812345678,0
1070,user_name,12,13812345678,1
1071,user_name,12,13812345678,3
1072,user_name,12,13812345678,1
1073,user_name,12,13812345678,4
1074,user_name,12,13812345678,0
1075,user_name,12,13812345678,4
1076,user_name,12,13812345678,0
1077,user_name,12,13812345678,2
1078,user_name,12,13812345678,4
1079,user_name,12,13812345678,4
1080,user_name,12,13812345678,1
1081,user_name,12,13812345678,4
1082,user_name,12,13812345678,0
1083,user_name,12,13812345678,2
1084,user_name,12,13812345678,1
1085,user_name,12,13812345678,0
1086,user_name,12,13812345678,4
1087,user_name,12,13812345678,4
1088,user_name,12,13812345678,0
1089,user_name,12,13812345678,2
1090,user_name,12,13812345678,0
1091,user_name,12,13812345678,3
1092,user_name,12,13812345678,3
1093,user_name,12,13812345678,2
1094,user_name,12,13812345678,1
1095,user_name,12,13812345678,1
1096,user_name,12,13812345678,3
1097,user_name,12,13812345678,3
1098,user_name,12,13812345678,2
1099,user_name,12,13812345678,4
1100,user_name,12,13812345678,2
1101,user_name,12,13812345678,3
1102,user_name,12,13812345678,4
1103,user_name,12,13812345678,3
1104,user_name,12,13812345678,1
1105,user_name,12,13812345678,1
1106,user_name,12,13812345678,1
1107,user_name,12,13812345678,0
1108,user_name,12,13812345678,1
1109,user_name,12,13812345678,4
1110,user_name,12,13812345678,3
1111,user_name,12,13812345678,0
1112,user_name,12,13812345678,2
1113,user_name,12,13812345678,2
1114,user_name,12,13812345678,1
1115,user_name,12,13812345678,2
1116,user_name,12,13812345678,1
1117,user_name,12,13812345678,1
1118,user_name,12,13812345678,2
1119,user_name,12,13812345678,1
1120,user_name,12,13812345678,3
1121,user_name,12,13812345678,1
1122,user_name,12,13812345678,0
1123,user_name,12,13812345678,2
1124,user_name,12,13812345678,3
1125,user_name,12,13812345678,1
1126,user_name,12,13812345678,3
1127,user_name,12,13812345678,2
1128,user_name,12,13812345678,0
1129,user_name,12,13812345678,0
1130,user_name,12,13812345678,3
1131,user_name,12,13812345678,2
1132,user_name,12,13812345678,3
1133,user_name,12,13812345678,0
1134,user_name,12,13812345678,4
1135,user_name,12,13812345678,1
1136,user_name,12,13812345678,3
1137,user_name,12,13812345678,4
1138,user_name,12,13812345678,0
1139,user_name,12,13812345678,3
1140,user_name,12,13812345678,4
1141,user_name,12,13812345678,0
1142,user_name,12,13812345678,3
1143,user_name,12,13812345678,2
1144,user_name,12,13812345678,3
1145,user_name,12,13812345678,2
1146,user_name,12,13812345678,1
1147,user_name,12,13812345678,1
1148,user_name,12,13812345678,1
1149,user_name,12,13812345678,3
1150,user_name,12,13812345678,4
1151,user_name,12,13812345678,4
1152,user_name,12,13812345678,2
1153,user_name,12,13812345678,4
1154,user_name,12,13812345678,2
1155,user_name,12,13812345678,3
1156,user_name,12,13812345678,4
1157,user_name,12,13812345678,2
1158,user_name,12,13812345678,0
1159,user_name,12,13812345678,1
1160,user_name,12,13812345678,2
1161,user_name,12,13812345678,2
1162,user_name,12,13812345678,3
1163,user_name,12,13812345678,0
1164,user_name,12,13812345678,0
1165,user_name,12,13812345678,3
1166,user_name,12,13812345678,2
1167,user_name,12,13812345678,0
1168,user_name,12,13812345678,3
1169,user_name,12,13812345678,0
1170,user_name,12,13812345678,3
1171,user_name,12,13812345678,2
1172,user_name,12,13812345678,3
1173,user_name,12,13812345678,3
1174,user_name,12,13812345678,2
1175,user_name,12,13812345678,1
1176,user_name,12,13812345678,4
1177,user_name,12,13812345678,1
1178,user_name,12,13812345678,1
1179,user_name,12,13812345678,3
1180,user_name,12,13812345678,4
1181,user_name,12,13812345678,1
1182,user_name,12,13812345678,2
1183,user_name,12,13812345678,4
1184,user_name,12,13812345678,1
1185,user_name,12,13812345678,1
1186,user_name,12,13812345678,1
1187,user_name,12,13812345678,4
1188,user_name,12,13812345678,4
1189,user_name,12,13812345678,4
1190,user_name,12,13812345678,0
1191,user_name,12,13812345678,2
1192,user_name,12,13812345678,1
1193,user_name,12,13812345678,2
1194,user_name,12,13812345678,2
1195,user_name,12,13812345678,0
1196,user_name,12,13812345678,2
1197,user_name,12,13812345678,1
1198,user_name,12,13812345678,1
1199,user_name,12,13812345678,4
1200,user_name,12,13812345678,3
1201,user_name,12,13812345678,2
1202,user_name,12,13812345678,4
1203,user_name,12,13812345678,4
1204,user_name,12,13812345678,3
1205,user_name,12,13812345678,0
1206,user_name,12,13812345678,2
1207,user_name,12,13812345678,4
1208,user_name,12,13812345678,4
1209,user_name,12,13812345678,4
1210,user_name,12,13812345678,4
1211,user_name,12,13812345678,4
1212,user_name,12,13812345678,1
1213,user_name,12,13812345678,2
1214,user_name,12,13812345678,4
1215,user_name,12,13812345678,4
1216,user_name,12,13812345678,2
1217,user_name,12,13812345678,3
1218,user_name,12,13812345678,0
1219,user_name,12,13812345678,4
1220,user_name,12,13812345678,0
1221,user_name,12,13812345678,3
1222,user_name,12,13812345678,1
1223,user_name,12,13812345678,1
1224,user_name,12,13812345678,0
1225,user_name,12,13812345678,3
1226,user_name,12,13812345678,4
1227,user_name,12,13812345678,1
1228,user_name,12,13812345678,3
1229,user_name,12,13812345678,1
1230,user_name,12,13812345678,3
1231,user_name,12,13812345678,1
1232,user_name,12,13812345678,3
1233,user_name,12,13812345678,0
1234,user_name,12,13812345678,3
1235,user_name,12,13812345678,2
1236,user_name,12,13812345678,1
1237,user_name,12,13812345678,2
1238,user_name,12,13812345678,4
1239,user_name,12,13812345678,1
1240,user_name,12,13812345678,4
1241,user_name,12,13812345678,1
1242,user_name,12,13812345678,2
1243,user_name,12,13812345678,0
1244,user_name,12,13812345678,0
1245,user_name,12,13812345678,4
1246,user_name,12,13812345678,2
1247,user_name,12,13812345678,1
1248,user_name,12,13812345678,2
1249,user_name,12,13812345678,1
1250,user_name,12,13812345678,3
1251,user_name,12,13812345678,4
1252,user_name,12,13812345678,1
1253,user_name,12,13812345678,4
1254,user_name,12,13812345678,0
1255,user_name,12,13812345678,4
1256,user_name,12,13812345678,3
1257,user_name,12,13812345678,3
1258,user_name,12,13812345678,3
1259,user_name,12,13812345678,2
1260,user_name,12,13812345678,3
1261,user_name,12,13812345678,3
1262,user_name,12,13812345678,3
1263,user_name,12,13812345678,4
1264,user_name,12,13812345678,1
1265,user_name,12,13812345678,3
1266,user_name,12,13812345678,1
1267,user_name,12,13812345678,4
1268,user_name,12,13812345678,0
1269,user_name,12,13812345678,4
1270,user_name,12,13812345678,1
1271,user_name,12,13812345678,3
1272,user_name,12,13812345678,1
1273,user_name,12,13812345678,4
1274,user_name,12,13812345678,4
1275,user_name,12,13812345678,2
1276,user_name,12,13812345678,1
1277,user_name,12,13812345678,3
1278,user_name,12,13812345678,1
1279,user_name,12,13812345678,3
1280,user_name,12,13812345678,3
1281,user_name,12,13812345678,0
1282,user_name,12,13812345678,3
1283,user_name,12,13812345678,1
1284,user_name,12,13812345678,1
1285,user_name,12,13812345678,3
1286,user_name,12,13812345678,2
1287,user_name,12,13812345678,1
1288,user_name,12,13812345678,1
1289,user_name,12,13812345678,3
1290,user_name,12,13812345678,3
1291,user_name,12,13812345678,3
1292,user_name,12,13812345678,0
1293,user_name,12,13812345678,1
1294,user_name,12,13812345678,3
1295,user_name,12,13812345678,3
1296,user_name,12,13812345678,4
1297,user_name,12,13812345678,4
1298,user_name,12,13812345678,3
1299,user_name,12,13812345678,2
1300,user_name,12,13812345678,2
1301,user_name,12,13812345678,3
1302,user_name,12,13812345678,3
1303,user_name,12,13812345678,3
1304,user_name,12,13812345678,0
1305,user_name,12,13812345678,1
1306,user_name,12,13812345678,0
1307,user_name,12,13812345678,4
1308,user_name,12,13812345678,2
1309,user_name,12,13812345678,2
1310,user_name,12,13812345678,4
1311,user_name,12,13812345678,1
1312,user_name,12,13812345678,0
1313,user_name,12,13812345678,3
1314,user_name,12,13812345678,3
1315,user_name,12,13812345678,0
1316,user_name,12,13812345678,4
1317,user_name,12,13812345678,0
1318,user_name,12,13812345678,3
1319,user_name,12,13812345678,0
1320,user_name,12,13812345678,0
1321,user_name,12,13812345678,4
1322,user_name,12,13812345678,0
1323,user_name,12,13812345678,2
1324,user_name,12,13812345678,2
1325,user_name,12,13812345678,3
1326,user_name,12,13812345678,2
1327,user_name,12,13812345678,1
1328,user_name,12,13812345678,4
1329,user_name,12,13812345678,3
1330,user_name,12,13812345678,0
1331,user_name,12,13812345678,4
1332,user_name,12,13812345678,0
1333,user_name,12,13812345678,1
1334,user_name,12,13812345678,4
1335,user_name,12,13812345678,4
1336,user_name,12,13812345678,3
1337,user_name,12,13812345678,1
1338,user_name,12,13812345678,3
1339,user_name,12,13812345678,4
1340,user_name,12,13812345678,2
1341,user_name,12,13812345678,4
1342,user_name,12,13812345678,0
1343,user_name,12,13812345678,2
1344,user_name,12,13812345678,0
1345,user_name,12,13812345678,0
1346,user_name,12,13812345678,2
1347,user_name,12,13812345678,0
1348,user_name,12,13812345678,4
1349,user_name,12,13812345678,2
1350,user_name,12,13812345678,1
1351,user_name,12,13812345678,0
1352,user_name,12,13812345678,1
1353,user_name,12,13812345678,1
1354,user_name,12,13812345678,0
1355,user_name,12,13812345678,0
1356,user_name,12,13812345678,2
1357,user_name,12,13812345678,3
1358,user_name,12,13812345678,0
1359,user_name,12,13812345678,0
1360,user_name,12,13812345678,0
1361,user_name,12,13812345678,0
1362,user_name,12,13812345678,2
1363,user_name,12,13812345678,4
1364,user_name,12,13812345678,3
1365,user_name,12,13812345678,0
1366,user_name,12,13812345678,1
1367,user_name,12,13812345678,0
1368,user_name,12,13812345678,0
1369,user_name,12,13812345678,4
1370,user_name,12,13812345678,2
1371,user_name,12,13812345678,3
1372,user_name,12,13812345678,3
1373,user_name,12,13812345678,2
1374,user_name,12,13812345678,1
1375,user_name,12,13812345678,2
1376,user_name,12,13812345678,4
1377,user_name,12,13812345678,3
1378,user_name,12,13812345678,0
1379,user_name,12,13812345678,4
1380,user_name,12,13812345678,2
1381,user_name,12,13812345678,0
1382,user_name,12,13812345678,0
1383,user_name,12,13812345678,4
1384,user_name,12,13812345678,1
1385,user_name,12,13812345678,1
1386,user_name,12,13812345678,4
1387,user_name,12,13812345678,4
1388,user_name,12,13812345678,2
1389,user_name,12,13812345678,1
1390,user_name,12,13812345678,3
1391,user_name,12,13812345678,1
1392,user_name,12,13812345678,4
1393,user_name,12,13812345678,1
1394,user_name,12,13812345678,0
1395,user_name,12,13812345678,4
1396,user_name,12,13812345678,0
1397,user_name,12,13812345678,3
1398,user_name,12,13812345678,2
1399,user_name,12,13812345678,1
1400,user_name,12,13812345678,1
1401,user_name,12,13812345678,0
1402,user_name,12,13812345678,3
1403,user_name,12,13812345678,4
1404,user_name,12,13812345678,2
1405,user_name,12,13812345678,3
1406,user_name,12,13812345678,1
1407,user_name,12,13812345678,2
1408,user_name,12,13812345678,0
1409,user_name,12,13812345678,4
1410,user_name,12,13812345678,1
1411,user_name,12,13812345678,4
1412,user_name,12,13812345678,0
1413,user_name,12,13812345678,3
1414,user_name,12,13812345678,2
1415,user_name,12,13812345678,4
1416,user_name,12,13812345678,4
1417,user_name,12,13812345678,1
1418,user_name,12,13812345678,1
1419,user_name,12,13812345678,1
1420,user_name,12,13812345678,0
1421,user_name,12,13812345678,2
1422,user_name,12,13812345678,3
1423,user_name,12,13812345678,3
1424,user_name,12,13812345678,0
1425,user_name,12,13812345678,3
1426,user_name,12,13812345678,1
1427,user_name,12,13812345678,3
1428,user_name,12,13812345678,1
1429,user_name,12,13812345678,1
1430,user_name,12,13812345678,3
1431,user_name,12,13812345678,0
1432,user_name,12,13812345678,2
1433,user_name,12,13812345678,2
1434,user_name,12,13812345678,3
1435,user_name,12,13812345678,0
1436,user_name,12,13812345678,3
1437,user_name,12,13812345678,3
1438,user_name,12,13812345678,0
1439,user_name,12,13812345678,1
1440,user_name,12,13812345678,1
